sku,workflow,severity,category,code,field,message
3.5CSF,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
3.5CSF,editorial_review,medium,content,description_long_for_class,Description,217 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3.5DF,editorial_review,medium,content,description_long_for_class,Description,208 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3.5SF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
3.5SF,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
3.5SF,editorial_review,medium,content,description_long_for_class,Description,209 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3AH,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
3AH,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
3AH,editorial_review,medium,content,description_long_for_class,Description,225 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
3BH,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
3BH,editorial_review,medium,content,description_long_for_class,Description,217 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
3CSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
3CSF,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
3CSF,editorial_review,medium,content,description_long_for_class,Description,205 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3DF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
3DF,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
3DF,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
3DF,editorial_review,medium,content,description_long_for_class,Description,207 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3NS,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
3NS,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
3NS,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
3NS,editorial_review,medium,content,description_long_for_class,Description,241 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3SF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
3SF,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
3SF,editorial_review,medium,content,description_long_for_class,Description,207 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3WTCSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
3WTCSF,editorial_review,medium,content,description_long_for_class,Description,185 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3WTCSF,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 63 characters; editorial review recommended.
3WTDF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
3WTDF,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
3WTDF,editorial_review,medium,content,description_long_for_class,Description,233 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3WTSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
3WTSF,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
3WTSF,editorial_review,medium,content,description_long_for_class,Description,235 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
4-600P,editorial_review,medium,content,description_long_for_class,Description,264 words exceeds the kit_set editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-600P,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 68 characters; editorial review recommended.
4-602,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-602,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-602,editorial_review,medium,content,description_long_for_class,Description,255 words exceeds the kit_set editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-630,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-630,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-630,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-630,editorial_review,medium,content,description_long_for_class,Description,253 words exceeds the kit_set editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-677P,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-677P,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
4-677P,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-677P,editorial_review,medium,content,description_long_for_class,Description,399 words exceeds the kit_set editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-677P,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 73 characters; editorial review recommended.
4-702,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-702,editorial_review,medium,content,description_long_for_class,Description,210 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-707,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-707,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-707,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-707,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
4-711,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-711,editorial_review,medium,content,description_long_for_class,Description,194 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-712,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-712,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-712,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
4-712,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-712,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-712,editorial_review,medium,content,description_long_for_class,Description,201 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-714,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-714,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-714,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
4-714,editorial_review,medium,content,description_long_for_class,Description,162 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
4-715,editorial_review,low,metadata,near_duplicate_seo_description,Meta: _dtb_seo_description,Very similar to 4-771 (token Jaccard 1.00).
4-715,editorial_review,medium,content,description_long_for_class,Description,204 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
4-715,editorial_review,medium,metadata,duplicate_seo_description,Meta: _dtb_seo_description,"Normalized value is shared by 2 products: 4-715, 4-771."
4-732,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-732,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-732,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-732,editorial_review,medium,content,description_long_for_class,Description,189 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-733,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-733,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-734,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-734,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-734,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-734,editorial_review,medium,content,description_long_for_class,Description,197 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-735,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-735,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-735,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-735,editorial_review,medium,content,description_long_for_class,Description,196 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-740,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-740,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-741,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-741,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-741,editorial_review,medium,content,description_long_for_class,Description,194 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-743,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-743,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-743,editorial_review,medium,content,description_long_for_class,Description,221 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-744,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-744,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-744,editorial_review,medium,content,description_long_for_class,Description,224 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-746,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-746,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-746,editorial_review,medium,content,description_long_for_class,Description,203 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
4-754,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-754,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-754,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-754,editorial_review,medium,content,description_long_for_class,Description,180 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
4-755,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-755,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-755,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-755,editorial_review,medium,content,description_long_for_class,Description,183 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
4-759,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-759,editorial_review,medium,content,description_long_for_class,Description,215 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-760,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-760,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-760,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-760,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
4-760,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-764,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-764,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-764,editorial_review,medium,content,description_long_for_class,Description,233 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-765,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-765,editorial_review,medium,content,description_long_for_class,Description,192 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-766,editorial_review,medium,content,description_long_for_class,Description,195 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-767,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-767,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-767,editorial_review,medium,content,description_long_for_class,Description,221 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-768,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-768,editorial_review,medium,content,description_long_for_class,Description,235 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-769,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-769,editorial_review,medium,content,description_long_for_class,Description,267 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-770,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-770,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-770,editorial_review,medium,content,description_long_for_class,Description,246 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-771,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
4-771,editorial_review,low,metadata,near_duplicate_seo_description,Meta: _dtb_seo_description,Very similar to 4-715 (token Jaccard 1.00).
4-771,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
