brand,schematic_id,source_schematic_id,source_file,part_sku,part_name,part_type,part_parent_sku,target_tool_skus,status,reason
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA238,"6-32 X 3/16"" Fillister Slot",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA241,"6-32 X 3/8"" Binder Slot",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA243,"6-32 x 3/8"" Flat Slot",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA244,"6-32 x 1/2"" Pan Slot",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA247,"6-32 X 5/8"" Hex Bolt",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA260,"8-32 x 3/8"" Pan Slot",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA268,#10 Flat Washer,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA270,"#10 x 3/4"" Fender Washer",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA272,10-24 Wing Nut,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB11,Adjuster Spring,variable,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB25-10,"Rubber Gasket Retainer - 10""",variation,FFB25,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB37,Rubber for Box Wheel,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB38,Nyliner Bearing,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB4A,Stainless Steel Washer,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB4B,Stainless Steel Backing Washer,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB5A,Axel Bushing,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB7,Shoe - Right,variation,FFB7-SHOE,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB7A,Shoe - Left,variation,FFB7-SHOE,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB8,Bar Retainer Clip,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FFB9-10,"Blade - 10""",variation,FFB9,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-box-filler,columbia-box-filler-sch,Columbia/Schematics/Pumps/BoxFiller/schematic_data.json,MP23,Mud Pump Seal,simple,,"[""COL-BOX-FILLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-cam-lock-tube,columbia-cam-lock-tube-sch,Columbia/Schematics/CompoundTubes/CamLockTube/schematic_data.json,CT111,Piston Cup,simple,,"[""COL-CAM-LOCK-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-cam-lock-tube,columbia-cam-lock-tube-sch,Columbia/Schematics/CompoundTubes/CamLockTube/schematic_data.json,CT115,Guard Ring,simple,,"[""COL-CAM-LOCK-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-cam-lock-tube,columbia-cam-lock-tube-sch,Columbia/Schematics/CompoundTubes/CamLockTube/schematic_data.json,FA235,"6-32 X 1/8"" Set Screw",simple,,"[""COL-CAM-LOCK-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-cam-lock-tube,columbia-cam-lock-tube-sch,Columbia/Schematics/CompoundTubes/CamLockTube/schematic_data.json,FA239,"6-32 X 1/4"" Binder Slot",simple,,"[""COL-CAM-LOCK-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-cam-lock-tube,columbia-cam-lock-tube-sch,Columbia/Schematics/CompoundTubes/CamLockTube/schematic_data.json,FA256,"8-32 X 3/16"" Pan Slot",simple,,"[""COL-CAM-LOCK-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-cam-lock-tube,columbia-cam-lock-tube-sch,Columbia/Schematics/CompoundTubes/CamLockTube/schematic_data.json,FA286,"1/4"" x 1/2"" Flat Washer",simple,,"[""COL-CAM-LOCK-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,BH1,Mounting Plate,simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,BH5,Upper Mounting Bracket,simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,BH6,Hinge Pin,simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,FA249,"8-32X3/16"" Set Screw",simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,FA268,#10 Flat Washer,simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,FA272,10-24 Wing Nut,simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,FA311,"FA311 1/4-28 X 1/2"" Socket Head",simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-closet-monster-flat-box-handle,columbia-closet-monster-handle-sch,Columbia/Schematics/Handles/ClosetMonster/schematic_data.json,FA312,"10-24 X 1/4"" Socket Hand Set",simple,,"[""CMH""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-combo-flusher,columbia-combo-flusher-sch,Columbia/Schematics/CornerFlushers/ComboFlusher/schematic_data.json,FA236,"6-32 X 1/8"" Binder Slot",simple,,"[""COL-COMBO-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-combo-flusher,columbia-combo-flusher-sch,Columbia/Schematics/CornerFlushers/ComboFlusher/schematic_data.json,FA237,"6-32 x 3/16"" Binder Slot",simple,,"[""COL-COMBO-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-combo-flusher,columbia-combo-flusher-sch,Columbia/Schematics/CornerFlushers/ComboFlusher/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-COMBO-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-combo-flusher,columbia-combo-flusher-sch,Columbia/Schematics/CornerFlushers/ComboFlusher/schematic_data.json,FA273,"10-24 x 1"" Hex Bolt",simple,,"[""COL-COMBO-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-combo-flusher,columbia-combo-flusher-sch,Columbia/Schematics/CornerFlushers/ComboFlusher/schematic_data.json,FA274,"10-24 x 3/8"" Socket",simple,,"[""COL-COMBO-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-compound-tube,columbia-compound-tube-sch,Columbia/Schematics/CompoundTubes/CompoundTube/schematic_data.json,CFB5B,Cone Ball,simple,,"[""COL-COMPOUND-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-compound-tube,columbia-compound-tube-sch,Columbia/Schematics/CompoundTubes/CompoundTube/schematic_data.json,CT111,Piston Cup,simple,,"[""COL-COMPOUND-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-compound-tube,columbia-compound-tube-sch,Columbia/Schematics/CompoundTubes/CompoundTube/schematic_data.json,FA219,"4-40 x 1/2"" Fillister Slot",simple,,"[""COL-COMPOUND-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-compound-tube,columbia-compound-tube-sch,Columbia/Schematics/CompoundTubes/CompoundTube/schematic_data.json,FA235,"6-32 X 1/8"" Set Screw",simple,,"[""COL-COMPOUND-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-compound-tube,columbia-compound-tube-sch,Columbia/Schematics/CompoundTubes/CompoundTube/schematic_data.json,FA239,"6-32 X 1/4"" Binder Slot",simple,,"[""COL-COMPOUND-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-compound-tube,columbia-compound-tube-sch,Columbia/Schematics/CompoundTubes/CompoundTube/schematic_data.json,FA256,"8-32 X 3/16"" Pan Slot",simple,,"[""COL-COMPOUND-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-compound-tube,columbia-compound-tube-sch,Columbia/Schematics/CompoundTubes/CompoundTube/schematic_data.json,FA286,"1/4"" x 1/2"" Flat Washer",simple,,"[""COL-COMPOUND-TUBE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-corner-cobra,columbia-corner-cobra-sch,Columbia/Schematics/CornerRollers/CornerCobra/schematic_data.json,FA292,FA292 1/4-20 Nyloc Jam Nut,simple,,"[""CC""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-direct-corner-flusher,columbia-direct-flusher-sch,Columbia/Schematics/CornerFlushers/DirectCornerFlusher/schematic_data.json,FA236,"6-32 X 1/8"" Binder Slot",simple,,"[""COL-DIRECT-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-direct-corner-flusher,columbia-direct-flusher-sch,Columbia/Schematics/CornerFlushers/DirectCornerFlusher/schematic_data.json,FA237,"6-32 x 3/16"" Binder Slot",simple,,"[""COL-DIRECT-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-direct-corner-flusher,columbia-direct-flusher-sch,Columbia/Schematics/CornerFlushers/DirectCornerFlusher/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-DIRECT-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-direct-corner-flusher,columbia-direct-flusher-sch,Columbia/Schematics/CornerFlushers/DirectCornerFlusher/schematic_data.json,FA273,"10-24 x 1"" Hex Bolt",simple,,"[""COL-DIRECT-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-direct-corner-flusher,columbia-direct-flusher-sch,Columbia/Schematics/CornerFlushers/DirectCornerFlusher/schematic_data.json,FA274,"10-24 x 3/8"" Socket",simple,,"[""COL-DIRECT-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-direct-corner-flusher,columbia-direct-flusher-sch,Columbia/Schematics/CornerFlushers/DirectCornerFlusher/schematic_data.json,FA275,"10-24 x 7/8"" Hex Bolt",simple,,"[""COL-DIRECT-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-direct-corner-flusher,columbia-direct-flusher-sch,Columbia/Schematics/CornerFlushers/DirectCornerFlusher/schematic_data.json,FA286,"1/4"" x 1/2"" Flat Washer",simple,,"[""COL-DIRECT-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA230,#6 Star Washer,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA231,"6-32 x 3/8"" Hex Bolt",simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA232,6-32 Hex Nut,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA233,6-32 Nyloc Nut,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA238,"6-32 X 3/16"" Fillister Slot",simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA241,"6-32 X 3/8"" Binder Slot",simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA247,"6-32 X 5/8"" Hex Bolt",simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA268,#10 Flat Washer,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA272,10-24 Wing Nut,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
