SKU,Name,Short description,Description,Meta: _dtb_seo_title,Meta: _dtb_seo_description,Meta: _dtb_seo_focus_kw,Meta: _dtb_seo_canonical,Status
MP33,Filler Gasket,"<p>Columbia MP33 Filler Gasket for Hot Mud Pump service.</p>","<p>The Columbia Tools MP33 Filler Gasket is a replacement gasket listed for the Hot Mud Pump. Reference MP33 when servicing the filler connection or replacing this gasket in the pump assembly.</p>",Columbia MP33 Filler Gasket | Drywall Toolbox,"Columbia MP33 Filler Gasket for the Hot Mud Pump. New Columbia replacement gasket for pump service and repair, part number MP33.",Columbia MP33 Filler Gasket,,generated_pending_review
CT31,Chain Tension & Guide Bracket,"<p>Columbia CT31 Chain Tension &amp; Guide Bracket for the Automatic Taper Head.</p>","<p>CT31 is Columbia Tools’ Chain Tension &amp; Guide Bracket for the Automatic Taper Head. Match the CT31 part number when replacing this bracket during taper head service.</p>",Columbia CT31 Chain Tension Guide Bracket | Drywall Toolbox,"Columbia CT31 Chain Tension & Guide Bracket for the Automatic Taper Head. New replacement bracket for Columbia taper head service.",Columbia CT31 Chain Tension Guide Bracket,,generated_pending_review
CR2,Roller,"<p>Columbia CR2 replacement Roller for the Corner Roller assembly.</p>","<p>Columbia Tools CR2 is the replacement Roller listed for the Corner Roller assembly. Use CR2 as the part reference when replacing this roller during corner roller maintenance or repair.</p>",Columbia CR2 Corner Roller Replacement | Drywall Toolbox,"Columbia CR2 replacement Roller for the Corner Roller assembly. New Columbia part for corner roller maintenance and repair.",Columbia CR2 roller,,generated_pending_review
CT125A,Bearing,"<p>Columbia CT125A Bearing for the Automatic Taper Body.</p>","<p>The Columbia Tools CT125A Bearing is listed for the Automatic Taper Body. Reference CT125A when replacing this bearing as part of automatic taper body service.</p>",Columbia CT125A Automatic Taper Bearing | Drywall Toolbox,"Columbia CT125A Bearing for the Automatic Taper Body. New Columbia replacement bearing for automatic taper body service and repair.",Columbia CT125A bearing,,generated_pending_review
MP3,Pump Flapper Valve,"<p>Columbia MP3 Pump Flapper Valve for the Hot Mud Pump.</p>","<p>The MP3 Pump Flapper Valve is a Columbia Tools replacement part for the Hot Mud Pump. Use MP3 when the pump parts reference or service procedure calls for the flapper valve.</p>",Columbia MP3 Pump Flapper Valve | Drywall Toolbox,"Columbia MP3 Pump Flapper Valve for the Hot Mud Pump. New Columbia replacement valve for pump service, identified by part number MP3.",Columbia MP3 Pump Flapper Valve,,generated_pending_review
CT67,Ratchet Gear,"<p>Columbia CT67 Ratchet Gear for the Automatic Taper Head.</p>","<p>Columbia Tools CT67 is the Ratchet Gear listed for the Automatic Taper Head. Keep the CT67 identifier with the taper head parts reference when replacing this gear.</p>",Columbia CT67 Ratchet Gear | Drywall Toolbox,"Columbia CT67 Ratchet Gear for the Automatic Taper Head. New Columbia replacement gear for automatic taper head service and repair.",Columbia CT67 Ratchet Gear,,generated_pending_review
HH10B,Bottom Cap,"<p>Columbia HH10B Bottom Cap for the Hydra-Reach Box Handle.</p>","<p>HH10B is the Columbia Tools Bottom Cap listed for the Hydra-Reach Box Handle. Use the HH10B part number to identify this replacement cap during handle service.</p>",Columbia HH10B Hydra-Reach Bottom Cap | Drywall Toolbox,"Columbia HH10B Bottom Cap for the Hydra-Reach Box Handle. New Columbia replacement cap for Hydra-Reach handle service and repair.",Columbia HH10B Bottom Cap,,generated_pending_review
CT70,Drive Shaft,"<p>Columbia CT70 Drive Shaft for the Automatic Taper Head.</p>","<p>The Columbia Tools CT70 Drive Shaft is listed for the Automatic Taper Head. Reference CT70 when replacing the drive shaft as part of taper head maintenance or repair.</p>",Columbia CT70 Automatic Taper Drive Shaft | Drywall Toolbox,"Columbia CT70 Drive Shaft for the Automatic Taper Head. New Columbia replacement shaft for taper head maintenance and repair.",Columbia CT70 Drive Shaft,,generated_pending_review
AH4,Side Blade,"<p>Columbia AH4 Side Blade for the Angle Head.</p>","<p>Columbia Tools AH4 is the Side Blade listed for the Angle Head. Use part number AH4 to identify the replacement blade when servicing the angle head assembly.</p>",Columbia AH4 Angle Head Side Blade | Drywall Toolbox,"Columbia AH4 Side Blade for the Angle Head. New Columbia replacement blade for angle head service and repair, identified by part number AH4.",Columbia AH4 Side Blade,,generated_pending_review
CT87A,Bracket Brace,"<p>Columbia CT87A Bracket Brace for the Automatic Taper Head.</p>","<p>CT87A is the Columbia Tools Bracket Brace listed for the Automatic Taper Head. Match part number CT87A when replacing this brace during taper head service or repair.</p>",Columbia CT87A Taper Head Bracket Brace | Drywall Toolbox,"Columbia CT87A Bracket Brace for the Automatic Taper Head. New Columbia replacement brace for taper head service and repair.",Columbia CT87A Bracket Brace,,generated_pending_review
