product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,EZ15TT,,"TapeTech EasyClean® Finishing Box - 15""","The TapeTech EasyClean 15"" Finishing Box covers massive surface area with professional precision, making it the perfect tool for high-efficiency final coats. Its wide-profile design and adjustable crown dial ensure your joints are feathered to perfection with minimal effort.","<p>TapeTech EasyClean® Finishing Box - 15"" is the ultimate solution for achieving a flawlessly smooth final coat on large-scale drywall surfaces. This wide-profile box is specifically engineered to cover more ground in fewer passes, making it the go-to choice for professional finishers who prioritize speed and a high-quality finish on flat and butt joints.</p><p>The 15-inch width is particularly effective for the final skim coat, where a wider feathering area is required to hide seams perfectly. By distributing a consistent layer of joint compound and feathering the edges simultaneously, it eliminates the unevenness often found in manual applications, leaving behind a surface that requires minimal sanding.</p><h3>Features</h3><ul><li><strong>15-Inch Wide Profile:</strong> Maximizes coverage on wide joints and provides a superior feathering range for professional-grade final finishing.</li><li><strong>Crown Adjustment Dial:</strong> Offers multiple settings to precisely regulate the amount of mud applied, ensuring the perfect fill for every stage of the job.</li><li><strong>Pivoting Axle:</strong> Automatically tracks along the wall surface to compensate for minor irregularities, keeping the blade flat for a uniform finish even on imperfect drywall.</li><li><strong>EasyClean Pressure Plate:</strong> Features a user-friendly mechanism that allows the plate to swing open wide for fast, hassle-free cleaning and maintenance.</li><li><strong>Hardened Steel Blade:</strong> Delivers a sharp, clean edge that ensures consistent compound distribution and reduces the labor required for touch-ups.</li></ul>",5.153,18,8.25,6.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_07.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_08.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_09.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_10.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez15tt_11.webp",TT-EASYCLEAN-FINISHING-BOX,TapeTech,Size,"15""",,TapeTech,EZ15TT,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-EASYCLEAN-FINISHING-BOX,Size,"15""","15""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""EZ15TT""},{""label"":""Model"",""value"":""EZ15TT""},{""label"":""Size"",""value"":""15\""""}]",tapetech-easyclean-finishing-box,Finishing Boxes,4,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=4,"TapeTech 15"" EasyClean Finishing Box | Wide Final Coat Tool","Achieve professional drywall finishes with the 15"" TapeTech EasyClean Finishing Box. Features adjustable crown settings and a pivoting axle for precision.","TapeTech EasyClean Finishing Box 15""",/product/tapetech-easyclean-finishing-box-15-ez15tt/,tapetech-easyclean-finishing-box-15-ez15tt,TapeTech Finishing Boxes,EasyClean,EZ15TT
variation,76TT,873876002108,TapeTech EasyClean® Pump - Standard,The TapeTech EasyClean® Pump - Standard offers reliable compound delivery with a tool-free design that makes cleaning and field maintenance incredibly fast.,"<p>TapeTech EasyClean® Pump - Standard is the backbone of any professional drywall finishing setup, engineered to move joint compound with efficiency and reliability. This standard-length pump is optimized for height-appropriate filling of automatic tapers and applicator tools, ensuring you maintain a steady pace without the physical strain of manual filling.</p><p>Built with the rigors of the job site in mind, the pump features a robust aluminum body that resists wear while remaining light enough for easy transport. The standout EasyClean design means you can strip the unit down for a deep clean in minutes—no tools required—preventing dried mud buildup and extending the life of your equipment.</p><h3>Features</h3><ul><li><strong>Tool-Free Maintenance:</strong> Quick-release components allow for a total breakdown in the field, making end-of-day cleanup a breeze.</li><li><strong>Reliable Flow:</strong> Precision-engineered internal valves provide the consistent pressure needed to fill tapers and goosenecks without air pockets.</li><li><strong>Durable Aluminum Build:</strong> High-grade materials ensure the pump stands up to corrosive compounds and daily job site abuse.</li><li><strong>Standard Ergonomics:</strong> The height and handle throw are perfectly balanced for comfortable, high-volume pumping throughout the day.</li></ul>",9.6,23.5,7.5,6.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76tt_05.webp",TT-EASYCLEAN-PUMP,TapeTech,Model,Standard,,TapeTech,76TT,NewCondition,,,drywall-finishing-tool,pumps,,0,TT-EASYCLEAN-PUMP,Model,Standard,Standard,,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""76TT""},{""label"":""Model"",""value"":""76TT""}]",tapetech-76tt,Pumps,,,/schematics?brand=tapetech&amp;category=Pumps&amp;schematic=tapetech-76tt,TapeTech EasyClean® Pump - Standard | Professional Drywall,"The TapeTech EasyClean® Pump - Standard features tool-free disassembly for fast, efficient cleaning and consistent compound delivery on the job site.",TapeTech EasyClean Pump Standard,/product/tapetech-easyclean-pump-standard-76tt/,tapetech-easyclean-pump-standard-76tt,TapeTech Pumps,EasyClean,76TT
variation,76TT-CA,,TapeTech EasyClean® Pump - Canada,The TapeTech EasyClean® Pump - Canada provides reliable compound delivery with a tool-free design for fast cleaning and maximum uptime on the job.,"<p>TapeTech EasyClean® Pump - Canada provides drywall professionals with a high-efficiency solution for compound delivery, specifically configured for the demands of the Canadian market. This unit incorporates advanced maintenance technology that allows for complete field disassembly without the need for specialized tools, significantly reducing downtime at the end of every shift.</p><p>The precision-engineered pump mechanism ensures a steady, reliable flow of joint compound to your tapers and applicator heads, maintaining consistent performance throughout the workday. Constructed from high-grade aluminum, this pump is built to withstand the rigors of daily production environments while integrating with your existing TapeTech automatic finishing tools.</p><h3>Features</h3><ul><li><strong>Tool-Free Maintenance:</strong> Rapidly disassemble, clean, and reassemble the entire pump in minutes without requiring extra tools or specialized equipment.</li><li><strong>Precision Flow Control:</strong> Engineered to deliver consistent compound pressure for smooth, uniform application across all drywall finishing tasks.</li><li><strong>System Compatibility:</strong> Designed for direct integration with TapeTech EasyClean tapers, goosenecks, and various applicator heads.</li><li><strong>Rugged Construction:</strong> Manufactured with durable, professional-grade aluminum to ensure long-term reliability on demanding job sites.</li><li><strong>Reliable Performance:</strong> Built to support professional-grade production standards with a focus on durability and ease of use.</li></ul>",9.6,23.5,7.5,6.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76ttca_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76ttca_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76ttca_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76ttca_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76ttca_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76ttca_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76ttca_07.webp",TT-EASYCLEAN-PUMP,TapeTech,Model,Canada,,TapeTech,76TT-CA,NewCondition,,,drywall-finishing-tool,pumps,,0,TT-EASYCLEAN-PUMP,Model,Canada,Canada,,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""76TT-CA""},{""label"":""Model"",""value"":""76TT-CA""}]",,,,,,TapeTech EasyClean Pump Canada | Professional Drywall Tool,The TapeTech EasyClean Pump Canada (76TT-CA) offers tool-free maintenance and consistent compound flow for professional drywall finishing systems.,TapeTech EasyClean Pump Canada,/product/tapetech-easyclean-pump-canada-76tt-ca/,tapetech-easyclean-pump-canada-76tt-ca,TapeTech Pumps,EasyClean,76TT-CA
variation,76XLTT,,TapeTech EasyClean® Pump - Extra Long,The TapeTech EasyClean® Pump - Extra Long combines an extended reach for deeper buckets with a tool-free design for the fastest cleaning in the industry.,"<p>TapeTech EasyClean® Pump - Extra Long provides professional finishers with an extended reach solution for high-volume joint compound delivery. This specialized model is designed to fit deeper buckets and improve ergonomics during the filling process, while maintaining the legendary EasyClean functionality that allows for rapid, tool-free maintenance.</p><p>By simplifying the cleaning process, this pump ensures that your workflow remains uninterrupted even on the most demanding job sites. The robust aluminum build and precision-engineered internal components deliver a steady flow of mud to your automatic taper or finishing tools, making it a reliable workhorse for any large-scale project.</p><h3>Features</h3><ul><li><strong>Extra Long Reach:</strong> Specifically designed with an extended body to accommodate larger compound containers and reduce physical strain during the filling process.</li><li><strong>Tool-Free Maintenance:</strong> The EasyClean design allows for complete disassembly in the field without any wrenches or specialized tools, making end-of-day cleanup fast and simple.</li><li><strong>High-Volume Performance:</strong> Engineered to provide consistent pressure and flow, ensuring your automatic taper and applicator heads are filled quickly and accurately.</li><li><strong>Rugged Aluminum Construction:</strong> Built from high-grade materials to withstand the heavy-duty use and corrosive nature of joint compounds.</li><li><strong>Seamless System Integration:</strong> Fully compatible with TapeTech goosenecks and filling adapters for a cohesive and efficient finishing setup.</li></ul>",13.3875,40.5,8.25,8,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76xltt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76xltt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76xltt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76xltt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76xltt_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_76xltt_06.webp",TT-EASYCLEAN-PUMP,TapeTech,Model,Extra Long,,TapeTech,76XLTT,NewCondition,,,drywall-finishing-tool,pumps,,0,TT-EASYCLEAN-PUMP,Model,Extra Long,Extra Long,,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""76XLTT""},{""label"":""Model"",""value"":""76XLTT""}]",,,,,,TapeTech EasyClean® Pump - Extra Long | Drywall Compound Tool,The TapeTech EasyClean® Pump - Extra Long offers tool-free maintenance and consistent compound flow for professional drywall finishing systems.,TapeTech EasyClean Pump Extra Long,/product/tapetech-easyclean-pump-extra-long-76xltt/,tapetech-easyclean-pump-extra-long-76xltt,TapeTech Pumps,EasyClean,76XLTT
variation,8134TT,,"TapeTech EasyFinish™ Box Handle - 34""","The TapeTech EasyFinish™ Box Handle - 34"" provides the perfect balance of maneuverability and control for finishing standard walls and tight spaces with an ergonomic, fatigue-reducing design.","<p>TapeTech EasyFinish™ Box Handle - 34"" offers a compact and highly maneuverable solution for finishing drywall joints with precision and ease. At 34 inches, this handle is the ideal length for standard wall work and tight spaces where larger handles might feel cumbersome. It bridges the gap between control and reach, giving you the leverage needed for a smooth finish without the bulk.</p><p>The specialized grip design focuses on ergonomics, ensuring that your hands and wrists stay comfortable even during long shifts. By using high-grade aluminum, TapeTech has created a tool that is both incredibly light and remarkably stiff, preventing the flex that can lead to uneven mud distribution. This 34-inch model is particularly effective for contractors who prefer a closer, more tactile feel while running their flat boxes.</p><h3>Features</h3><ul><li><strong>34-Inch Reach:</strong> Optimized for standard wall heights and confined workspaces where maneuverability is a priority.</li><li><strong>Ergonomic Grip Profile:</strong> Specifically contoured to fit the natural shape of your hand, significantly reducing wrist fatigue during repetitive motions.</li><li><strong>Rigid Aluminum Shaft:</strong> High-strength construction provides maximum stiffness for consistent pressure application without adding extra weight.</li><li><strong>Universal Compatibility:</strong> Engineered to interface securely with TapeTech finishing boxes and most other industry-standard flat boxes.</li><li><strong>Precision Machined Fittings:</strong> Features high-tolerance connection points for a rock-solid, wobble-free interface that ensures smooth operation.</li><li><strong>Professional Durability:</strong> Built with high-grade materials to withstand the daily demands of professional drywall environments.</li></ul>",3.15,40.5,6.25,6.25,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_06.webp",TT-EASYFINISH-BOX-HANDLE,TapeTech,Length,"34""",,TapeTech,8134TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-EASYFINISH-BOX-HANDLE,Length,"34""","34""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8134TT""},{""label"":""Model"",""value"":""8134TT""},{""label"":""Length"",""value"":""34\""""}]",tapetech-81xxtt,Handles,,34,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=34,"TapeTech EasyFinish™ Box Handle 34"" | Ergonomic Drywall Tool",Upgrade to the 34-inch TapeTech EasyFinish™ Box Handle. Ergonomic design reduces fatigue for professional drywall finishing. Compatible with standard boxes.,TapeTech EasyFinish Box Handle 34 inch,/product/tapetech-easyfinish-box-handle-34-8134tt/,tapetech-easyfinish-box-handle-34-8134tt,TapeTech Box Handles,EasyFinish™,8134TT
variation,8142TT,,"TapeTech EasyFinish™ Box Handle - 42""","The TapeTech EasyFinish™ Box Handle - 42"" provides the perfect balance of reach and ergonomic comfort for effortless flat box operation on standard wall heights.","<p>TapeTech EasyFinish™ Box Handle - 42"" offers a balanced approach to drywall finishing, providing the ideal length for standard wall heights while prioritizing user comfort. This handle is engineered to alleviate the physical stress of high-volume flat box work, allowing professionals to maintain a neutral wrist position and consistent pressure throughout the day.</p><p>The 42-inch reach is the preferred choice for many finishers, offering enough leverage for smooth passes on lower joints without being cumbersome in tighter spaces. Built with a high-grade aluminum shaft, it provides a stiff, responsive feel that translates every movement into a clean, even coat of compound. The precision-machined connection ensures your flat box stays securely attached, eliminating the mechanical play that can lead to imperfections in your finish.</p><h3>Features</h3><ul><li><strong>42-Inch Optimized Reach:</strong> Perfectly sized for standard residential and commercial wall heights, offering excellent control and leverage for a variety of tasks.</li><li><strong>Ergonomic Grip Profile:</strong> Contoured to fit the hand naturally, this grip reduces the squeezing force required and helps prevent repetitive strain injuries during long shifts.</li><li><strong>Rigid Aluminum Construction:</strong> The lightweight yet high-strength aluminum shaft ensures maximum power transfer to the box without the fatigue of heavier steel alternatives.</li><li><strong>Universal Box Interface:</strong> Designed to connect with all TapeTech flat boxes and most other industry-standard finishing boxes.</li><li><strong>Secure Connection Points:</strong> Machined with tight tolerances to provide a rattle-free, stable link between the handle and the tool for precision operation.</li></ul>",3.717,48.5,6.25,6,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_03.webp",TT-EASYFINISH-BOX-HANDLE,TapeTech,Length,"42""",,TapeTech,8142TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-EASYFINISH-BOX-HANDLE,Length,"42""","42""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8142TT""},{""label"":""Model"",""value"":""8142TT""},{""label"":""Length"",""value"":""42\""""}]",tapetech-81xxtt,Handles,,42,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=42,"TapeTech EasyFinish™ Box Handle 42"" | Ergonomic Drywall Tool","Upgrade to the 42"" TapeTech EasyFinish™ Box Handle. Ergonomic design reduces wrist strain for professional drywall finishing. Compatible with standard boxes.","TapeTech EasyFinish Box Handle 42""",/product/tapetech-easyfinish-box-handle-42-8142tt/,tapetech-easyfinish-box-handle-42-8142tt,EasyFinish,Box Handles,8142TT
variation,8154TT,,"TapeTech EasyFinish™ Box Handle - 54""","The TapeTech EasyFinish™ Box Handle - 54"" offers the perfect balance of reach and ergonomic comfort for finishing standard ceilings and walls with less physical strain.","<p>TapeTech EasyFinish™ Box Handle - 54"" provides a professional-grade solution for drywallers who need extended reach without sacrificing the fine control required for a perfect finish. This 54-inch model is the ideal length for standard eight to nine-foot ceilings and long wall runs, allowing you to maintain a natural, upright posture that keeps you productive throughout the day.</p><p>The core of this handle is its high-strength aluminum shaft, which offers the rigidity needed to apply consistent pressure across the flat box blade. Unlike heavier steel alternatives, this lightweight build minimizes shoulder fatigue while the precision-machined connection points ensure your box stays securely attached with zero wobble or play during the swipe.</p><h3>Features</h3><ul><li><strong>54-Inch Optimized Length:</strong> Perfectly sized for finishing standard ceiling heights and high wall joints without the need for stilts or scaffolding.</li><li><strong>EasyFinish™ Ergonomic Grip:</strong> The handle features a specialized contour that fits the hand naturally, significantly reducing the wrist and hand strain common in high-volume finishing.</li><li><strong>Rigid Aluminum Construction:</strong> Engineered from premium aluminum to provide maximum stiffness for direct pressure transfer while remaining easy to maneuver.</li><li><strong>Precision Machined Fittings:</strong> Equipped with high-tolerance connectors that provide a rock-solid, rattle-free interface with your finishing boxes.</li><li><strong>Universal Compatibility:</strong> Designed to fit with all TapeTech flat boxes and most industry-standard finishing boxes from other major brands.</li></ul>",4.309,60.5,6,6,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_03.webp",TT-EASYFINISH-BOX-HANDLE,TapeTech,Length,"54""",,TapeTech,8154TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-EASYFINISH-BOX-HANDLE,Length,"54""","54""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8154TT""},{""label"":""Model"",""value"":""8154TT""},{""label"":""Length"",""value"":""54\""""}]",tapetech-81xxtt,Handles,,54,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=54,"TapeTech EasyFinish™ Box Handle 54"" | Ergonomic Drywall Tool","Finish standard ceilings with the TapeTech 54"" EasyFinish Box Handle. Ergonomic grip reduces wrist strain while the 54-inch length provides the perfect reach.",TapeTech EasyFinish Box Handle 54,/product/tapetech-easyfinish-box-handle-54-8154tt/,tapetech-easyfinish-box-handle-54-8154tt,EasyFinish Box Handles,EasyFinish,8154TT
variation,8172TT,,"TapeTech EasyFinish™ Box Handle - 72""","The TapeTech EasyFinish™ Box Handle - 72"" offers the extended reach and ergonomic comfort needed for finishing high ceilings and tall walls with total precision.","<p>TapeTech EasyFinish™ Box Handle - 72"" provides the extended reach required for finishing high ceilings and tall walls without the need for constant ladder or stilt adjustments. This professional-grade handle is engineered to give you maximum leverage over your flat box, ensuring that even the most difficult-to-reach joints receive the same smooth, consistent coat as eye-level work.</p><p>Crafted from high-tensile, lightweight aluminum, the 72-inch shaft is designed to remain rigid under pressure. This stiffness is critical for long-reach handles, as it prevents the bowing or flexing that can lead to uneven mud distribution. The ergonomic grip is specifically contoured to fit the natural shape of your hand, significantly reducing the wrist strain and fatigue that often come with high-volume drywall finishing projects.</p><h3>Features</h3><ul><li><strong>Extended 72-Inch Length:</strong> Optimized for high-reach applications, allowing you to finish tall walls and ceilings while maintaining a comfortable stance on the floor.</li><li><strong>EasyFinish™ Ergonomic Grip:</strong> A specialized handle profile that minimizes hand fatigue and improves overall tool control during long shifts.</li><li><strong>Rigid Aluminum Construction:</strong> High-grade aluminum provides a stiff, durable frame that transfers pressure directly to the box without unwanted flex.</li><li><strong>Universal Compatibility:</strong> Designed to fit all TapeTech finishing boxes and most other industry-standard flat box brands.</li><li><strong>Precision Machined Fittings:</strong> Features high-tolerance connection points for a secure, wobble-free interface that ensures smooth operation.</li></ul>",3.09,74,5.5,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_02.webp",TT-EASYFINISH-BOX-HANDLE,TapeTech,Length,"72""",,TapeTech,8172TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-EASYFINISH-BOX-HANDLE,Length,"72""","72""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8172TT""},{""label"":""Model"",""value"":""8172TT""},{""label"":""Length"",""value"":""72\""""}]",tapetech-81xxtt,Handles,,72,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=72,"TapeTech EasyFinish™ Box Handle 72"" | Ergonomic Drywall Tool","Upgrade to the 72"" TapeTech EasyFinish™ Box Handle. Ergonomic design reduces wrist strain for professional drywall finishing. Compatible with most boxes.",TapeTech EasyFinish Box Handle,/product/tapetech-easyfinish-box-handle-72-8172tt/,tapetech-easyfinish-box-handle-72-8172tt,TapeTech Box Handles,EasyFinish™,8172TT
variation,8034TT,,"TapeTech Flat Box Handle - 34""","The TapeTech Flat Box Handle - 34"" provides superior maneuverability and precise braking control for finishing drywall in tight spaces or on standard walls. Its rugged anodized aluminum construction ensures long-lasting performance and compatibility with all major flat box brands.","<p>TapeTech Flat Box Handle - 34"" provides the essential maneuverability and tactile control required for finishing drywall in confined areas or on standard height walls. This specific length is the preferred choice for professionals who need a compact, agile handle that maintains the leverage needed for a smooth, consistent finish.</p><p>The handle's design centers on a dependable braking system that uses a traditional pin and plate mechanism to lock the box angle exactly where you need it. By combining lightweight anodized aluminum tubing with rugged cast aluminum ends, this tool balances effortless operation with the structural integrity demanded by high-volume job sites.</p><h3>Features</h3><ul><li><strong>Compact 34-Inch Length:</strong> Optimized for working in hallways, closets, or under low ceilings where longer handles are difficult to manage.</li><li><strong>Proven Braking Mechanism:</strong> Utilizes a reliable pin and plate design for immediate, predictable control over the finishing box angle.</li><li><strong>High-Strength Materials:</strong> Constructed with anodized aluminum and durable cast ends to resist corrosion and withstand daily professional use.</li><li><strong>Universal Compatibility:</strong> attaches to TapeTech EasyClean and Power Assist boxes, and is compatible with most other major industry brands.</li><li><strong>Ergonomic Handling:</strong> Features a comfortable 3/4-inch diameter grip and an adjustable ball for a natural hand position and improved steering.</li></ul>",3.0785,37,5.75,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_02.webp",TT-FLAT-BOX-HANDLE,TapeTech,Length,"34""",,TapeTech,8034TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-FLAT-BOX-HANDLE,Length,"34""","34""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8034TT""},{""label"":""Model"",""value"":""8034TT""},{""label"":""Length"",""value"":""34\""""}]",tapetech-80xxtt,Handles,,34,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=34,"TapeTech 34"" Flat Box Handle | Professional Drywall Tool",The 34-inch TapeTech Flat Box Handle features an adjustable ball for precision control. Compatible with all major flat box brands for drywall finishing.,TapeTech 34 inch Flat Box Handle,/product/tapetech-flat-box-handle-34-8034tt/,tapetech-flat-box-handle-34-8034tt,Flat Box Handles,TapeTech Standard Handles,8034TT
variation,8042TT,,"TapeTech Flat Box Handle - 42""","The TapeTech Flat Box Handle - 42"" delivers the perfect balance of reach and precision for standard wall finishing with its classic pin-and-plate braking system. Its lightweight anodized aluminum build ensures effortless control and long-term durability on any job site.","<p>TapeTech Flat Box Handle - 42"" provides the essential reach and tactile response needed for high-quality drywall finishing. This specific 42-inch model is widely considered the standard for wall work, offering a perfect balance of leverage and maneuverability that allows you to maintain consistent pressure across every joint without the bulk of longer handles.</p><p>Built to endure the daily demands of the job site, this handle features a classic brake pin and plate mechanism that gives you absolute authority over the box angle. The combination of lightweight anodized aluminum tubing and rugged cast aluminum ends ensures that the tool remains easy to handle throughout long shifts while providing the structural integrity required for professional results.</p><h3>Features</h3><ul><li><strong>Optimized 42-Inch Length:</strong> Perfectly sized for standard wall applications, confined spaces, and low-ceiling work where precision is paramount.</li><li><strong>Classic Braking Mechanism:</strong> Employs a time-tested pin and plate design, allowing for predictable and immediate control over the flat box sweep.</li><li><strong>Universal Tool Compatibility:</strong> Engineered to fit with TapeTech finishing boxes and major industry brands including Columbia, Drywall Master, and NorthStar.</li><li><strong>Rugged Construction:</strong> Crafted with anodized aluminum and reinforced cast ends for maximum durability and corrosion resistance.</li><li><strong>Ergonomic Handling:</strong> Includes an adjustable ball grip and a slim 3/4-inch profile to reduce hand fatigue and improve overall tool guidance.</li></ul>",3.5475,44.5,5.75,6,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_04.webp",TT-FLAT-BOX-HANDLE,TapeTech,Length,"42""",,TapeTech,8042TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-FLAT-BOX-HANDLE,Length,"42""","42""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8042TT""},{""label"":""Model"",""value"":""8042TT""},{""label"":""Length"",""value"":""42\""""}]",tapetech-80xxtt,Handles,,42,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=42,"TapeTech 42"" Flat Box Handle | Professional Braking Control",The 42-inch TapeTech Flat Box Handle features a durable aluminum design and adjustable grip for precise drywall finishing. Compatible with major brands.,TapeTech 42 inch Flat Box Handle,/product/tapetech-flat-box-handle-42-inch-8042tt/,tapetech-flat-box-handle-42-8042tt,TapeTech Handles,Flat Box Handles,8042TT
