product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,ICA2-1,,"Columbia Billet Mud Applicator - Inside Corner - 2 Wheels - 1""","The Columbia Billet Mud Applicator - Inside Corner - 2 Wheels - 1"" delivers uniform compound coverage for 1-inch internal corners. Its CNC-machined aluminum body and dual-wheel design ensure smooth operation and professional-grade durability.","<p>Columbia Billet Mud Applicator - Inside Corner - 2 Wheels - 1"" provides a high-precision solution for drywall professionals seeking consistent compound application. CNC-machined from solid billet aluminum, this tool ensures structural integrity and exact dimensional accuracy for demanding finishing tasks. By streamlining the application process, it eliminates the inconsistencies often found in manual mudding techniques, allowing for a clean, uniform finish on every inside corner.</p><p>This 1-inch applicator is specifically designed to glide smoothly along internal angles, utilizing a dual-wheel system that maintains stability and tracking. It allows you to lay down a perfect ribbon of mud, preparing the corner for finishing tools with minimal waste and maximum speed. Built to withstand the rigors of professional use, it remains lightweight enough to reduce fatigue during long shifts.</p><h3>Features</h3><ul><li><strong>Solid Billet Construction:</strong> Precision CNC-machined from high-grade aluminum to ensure long-term durability and consistent performance.</li><li><strong>Dual-Wheel Tracking:</strong> Features two integrated wheels that provide a stable, smooth glide along inside corners for uniform compound distribution.</li><li><strong>1-Inch Profile Geometry:</strong> Specifically engineered for 1-inch inside corner profiles to guarantee perfect compound coverage in a single pass.</li><li><strong>Seamless System Compatibility:</strong> Designed to integrate perfectly with standard Columbia gooseneck and pump systems for efficient, high-production workflows.</li><li><strong>Professional Efficiency:</strong> Reduces labor time by providing a reliable, repeatable application method that outperforms traditional hand-tooling.</li></ul>",1,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ica21_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ica21_02.webp",COL-BILLET-MUD-APPLICATOR,Columbia Tools,Applicator Type,"Inside Corner - 2 Wheels - 1""",,Columbia Tools,ICA2-1,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-BILLET-MUD-APPLICATOR,Applicator Type,"Inside Corner - 2 Wheels - 1""","Inside Corner - 2 Wheels - 1""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""ICA2-1""},{""label"":""Model"",""value"":""ICA2-1""},{""label"":""Applicator Type"",""value"":""Inside Corner - 2 Wheels - 1\""""}]",columbia-inside-corner-applicator,Applicators,,,/schematics?brand=columbia-taping-tools&amp;category=Applicators&amp;schematic=columbia-inside-corner-applicator,"Columbia 1"" 2-Wheel Inside Corner Applicator | Precision Mud","Achieve professional drywall finishes with the Columbia 1"" Inside Corner Billet Mud Applicator. Durable CNC-machined aluminum for consistent application.",Columbia Billet Mud Applicator,/product/columbia-billet-mud-applicator-inside-corner-2-wheels-1-inch/,columbia-billet-mud-applicator-inside-corner-2-wheels-1-inch,Columbia Billet Mud Applicator,Billet Series,ICA2-1
variation,ICA4-1,,"Columbia Billet Mud Applicator - Inside Corner - 4 Wheels - 1""","The Columbia Billet Mud Applicator - Inside Corner - 4 Wheels - 1"" uses a stable quad-wheel design and CNC-machined aluminum to deliver perfectly even compound on internal 90-degree corners.","<p>Columbia Billet Mud Applicator - Inside Corner - 4 Wheels - 1"" provides a specialized solution for finishing 90-degree internal corners with professional speed and accuracy. Carved from a solid block of high-grade aluminum, this tool eliminates the guesswork of manual mudding by delivering a perfectly uniform coat of joint compound in a single, fluid pass.</p><p>The four-wheel configuration is the standout feature of this model, offering a stable and balanced platform that tracks effortlessly along the corner. This quad-wheel design prevents the applicator from rocking or tilting, ensuring that compound is applied with consistent thickness on both sides of the angle. It is built to withstand the rigors of high-volume drywall finishing while maintaining the tight tolerances required for a flawless finish.</p><h3>Features</h3><ul><li><strong>Solid Billet Construction:</strong> CNC-machined from a single piece of aluminum to provide maximum strength and dimensional accuracy that won't warp or degrade over time.</li><li><strong>Quad-Wheel Stability:</strong> The four-wheel layout ensures smooth, balanced tracking for a more controlled and even application on 90-degree inside corners.</li><li><strong>1-Inch Profile:</strong> Specifically engineered for 1-inch corner geometries, making it an essential tool for standard internal bead work.</li><li><strong>Seamless Integration:</strong> Designed to connect directly to standard goosenecks and loading pumps, allowing you to move from the bucket to the wall without missing a beat.</li><li><strong>High-Efficiency Flow:</strong> Internal geometry is optimized for consistent compound delivery, reducing the need for manual touch-ups and smoothing.</li></ul>",0.5,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ica41_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ica41_02.webp",COL-BILLET-MUD-APPLICATOR,Columbia Tools,Applicator Type,"Inside Corner - 4 Wheels - 1""",,Columbia Tools,ICA4-1,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-BILLET-MUD-APPLICATOR,Applicator Type,"Inside Corner - 4 Wheels - 1""","Inside Corner - 4 Wheels - 1""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""ICA4-1""},{""label"":""Model"",""value"":""ICA4-1""},{""label"":""Applicator Type"",""value"":""Inside Corner - 4 Wheels - 1\""""}]",,,,,,"Columbia Billet Mud Applicator | 1"" Inside Corner 4-Wheel","Achieve professional drywall finishes with the Columbia 1"" 4-wheel billet mud applicator. Durable aluminum construction for precise inside corner work.",Columbia Billet Mud Applicator,/product/columbia-billet-mud-applicator-inside-corner-4-wheels-1-inch/,columbia-billet-mud-applicator-inside-corner-4-wheels-1,Columbia Billet Mud Applicators,Billet Series,ICA4-1
variation,ICATW,,Columbia Billet Mud Applicator - Two-Way Internal Corner - 4 Wheels,"Columbia Billet Mud Applicator - Two-Way Internal Corner - 4 Wheels streamlines inside corner finishing by applying compound to both sides in one efficient pass. Its CNC-machined aluminum body and four-wheel design ensure smooth, professional results every time.","<p>Columbia Billet Mud Applicator - Two-Way Internal Corner - 4 Wheels offers a high-performance way to coat inside corners with speed and precision. This specialized tool allows you to apply compound to both sides of an internal corner simultaneously, cutting your labor time in half compared to traditional methods.</p><p>Built for the rigors of the job site, this applicator is CNC-machined from solid billet aluminum for unmatched durability and a perfect fit every time. The four-wheel design ensures smooth gliding and stable tracking, providing a uniform mud coat that makes finishing a breeze. It integrates effortlessly into your existing workflow, connecting to standard pump and gooseneck systems for immediate production gains.</p><h3>Features</h3><ul><li><strong>Solid Billet Aluminum:</strong> CNC-machined from solid stock to ensure long-term structural integrity and exact dimensional consistency.</li><li><strong>Two-Way Application:</strong> Engineered to coat both legs of an internal corner in a single pass, significantly increasing job site efficiency.</li><li><strong>Four-Wheel Stability:</strong> Provides smooth, consistent tracking across the drywall surface for a perfectly uniform compound distribution.</li><li><strong>Seamless Integration:</strong> Designed to work perfectly with Columbia goosenecks and pump systems for a streamlined finishing process.</li></ul>",0.5,5,3,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_icatw_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_icatw_02.webp",COL-BILLET-MUD-APPLICATOR,Columbia Tools,Applicator Type,Two-Way Internal Corner - 4 Wheels,,Columbia Tools,ICATW,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-BILLET-MUD-APPLICATOR,Applicator Type,Two-Way Internal Corner - 4 Wheels,Two-Way Internal Corner - 4 Wheels,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""ICATW""},{""label"":""Model"",""value"":""ICATW""},{""label"":""Applicator Type"",""value"":""Two-Way Internal Corner - 4 Wheels""}]",columbia-2-way-internal-corner,Applicators,,,/schematics?brand=columbia-taping-tools&amp;category=Applicators&amp;schematic=columbia-2-way-internal-corner,Columbia Billet Mud Applicator | 4-Wheel Two-Way Corner Tool,Apply mud to both sides of inside corners at once with the Columbia 4-Wheel Two-Way Applicator. CNC-machined billet aluminum for pro-grade durability.,Columbia Two-Way Internal Corner Applicator,/product/columbia-billet-mud-applicator-two-way-internal-corner-4-wheels-icatw/,columbia-billet-mud-applicator-two-way-internal-corner-4-wheels-icatw,Columbia Billet Mud Applicator,Billet Mud Applicators,ICATW
variation,CEXT90,,Columbia Billet Mud Applicator - External 90,The Columbia Billet Mud Applicator - External 90 provides uniform compound coverage for outside corner beads with CNC-machined precision. This durable aluminum tool integrates with your pump system to speed up your finishing process.,"<p>Columbia Billet Mud Applicator - External 90 delivers a precise, high-volume flow of joint compound specifically for outside corner bead profiles. This tool replaces the mess and inconsistency of manual mudding with a CNC-machined solution that ensures every external corner is perfectly coated in a single pass.</p><p>Built for the rigors of professional drywall finishing, this applicator is carved from a solid block of aluminum to maintain its shape and accuracy over years of use. It works in harmony with your pump and gooseneck, allowing you to move through large projects with speed and confidence while maintaining a clean, professional finish.</p><h3>Features</h3><ul><li><strong>Billet Aluminum Body:</strong> Machined from solid stock for maximum strength and resistance to job site wear and tear.</li><li><strong>External 90-Degree Profile:</strong> Specifically shaped to hug outside corner beads for uniform mud distribution and perfect coverage.</li><li><strong>Seamless Integration:</strong> Fits standard Columbia gooseneck setups for a fast, mechanical workflow that outperforms hand finishing.</li><li><strong>Precision Engineering:</strong> CNC manufacturing ensures tight tolerances and consistent performance across every job site.</li></ul>",0.833,4,3,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cext90_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cext90_02.webp",COL-BILLET-MUD-APPLICATOR,Columbia Tools,Applicator Type,External 90,,Columbia Tools,CEXT90,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-BILLET-MUD-APPLICATOR,Applicator Type,External 90,External 90,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CEXT90""},{""label"":""Model"",""value"":""CEXT90""},{""label"":""Applicator Type"",""value"":""External 90""}]",columbia-external-corner-applicator,Applicators,,,/schematics?brand=columbia-taping-tools&amp;category=Applicators&amp;schematic=columbia-external-corner-applicator,Columbia Billet Mud Applicator - External 90 | Pro Drywall,Achieve precise compound application on outside corners with the Columbia Billet Mud Applicator - External 90. Durable CNC-machined aluminum construction.,Columbia Billet Mud Applicator External 90,/product/columbia-billet-mud-applicator-external-90-cext90/,columbia-billet-mud-applicator-external-90-cext90,Columbia Billet Mud Applicators,Billet Applicator Series,CEXT90
variation,CFLT,,Columbia Billet Mud Applicator - Flat,The Columbia Billet Mud Applicator - Flat delivers precise compound distribution for L-bead and flat trim profiles. It streamlines your finishing process by providing uniform coverage and professional-grade durability.,"<p>Columbia Billet Mud Applicator - Flat provides a specialized solution for drywallers looking to master flat trim and L-bead applications with mechanical speed. This tool replaces the guesswork of manual application with a CNC-machined head that lays down a perfectly uniform layer of compound every time. It bridges the gap between manual labor and high-production efficiency, allowing you to move through flat profiles without the typical mess or uneven coverage.</p><p>Built to withstand the daily grind of commercial and residential sites, this applicator ensures your finishing work remains consistent from the first room to the last. The precision-engineered design allows for a smooth, even flow of mud that significantly reduces the time spent on corrective sanding and touch-ups.</p><h3>Features</h3><ul><li><strong>Billet Aluminum Body:</strong> Machined from solid stock for incredible strength and a precise fit that remains stable under heavy use.</li><li><strong>Flat Profile Precision:</strong> Specifically contoured to handle flat trim and L-bead, ensuring compound is distributed exactly where it is needed for a clean finish.</li><li><strong>Seamless Integration:</strong> Works perfectly with your Columbia gooseneck and pump setup for a fast, continuous, and high-volume workflow.</li><li><strong>Professional Finish:</strong> Eliminates the irregularities of hand-mudding, providing a smooth base that simplifies the final stages of the job.</li></ul>",0.5505,4,3,1,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cflt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cflt_02.webp",COL-BILLET-MUD-APPLICATOR,Columbia Tools,Applicator Type,Flat,,Columbia Tools,CFLT,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-BILLET-MUD-APPLICATOR,Applicator Type,Flat,Flat,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFLT""},{""label"":""Model"",""value"":""CFLT""},{""label"":""Applicator Type"",""value"":""Flat""}]",,,,,,Columbia Billet Mud Applicator - Flat | Precision L-Bead Tool,Get uniform compound coverage on flat trim and L-beads with the Columbia Billet Mud Applicator - Flat. CNC-machined for professional-grade precision.,Columbia Billet Mud Applicator - Flat,/product/columbia-billet-mud-applicator-flat-cflt/,columbia-billet-mud-applicator-flat-cflt,Columbia Billet Mud Applicator,Billet Mud Applicators,CFLT
variation,BF,,Columbia Box Filler - Standard,"The Columbia Box Filler - Standard provides a fast, drip-free way to load your flat boxes directly from standard-depth buckets. It is a durable, aluminum-built essential for any professional drywall finishing crew looking to boost efficiency.","<p>Columbia Box Filler - Standard is the essential bridge between your joint compound bucket and your flat finishing boxes, designed to make your workflow faster and cleaner. This standard-length model is perfectly calibrated for traditional bucket depths, allowing you to transfer mud with zero mess and maximum speed. By replacing manual loading with a dedicated pump attachment, you keep your hands clean and your production levels high throughout the day.</p><p>Built for the rigors of the job site, this filler utilizes high-grade aluminum that stands up to the alkaline nature of drywall mud without weighing down your setup. It provides a rock-solid connection that eliminates air pockets and spills, ensuring that every box you fill is ready for a perfect application on the wall.</p><h3>Features</h3><ul><li><strong>Optimized Standard Reach:</strong> Specifically sized for standard-depth buckets to ensure you can extract every bit of compound without hassle.</li><li><strong>Precision Nozzle Interface:</strong> The nozzle is machined to create a tight, secure seal with flat box fill ports, preventing drips and wasted material.</li><li><strong>Corrosion-Resistant Aluminum:</strong> Engineered from heavy-duty materials that resist the corrosive effects of joint compound for long-lasting reliability.</li><li><strong>High-Velocity Transfer:</strong> Moves mud from the bucket to the box in a matter of seconds, drastically cutting down on downtime between coats.</li><li><strong>Universal Pump Compatibility:</strong> Designed to fit onto Columbia loading pumps and other industry-standard systems.</li></ul>",0.31,5,4,2,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bf_01.webp,COL-BOX-FILLER,Columbia Tools,Model,Standard,,Columbia Tools,BF,NewCondition,,,drywall-finishing-tool,pumps,,0,COL-BOX-FILLER,Model,Standard,Standard,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""BF""},{""label"":""Model"",""value"":""BF""}]",columbia-box-filler,Pumps,,,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-box-filler,Columbia Box Filler - Standard | Drywall Finishing Tool,"The Columbia Box Filler - Standard offers fast, clean compound loading for flat boxes. Durable aluminum construction for professional drywall contractors.",Columbia Box Filler Standard,/product/columbia-box-filler-standard-bf/,columbia-box-filler-standard-bf,Columbia Box Fillers,Columbia Pumps,Standard
variation,TBBF,,Columbia Box Filler - Tall Boy,"The Columbia Box Filler - Tall Boy features an extended reach for 5-gallon pails, providing a cleaner and more ergonomic way to load flat boxes without wasting material.","<p>Columbia Box Filler - Tall Boy offers a specialized solution for drywall professionals who need to maximize efficiency when working from deep 5-gallon buckets. This extended-reach tool allows you to charge your flat finishing boxes directly from the source, eliminating the messy and time-consuming process of manual loading while ensuring your compound stays clean and consistent.</p><p>The Tall Boy is specifically engineered with a longer barrel to reach the very bottom of standard pails, preventing the need to tilt or tip heavy containers as the mud level drops. This design not only reduces physical strain on the job site but also ensures you utilize every drop of material, minimizing waste and keeping your workflow moving without interruption. Its rugged construction is built to handle the high-volume demands of professional finishing crews.</p><h3>Features</h3><ul><li><strong>Extended Barrel Reach:</strong> Designed specifically for 5-gallon pails to access material at the bottom without tilting the bucket.</li><li><strong>Precision-Fit Nozzle:</strong> Creates a secure, drip-free seal with standard flat box fill ports to maintain a clean workspace.</li><li><strong>High-Grade Aluminum:</strong> Constructed from durable, corrosion-resistant materials to withstand the harsh alkaline nature of joint compound.</li><li><strong>Optimized Workflow:</strong> Rapidly transfers mud to your finishing tools, significantly cutting down on downtime between coats.</li><li><strong>Ergonomic Efficiency:</strong> Reduces the repetitive lifting and bending associated with traditional manual box filling methods.</li></ul>",5,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_07.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_08.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbbf_09.webp",COL-BOX-FILLER,Columbia Tools,Model,Tall Boy,,Columbia Tools,TBBF,NewCondition,,,drywall-finishing-tool,pumps,,0,COL-BOX-FILLER,Model,Tall Boy,Tall Boy,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""TBBF""},{""label"":""Model"",""value"":""TBBF""}]",columbia-box-filler,Pumps,,,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-box-filler,Columbia Box Filler - Tall Boy | Professional Drywall Tool,Load flat boxes directly from 5-gallon pails with the Columbia Tall Boy Box Filler. Extended barrel reduces waste and physical strain for drywall pros.,Columbia Box Filler Tall Boy,/product/columbia-box-filler-tall-boy-tbbf/,columbia-box-filler-tall-boy-tbbf,Columbia Box Fillers,Pumps & Fillers,Tall Boy (TBBF)
variation,CLT24,,"Columbia Cam Lock Tube - 24""","Columbia Cam Lock Tube - 24"" provides professional-grade compound application in a compact, agile frame featuring a fail-safe mechanical locking system.","<p>Columbia Cam Lock Tube - 24"" offers a compact and highly maneuverable solution for precision compound application in tight spaces or standard finishing tasks. This 24-inch model is the ideal choice for professionals who need a shorter, more agile tube that doesn't sacrifice the heavy-duty locking security of the larger versions.</p><p>Its manageable length makes it perfect for working in closets, hallways, or any area where a full-sized applicator might feel cumbersome. Despite its smaller footprint, it retains the same industrial-grade firehose-style connection, ensuring that your applicator heads stay locked in place under pressure. The balance of this tool reduces fatigue during long shifts, making it a staple for high-efficiency drywall crews.</p><h3>Features</h3><ul><li><strong>Mechanical Cam Lock System:</strong> Utilizes durable brass cams and a stainless steel lock ring to create a positive, secure connection that won't slip or disconnect during use.</li><li><strong>Compact 24-Inch Profile:</strong> Designed for superior control and maneuverability in confined spaces without compromising on compound capacity.</li><li><strong>Service-Friendly Design:</strong> Features a rapid-remove bottom cap that allows for immediate flushing and thorough cleaning of the tube interior.</li><li><strong>Premium U.S. Materials:</strong> Hand-assembled using high-quality aluminum and steel for a tool that is both easy to maneuver and tough enough for daily professional use.</li><li><strong>Precision Performance:</strong> Manufactured to exacting tolerances to provide a smooth mechanical stroke and reliable compound delivery every time.</li></ul>",3,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_clt24_01.webp,COL-CAM-LOCK-TUBE,Columbia Tools,Size,"24""",,Columbia Tools,CLT24,NewCondition,,,drywall-finishing-tool,semi-automatic-tapers,compound_tubes,0,COL-CAM-LOCK-TUBE,Size,"24""","24""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CLT24""},{""label"":""Model"",""value"":""CLT24""},{""label"":""Size"",""value"":""24\""""}]",columbia-cam-lock-tube,Compound Tubes,,,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,"Columbia Cam Lock Tube 24"" | Professional Drywall Applicator",The 24-inch Columbia Cam Lock Tube features a secure firehose-style connection and durable aluminum construction for professional drywall finishing.,Columbia Cam Lock Tube 24 inch,/product/columbia-tools-cam-lock-tube-24-clt24/,columbia-tools-cam-lock-tube-24-clt24,Columbia Cam Lock Tubes,Cam Lock Series,CLT24
variation,CLT32,,"Columbia Cam Lock Tube - 32""","Columbia Cam Lock Tube - 32"" delivers a secure, firehose-style connection and versatile mid-range reach for efficient, high-pressure drywall compound application.","<p>Columbia Cam Lock Tube - 32"" provides the ideal balance of reach and maneuverability for professional drywall finishers who require a fail-safe connection during compound application. This mid-sized applicator is specifically engineered to handle the high-pressure demands of fast-set mud, ensuring that your finishing heads remain locked in place throughout the entire work cycle.</p><p>The 32-inch length is a versatile choice for standard wall heights and tight workspaces, offering enough capacity to maintain a steady workflow without the bulk of larger tubes. Constructed with a focus on field reliability, the mechanical locking system provides a positive, firehose-style grip that eliminates the risk of accidental disconnections, while the lightweight aluminum body reduces user fatigue during long shifts.</p><h3>Features</h3><ul><li><strong>Industrial Cam Lock System:</strong> Utilizes heavy-duty brass cams and a stainless steel lock ring to create a rock-solid connection that stays secure under pressure.</li><li><strong>Quick-Access Cleaning:</strong> Designed with a rapid-remove bottom cap that allows for immediate flushing and thorough cleaning to prevent compound buildup.</li><li><strong>Rugged U.S. Construction:</strong> Hand-assembled using high-grade aluminum and steel for a tool that is both exceptionally durable and perfectly balanced.</li><li><strong>Consistent Flow Control:</strong> Manufactured to exacting tolerances to ensure a smooth mechanical stroke and precise compound delivery on every pass.</li></ul>",4,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_clt24_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_clt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_compound_tube_01.webp",COL-CAM-LOCK-TUBE,Columbia Tools,Size,"32""",,Columbia Tools,CLT32,NewCondition,,,drywall-finishing-tool,semi-automatic-tapers,compound_tubes,0,COL-CAM-LOCK-TUBE,Size,"32""","32""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CLT32""},{""label"":""Model"",""value"":""CLT32""},{""label"":""Size"",""value"":""32\""""}]",columbia-cam-lock-tube,Compound Tubes,,,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,"Columbia Cam Lock Tube - 32"" | Secure Compound Applicator","The 32"" Columbia Cam Lock Tube offers a secure firehose-style connection and durable aluminum construction for efficient, professional drywall finishing.",Columbia Cam Lock Tube 32 inch,/product/columbia-cam-lock-tube-32-clt32/,columbia-cam-lock-tube-32-clt32,Columbia Cam Lock Tubes,Cam Lock Series,CLT32
variation,CLT42,,"Columbia Cam Lock Tube - 42""","The Columbia Cam Lock Tube - 42"" offers extended reach and a fail-safe firehose-style connection for high-volume, professional compound application.","<p>Columbia Cam Lock Tube - 42"" provides the ideal length for professionals seeking maximum coverage and reach during compound application. This 42-inch applicator is engineered to handle high-volume projects, allowing you to finish larger sections of drywall with fewer refills while maintaining total control over mud flow.</p><p>The standout feature is the industrial-grade locking mechanism, which uses a firehose-style connection to ensure your applicator heads stay firmly attached under pressure. Constructed from high-grade U.S. aluminum, this tube offers a lightweight feel that reduces physical strain during long shifts without compromising the rugged durability required for daily job site use.</p><h3>Features</h3><ul><li><strong>Secure Cam Lock System:</strong> Features heavy-duty brass cams and a stainless steel lock ring that create a positive, leak-proof seal for uninterrupted performance.</li><li><strong>Extended 42-Inch Reach:</strong> Optimized for high ceilings and large surface areas, providing the perfect balance between mud capacity and maneuverability.</li><li><strong>Rapid Cleanup Design:</strong> The quick-release bottom cap allows for immediate flushing, ensuring fast set compounds don't build up inside the tube.</li><li><strong>Precision Manufacturing:</strong> Hand-assembled with tight tolerances to provide a smooth, consistent mechanical stroke for professional-grade finishing.</li></ul>",3.09375,45.5,3.25,3.25,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_clt24_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_clt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_compound_tube_01.webp",COL-CAM-LOCK-TUBE,Columbia Tools,Size,"42""",,Columbia Tools,CLT42,NewCondition,,,drywall-finishing-tool,semi-automatic-tapers,compound_tubes,0,COL-CAM-LOCK-TUBE,Size,"42""","42""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CLT42""},{""label"":""Model"",""value"":""CLT42""},{""label"":""Size"",""value"":""42\""""}]",columbia-cam-lock-tube,Compound Tubes,,,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,"Columbia Cam Lock Tube 42"" | Professional Drywall Applicator","The 42"" Columbia Cam Lock Tube offers a secure firehose-style connection and durable aluminum construction for efficient, professional drywall finishing.",Columbia Cam Lock Tube 42 inch,/product/columbia-cam-lock-tube-42-clt42/,columbia-cam-lock-tube-42-clt42,Columbia Cam Lock Tubes,Cam Lock Series,CLT42
