product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,MH11,,Handle Grip Bushing,Restore factory-standard stability to your Columbia Matrix Handle with this precision-engineered MH11 Handle Grip Bushing. It is the perfect OEM solution for eliminating grip play and maintaining professional control on the job.,"<p>Handle Grip Bushing MH11 provides a seamless solution for maintaining the structural integrity of your Columbia Matrix Handle. This essential component is engineered to restore the firm, reliable feel of your equipment, ensuring that every movement remains precise during demanding drywall finishing projects. By replacing worn bushings with this authentic part, you avoid unnecessary play or instability in your grip, keeping your tools in peak operating condition.</p><p>Designed for professionals who rely on the Matrix series, this bushing offers a perfect fit that eliminates the guesswork of repairs. It serves as a critical link in your tool's assembly, providing the durability needed to handle the constant friction and pressure of daily job site use.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically engineered for the Columbia Matrix Handle series to ensure a perfect match with original components.</li><li><strong>Enhanced Stability:</strong> Restores the tight tolerances required for a secure grip and professional-grade tool handling.</li><li><strong>Rugged Build Quality:</strong> Constructed from high-quality materials designed to endure the abrasive nature of drywall dust and heavy use.</li><li><strong>Efficient Maintenance:</strong> Allows for quick repairs that minimize downtime and keep your finishing workflow moving smoothly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH11, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh11_01.webp,,Columbia Tools,,,,Columbia Tools,MH11,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH11""}, {""label"": ""Model"", ""value"": ""MH11""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Grip Bushing MH11 | OEM Replacement,"Restore your Columbia Matrix Handle with the MH11 Handle Grip Bushing. Genuine OEM part for a secure, stable grip and professional drywall finishing.",Columbia MH11 Handle Grip Bushing,/product/columbia-tools-handle-grip-bushing-mh11/,columbia-tools-handle-grip-bushing-mh11,Columbia Matrix Handle,Matrix Handle Series,MH11
variation,AH1-2,,"Head Casting - 2""","Head Casting - 2"" is a genuine Columbia Tools replacement part designed to restore your 2-inch Angle Head to peak factory performance and precision.","<p>Head Casting - 2"" provides the essential structural foundation needed to rebuild or repair your 2-inch Columbia Angle Head. This precision-machined component is the primary housing that keeps your finishing blades and internal mechanisms in perfect alignment, ensuring that your first-coat corner work remains crisp and professional. By replacing a worn or damaged casting with this genuine OEM part, you eliminate the play and inconsistency that can develop over years of heavy use.</p><p>Designed specifically for the 2-inch model, this casting ensures that the compact geometry of your tool is preserved for tight spaces and detailed finishing. It is manufactured from high-grade materials to withstand the constant pressure and abrasive nature of joint compound, providing a reliable solution that extends the life of your existing toolset without the cost of a full replacement.</p><h3>Features</h3><ul><li><strong>Exact 2-Inch Fit:</strong> Engineered specifically for the 2"" Columbia Angle Head to ensure seamless compatibility and factory-spec performance.</li><li><strong>Rugged Durability:</strong> Constructed from heavy-duty materials designed to resist wear and maintain structural integrity under professional job site conditions.</li><li><strong>Restored Precision:</strong> Replaces warped or worn housings to bring back the smooth, snag-free operation required for high-quality drywall finishing.</li><li><strong>OEM Reliability:</strong> A genuine Columbia Tools part that guarantees a perfect match for internal components and mounting hardware.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_01.webp,AH1,Columbia Tools,Size,"2""",,Columbia Tools,AH1-2,NewCondition,,,part,parts,parts,1,AH1,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH1-2""},{""label"":""Model"",""value"":""AH1""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""2\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 2"" Head Casting | Genuine AH1-2 Replacement","Restore your 2"" Columbia Angle Head with this genuine OEM Head Casting. Precision-machined for a perfect fit and professional drywall finishing results.",Columbia Tools 2 inch head casting,/product/columbia-tools-head-casting-2-inch-ah1-2/,columbia-tools-head-casting-2-inch-ah1-2,Columbia Angle Head Parts,AH1 Series,AH1-2
variation,AH1-2.5,,"Head Casting - 2.5""","Head Casting - 2.5"" is a genuine Columbia Tools replacement part engineered to restore your 2.5-inch Angle Head to factory-standard performance. This durable OEM component ensures precise alignment and long-term reliability for professional drywall finishing.","<p>Head Casting - 2.5"" serves as the essential structural foundation for your Columbia Angle Head, specifically engineered for 2.5-inch corner finishing applications. This precision-machined component is vital for maintaining the tool's geometry and ensuring smooth, consistent mud application without the need for a full tool replacement.</p><p>Built to handle the mechanical stress of professional drywall work, this genuine OEM part restores factory-level performance to your equipment. By replacing a worn or damaged casting with this high-grade component, you ensure your finishing tools remain reliable and accurate, preserving the high-quality finish your clients expect.</p><h3>Features</h3><ul><li><strong>Genuine OEM Precision:</strong> Manufactured by Columbia Tools to the exact specifications required for a perfect fit on 2.5-inch angle heads.</li><li><strong>Rugged Construction:</strong> Engineered with high-strength materials to resist the abrasive nature of joint compound and the rigors of daily job site use.</li><li><strong>Restored Alignment:</strong> Returns your tool to factory tolerances, ensuring the internal components move smoothly and corners are finished with precision.</li><li><strong>Direct Replacement:</strong> Designed for straightforward installation, allowing you to service your tools quickly and minimize downtime.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_5_01.webp,AH1,Columbia Tools,Size,"2.5""",,Columbia Tools,AH1-2.5,NewCondition,,,part,parts,parts,1,AH1,Size,"2.5""","2.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH1-2.5""},{""label"":""Model"",""value"":""AH1""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""2.5\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Head Casting - 2.5"" | Genuine AH1 Replacement","Restore your 2.5"" Columbia Angle Head with this genuine AH1-2.5 head casting. Precision-engineered for a perfect fit and factory-standard performance.","Columbia Head Casting 2.5""",/product/columbia-tools-head-casting-2-5-ah1-2-5/,columbia-tools-head-casting-2-5-ah1-2-5,Columbia Angle Head Parts,AH1 Series,AH1-2.5
variation,AH1-3,,"Head Casting - 3""","Head Casting - 3"" is a genuine Columbia Tools replacement part engineered to restore your 3-inch Angle Head to peak factory performance. This durable component ensures a precise fit and extends the life of your essential drywall finishing equipment.","<p>Head Casting - 3"" provides a high-precision replacement solution for professionals maintaining their Columbia Tools 3-inch Angle Heads. This essential component is engineered to restore the structural integrity and smooth operation of your corner finisher, ensuring that your drywall finishing remains consistent and high-quality even after years of heavy use.</p><p>Designed as a direct OEM part, this casting eliminates the guesswork of repairs by providing a perfect fit and alignment. It allows you to rebuild your existing 3-inch angle head rather than investing in an entirely new tool, maximizing the lifespan of your professional equipment and keeping your workflow efficient on the job site.</p><h3>Features</h3><ul><li><strong>Genuine Columbia Quality:</strong> Crafted to the exact factory standards of Columbia Tools for seamless compatibility with 3-inch angle heads.</li><li><strong>Rugged Durability:</strong> Built from robust materials to withstand the constant pressure and abrasive nature of drywall compound.</li><li><strong>Exact Fitment:</strong> Engineered for a precise match, ensuring that internal parts align correctly for snag-free corner finishing.</li><li><strong>Professional Restoration:</strong> Provides a reliable way to service your equipment and maintain factory-grade performance on every job.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_01.webp,AH1,Columbia Tools,Size,"3""",,Columbia Tools,AH1-3,NewCondition,,,part,parts,parts,1,AH1,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH1-3""},{""label"":""Model"",""value"":""AH1""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""3\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Head Casting -3"" | OEM Angle Head Part","Restore your Columbia 3"" Angle Head with this genuine OEM Head Casting. Engineered for a precision fit and long-lasting durability. SKU: AH1-3.","Columbia Tools Head Casting -3""",/product/columbia-tools-head-casting-3-ah1-3/,columbia-tools-head-casting-3-ah1-3,Angle Head Parts,Columbia Angle Head,AH1-3
variation,AH1-3.5,,"Head Casting - 3.5""","Head Casting - 3.5"" is a genuine Columbia Tools replacement part designed to restore structural integrity and factory precision to your 3.5-inch angle head.","<p>Head Casting - 3.5"" is the essential replacement component for your 3.5-inch Columbia Angle Head, engineered to restore the structural foundation and precision of your finishing tool. When your equipment shows signs of wear, this genuine OEM part provides the exact fit needed to maintain the high-quality corner finishes your clients expect.</p><p>This specific 3.5"" casting is built to handle the torque and pressure of professional drywall finishing. It serves as the backbone of the angle head assembly, ensuring that all internal components stay perfectly aligned for a smooth glide along internal corners, preventing the snags or uneven pressure that can occur with worn-out parts.</p><h3>Features</h3><ul><li><strong>Genuine OEM Precision:</strong> Manufactured by Columbia Tools specifically for the 3.5"" angle head model to ensure a perfect factory fit.</li><li><strong>Rugged Durability:</strong> Cast from high-grade materials designed to resist the abrasive nature of joint compound and the rigors of daily job site use.</li><li><strong>Performance Restoration:</strong> Eliminates play or instability in the head assembly, returning your tool to its original, tight tolerances.</li><li><strong>Seamless Integration:</strong> Matches original equipment specifications for a hassle-free installation during tool maintenance or repair.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_5_01.webp,AH1,Columbia Tools,Size,"3.5""",,Columbia Tools,AH1-3.5,NewCondition,,,part,parts,parts,1,AH1,Size,"3.5""","3.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH1-3.5""},{""label"":""Model"",""value"":""AH1""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""3.5\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 3.5"" Head Casting | OEM Replacement Part",Restore your Columbia Tools angle head with this genuine 3.5-inch head casting. OEM-quality replacement part for professional drywall finishing equipment.,Columbia Tools 3.5 inch head casting,/product/columbia-tools-head-casting-3-5-ah1-3-5/,columbia-tools-head-casting-3-5-ah1-3-5,Angle Head Parts,Columbia Angle Head,AH1-3.5
variation,HFFB3,,Hinge Box End Plate - Right,Hinge Box End Plate - Right is a genuine Columbia replacement part designed to restore factory-level performance and structural integrity to the right side of your Flat Finishing Box.,"<p>Hinge Box End Plate - Right is a precision-engineered OEM replacement part specifically designed to restore the mechanical integrity of your Columbia Flat Finishing Box. This right-side plate ensures that the hinge mechanism operates with the exact tension and alignment required for a flawless finish. By replacing worn or damaged components with genuine Columbia parts, you maintain the structural stability needed for high-volume drywall finishing without compromising on quality.</p><p>When your finishing box starts to show signs of wear or misalignment on the right side, this component provides a seamless fit that aftermarket alternatives cannot match. It is machined to handle the high-pressure environment of professional job sites, preventing compound bypass and ensuring the smooth, predictable movement of your box across the joint.</p><h3>Features</h3><ul><li><strong>Right-Side Specific:</strong> Tailored specifically for the right-hand assembly of the Columbia Flat Finishing Box series to ensure exact mechanical alignment.</li><li><strong>OEM Precision:</strong> Machined to the strict tolerances of Columbia Tools for a perfect, drop-in replacement that eliminates equipment downtime.</li><li><strong>Heavy-Duty Durability:</strong> Constructed from high-grade materials designed to resist the abrasive nature of drywall compounds and daily wear.</li><li><strong>Restores Factory Performance:</strong> Eliminates mechanical play in the hinge system, ensuring even pressure is applied across the finishing surface for a professional result.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb3a_01.webp,HFFB3-PLATE,Columbia Tools,Side,Right,,Columbia Tools,HFFB3,NewCondition,,,part,parts,parts,1,HFFB3-PLATE,Side,Right,Right,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB3""}, {""label"": ""Model"", ""value"": ""HFFB3""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hinge Box End Plate-Right | HFFB3 Replacement,Restore your Columbia Flat Finishing Box with the HFFB3 Hinge Box End Plate-Right. Genuine OEM replacement part for professional drywall finishing tools.,Columbia HFFB3 Hinge Box End Plate,/product/columbia-tools-hinge-box-end-plate-right-hffb3/,columbia-tools-hinge-box-end-plate-right-hffb3,Flat Finishing Box Parts,Columbia Flat Box Series,HFFB3
variation,HFFB3A,,Hinge Box End Plate - Left,Hinge Box End Plate - Left is a genuine Columbia replacement part designed to restore factory-level performance and structural integrity to the left side of your Flat Finishing Box.,"<p>Hinge Box End Plate - Left is a precision-engineered OEM replacement component specifically designed for the left side of your Columbia Flat Finishing Box. This essential part restores the mechanical integrity of your tool, ensuring that the hinge mechanism operates with the same smoothness and accuracy as it did on day one. By choosing a genuine Columbia part, you guarantee a perfect fit that maintains a tight seal and prevents compound leakage during high-volume finishing tasks.</p><p>Built to withstand the rigorous demands of professional drywall work, this left-side end plate is crafted from high-grade materials for long-term durability. It is a vital maintenance component for contractors looking to keep their equipment in peak condition and avoid costly downtime on the jobsite.</p><h3>Features</h3><ul><li><strong>Left-Side Specific:</strong> Custom-engineered for the left-hand configuration of the Columbia Flat Finishing Box assembly for a seamless installation.</li><li><strong>Genuine Columbia Quality:</strong> Authentic OEM part ensures full compatibility and maintains your tool's factory-standard performance.</li><li><strong>Robust Construction:</strong> Manufactured from heavy-duty materials to resist wear and handle the constant pressure of professional finishing.</li><li><strong>Efficient Maintenance:</strong> Designed for a direct swap, allowing you to restore your box's structural alignment quickly and get back to work.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb3a_01.webp,HFFB3-PLATE,Columbia Tools,Side,Left,,Columbia Tools,HFFB3A,NewCondition,,,part,parts,parts,1,HFFB3-PLATE,Side,Left,Left,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB3A""}, {""label"": ""Model"", ""value"": ""HFFB3A""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Hinge Box End Plate- Left | HFFB3A Replacement Part,Restore your Columbia Flat Finishing Box with the genuine HFFB3A Left Hinge Box End Plate. OEM-quality replacement for professional drywall tools.,Columbia Hinge Box End Plate Left,/product/columbia-tools-hinge-box-end-plate-left-hffb3a/,columbia-hinge-box-end-plate-left-hffb3a,Columbia Flat Finishing Box Parts,Flat Box Series,HFFB3A
simple,MP6,,Handle Link,"Keep your Columbia Hot Mud Pump operating at peak performance with this genuine MP6 Handle Link. It provides the precise mechanical connection needed for smooth, reliable pumping on every job.","<p>Handle Link is an essential mechanical component designed to maintain the structural integrity and fluid operation of your Columbia Hot Mud Pump. This genuine replacement part ensures that the leverage and movement of your pump handle remain responsive, eliminating the mechanical play or failure that can occur with worn-out hardware.</p><p>Built to the exact specifications of the original equipment, this link provides a secure connection within the handle assembly. It allows for consistent pressure and flow during drywall compound application, ensuring your equipment performs exactly as it did the day it left the factory.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Engineered by Columbia Tools to match the exact tolerances and material standards of your Hot Mud Pump.</li><li><strong>Durable Construction:</strong> Fabricated from high-grade materials to withstand the repetitive stress and high-pressure demands of professional drywall finishing.</li><li><strong>Seamless Integration:</strong> Designed for a perfect fit within the handle assembly, making installation straightforward and reducing job site downtime.</li><li><strong>Mechanical Precision:</strong> Restores the original feel and efficiency of the pump handle for better control and reduced operator fatigue.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP6, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp6_01.webp,,Columbia Tools,,,,Columbia Tools,MP6,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP6""}, {""label"": ""Model"", ""value"": ""MP6""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Handle Link MP6 | Hot Mud Pump Replacement Part,Restore your Columbia Hot Mud Pump with the genuine MP6 Handle Link. Precision-engineered OEM part for smooth handle operation and reliable performance.,Columbia MP6 Handle Link,/product/columbia-tools-hot-mud-pump-handle-link-mp6/,columbia-tools-hot-mud-pump-handle-link-mp6,Columbia Hot Mud Pump,Hot Mud Pump Parts,MP6
simple,HNSA-14,,Handle Link Assembly,"The Handle Link Assembly (HNSA-14) is a genuine Columbia replacement part built to restore the smooth, factory-standard performance of your Hinged Nailspotter. This durable component ensures your finishing tools remain reliable and precise on every job site.","<p>Handle Link Assembly (HNSA-14) provides the essential mechanical connection required to keep your Columbia Hinged Nailspotter operating with the fluid motion you expect from professional-grade tools. This genuine replacement part is engineered to replace worn or damaged links, ensuring your equipment maintains its factory-standard responsiveness and precision during high-volume drywall finishing tasks.</p><p>By choosing an authentic Columbia component, you avoid the alignment issues often found with generic alternatives. This assembly is built from high-quality materials to withstand the repetitive stress of daily site use, protecting your investment and preventing unnecessary downtime during critical phases of a project.</p><h3>Features</h3><ul><li><strong>Exact Tool Compatibility:</strong> Specifically designed for the Columbia Hinged Nailspotter series for a perfect mechanical fit.</li><li><strong>Rugged Build Quality:</strong> Constructed to meet the demanding standards of professional drywall contractors.</li><li><strong>Restored Performance:</strong> Returns your nailspotter to its original factory feel and operational smoothness.</li><li><strong>Efficient Field Repairs:</strong> Simple design allows for quick installation, getting your tools back in the hands of your finishing crew faster.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hinged Nailspotter, HNSA-14, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hnsa_14_01.webp,,Columbia Tools,,,,Columbia Tools,HNSA14,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HNSA-14""}, {""label"": ""Model"", ""value"": ""HNSA14""}, {""label"": ""Tool Groups"", ""value"": ""Hinged Nailspotter""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Link Assembly (HNSA-14) | OEM Part,Restore your Columbia Hinged Nailspotter with the HNSA-14 Handle Link Assembly. Genuine OEM part for professional drywall finishing and tool reliability.,Columbia HNSA-14 Handle Link Assembly,/product/columbia-tools-handle-link-assembly-hnsa-14/,columbia-hnsa-14-handle-link-assembly,Columbia Hinged Nailspotter,Repair Parts,HNSA-14
simple,MH1,,Handle Mount Plate,"The Handle Mount Plate (MH1) is a precision-engineered OEM replacement designed to restore the structural integrity of your Columbia Matrix Handle. Keep your finishing tools secure and operational with this authentic, professional-grade component.","<p>Handle Mount Plate (MH1) provides the essential structural connection required to keep your Columbia Matrix Handle functioning at its peak. This authentic replacement part is precision-engineered to withstand the rigors of professional drywall finishing, ensuring your equipment remains stable and reliable throughout the workday.</p><p>When your handle hardware begins to show signs of wear, swapping in a genuine component prevents unnecessary movement and maintains the tactile precision you expect from high-end Columbia tools. It is the most effective way to extend the life of your gear while avoiding the compatibility issues often found with generic alternatives.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Engineered specifically for the Matrix Handle series to provide a secure, wobble-free mounting point.</li><li><strong>Rugged Construction:</strong> Built from high-quality materials that handle the daily stress and torque of high-volume finishing work.</li><li><strong>Fast Installation:</strong> Designed for a direct swap-out, allowing you to get back to the job site with minimal interruption to your workflow.</li><li><strong>Authentic Performance:</strong> Maintains the original balance and ergonomics of your tool, ensuring consistent results on every project.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH1, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh1_01.webp,,Columbia Tools,,,,Columbia Tools,MH1,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH1""}, {""label"": ""Model"", ""value"": ""MH1""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Handle Mount Plate MH1 | Matrix Handle Repair Part,Get your Columbia Matrix Handle back in top shape with the MH1 Handle Mount Plate. Genuine OEM replacement part for professional drywall finishing tools.,Columbia MH1 Handle Mount Plate,/product/columbia-tools-handle-mount-plate-mh1/,columbia-tools-handle-mount-plate-mh1,Columbia Matrix Handle,Matrix Handle,MH1
simple,CR6,,Handle Mounting Swivel,"Restore the smooth, precise articulation of your Columbia Corner Roller with this genuine CR6 Handle Mounting Swivel. This OEM replacement part ensures factory-grade performance and long-lasting reliability on every job.","<p>Handle Mounting Swivel CR6 is the essential replacement component for maintaining the fluid movement and structural integrity of your Columbia Corner Roller. This genuine part ensures that your tool continues to glide effortlessly through inside corners, providing the consistent pressure required for a professional finish. By replacing a worn or damaged swivel, you restore the factory-standard articulation that allows for precise control during the bedding process.</p><p>Crafted from high-quality materials, this component is built to handle the daily demands of professional drywall finishing. It serves as a direct solution for eliminating unwanted play or stiffness in your handle assembly, keeping your equipment performing at its peak. Investing in original equipment manufacturer parts like this swivel guarantees that your tools remain reliable and accurate throughout their service life.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered to the exact tolerances of Columbia Tools to guarantee a perfect fit and long-term durability.</li><li><strong>Restored Articulation:</strong> Eliminates play and stiffness in the handle connection, returning your roller to its original factory feel.</li><li><strong>Heavy-Duty Construction:</strong> Built to withstand the rigors of daily drywall finishing, ensuring your equipment stays in the field and out of the shop.</li><li><strong>Quick Installation:</strong> Designed for a straightforward swap, allowing you to get back to work with minimal disruption to your project timeline.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Roller, CR6, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cr6_01.webp,,Columbia Tools,,,,Columbia Tools,CR6,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CR6""}, {""label"": ""Model"", ""value"": ""CR6""}, {""label"": ""Tool Groups"", ""value"": ""Corner Roller""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Mounting Swivel CR6 | OEM Replacement,Restore your Columbia Corner Roller with the genuine CR6 Handle Mounting Swivel. OEM-quality replacement part for professional drywall finishing tools.,Columbia CR6 Handle Mounting Swivel,/product/columbia-tools-handle-mounting-swivel-cr6/,columbia-tools-handle-mounting-swivel-cr6,Corner Roller Parts,Columbia Corner Roller,CR6
simple,HPA-48,,Handle Pin Assembly,Keep your Columbia Hot Mud Pump running at peak efficiency with the HPA-48 Handle Pin Assembly. This essential OEM replacement part ensures a perfect fit and long-lasting durability for professional drywallers.,"<p>Handle Pin Assembly HPA-48 provides a secure and reliable connection for your Columbia Hot Mud Pump, ensuring your equipment operates with the precision you expect on every job. This genuine replacement part is built to withstand the high-pressure demands of professional drywall finishing, keeping your workflow smooth and uninterrupted.</p><p>Maintaining your tools with authentic components is the best way to protect your investment and avoid costly downtime. This pin assembly is specifically designed to restore the mechanical stability of your pump, providing a like-new feel and consistent performance during heavy-duty use.</p><h3>Features</h3><ul><li><strong>Precision Engineering:</strong> Machined to exact factory tolerances for a seamless fit within the Hot Mud Pump assembly.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to handle the repetitive stress of pumping joint compound.</li><li><strong>OEM Reliability:</strong> Genuine Columbia Tools component that maintains the manufacturer's warranty and safety standards.</li><li><strong>Quick Maintenance:</strong> Simple to install, allowing you to perform field repairs and get back to work without delay.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HPA-48, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hpa_48_01.webp,,Columbia Tools,,,,Columbia Tools,HPA48,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HPA-48""}, {""label"": ""Model"", ""value"": ""HPA48""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Pin Assembly HPA-48 | OEM Replacement,Maintain your Columbia Hot Mud Pump with the genuine HPA-48 Handle Pin Assembly. OEM-quality replacement part for professional drywall finishing tools.,Columbia HPA-48 Handle Pin Assembly,/product/columbia-tools-handle-pin-assembly-hpa-48/,columbia-tools-handle-pin-assembly-hpa-48,Columbia Hot Mud Pump,Repair Parts,HPA-48
simple,HH8,,Handle Tube,The Columbia Tools Handle Tube HH8 is a precision-engineered OEM replacement that restores factory-standard performance to your Matrix and Hydra-Reach handle systems.,"<p>Handle Tube HH8 is the essential replacement component for professionals looking to maintain the peak performance of their Columbia Tools equipment. This precision-machined tube is built to integrate perfectly with your existing setup, ensuring that your tools feel as balanced and responsive as they did when they were brand new.</p><p>Keeping your gear in top shape shouldn't be a hassle, and this authentic part makes repairs straightforward and reliable. By choosing a genuine OEM component, you avoid the fitment issues of generic alternatives and protect the longevity of your investment in high-quality drywall finishing tools.</p><h3>Features</h3><ul><li><strong>Exact Compatibility:</strong> Purpose-built for seamless use with Columbia Matrix and Hydra-Reach Box Handle systems.</li><li><strong>Rugged Construction:</strong> Crafted from high-grade materials to withstand the daily rigors of professional drywall finishing.</li><li><strong>Factory-Standard Performance:</strong> Restores the original structural integrity and smooth operation of your handle assembly.</li><li><strong>Simple Integration:</strong> Designed for a quick and secure fit, minimizing downtime on the job site.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH8, Hydra-Reach Box Handle, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh8_01.webp,,Columbia Tools,,,,Columbia Tools,HH8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH8""}, {""label"": ""Model"", ""value"": ""HH8""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle, Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Tube HH8 | OEM Replacement Part,Maintain your drywall tools with the genuine Columbia Tools HH8 Handle Tube. Compatible with Matrix and Hydra-Reach handles for professional performance.,Columbia Tools HH8 Handle Tube,/product/columbia-tools-handle-tube-hh8/,columbia-tools-hh8-handle-tube,Columbia Handle Parts,Matrix / Hydra-Reach,HH8
