product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,4-714,,LEVEL5 Gooseneck,"The LEVEL5 Gooseneck provides a secure, high-flow connection for filling your automatic taper quickly and efficiently. Built for durability, it ensures a mess-free transfer of compound on every job.","<p>LEVEL5 Gooseneck serves as the vital connection between your compound pump and automatic taper, streamlining the refilling process on the job site. This heavy-duty attachment is engineered for professional finishers who demand reliability and speed when loading their tools.</p><p>By providing a secure and stable path for joint compound, this gooseneck minimizes mess and ensures your taper is ready for the next run in seconds. Its robust build quality reflects the professional standards expected from the entire LEVEL5 automatic tool line, ensuring it stands up to the rigors of high-volume drywall finishing.</p><h3>Features</h3><ul><li><strong>Optimized Flow:</strong> Designed to facilitate a smooth, rapid transfer of mud into the automatic taper for maximum efficiency.</li><li><strong>Rugged Build:</strong> Constructed from high-quality materials to resist wear and handle the pressure of daily professional use.</li><li><strong>Precision Fit:</strong> Ensures a tight, reliable seal with the pump to prevent leaks and maintain priming during the fill.</li><li><strong>Simple Integration:</strong> Easy to attach and remove, allowing for quick transitions between different loading tasks.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Goosenecks,"4-714, Drywall Finishing Tools, gooseneck, LEVEL5, Mud Pans & Pumps, Pumps","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_714_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_714_02.webp",,LEVEL5,,,,LEVEL5,4-714,NewCondition,,,tool,pumps,pumps,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-714""}, {""label"": ""Model"", ""value"": ""Gooseneck""}]",,,,,,LEVEL5 Gooseneck 4-714 | Taper Filling Attachment,"Load your automatic taper efficiently with the LEVEL5 Gooseneck. Heavy-duty construction ensures a leak-free, high-flow connection for professional drywallers.",LEVEL5 Gooseneck,/product/level5-gooseneck-4-714/,level5-gooseneck-4-714,Mud Pumps,Automatic Taping Tools,4-714
simple,4-772,,LEVEL5 MiniShot,"The LEVEL5 MiniShot uses a gas-pressurized cylinder to deliver steady compound flow to finishing heads, eliminating the physical strain of manual applicator boxes. Its 45.5-inch clear composite tube provides high capacity and easy visibility for faster, more comfortable corner finishing.","<p>LEVEL5 MiniShot provides a high-efficiency alternative to traditional manual corner boxes by utilizing a pressurized gas cylinder to dispense joint compound. This innovative design removes the need for physical pushing, allowing the tool to do the heavy lifting while you maintain precise control over your finish. It is an ideal solution for professionals looking to increase their speed while significantly reducing the physical toll on their body.</p><p>The 45.5-inch reach and transparent composite chamber offer a perfect balance of accessibility and utility. By providing a clear view of the remaining compound, it eliminates the guesswork of when to refill, while the extended length makes reaching high corners and ceilings much more manageable without the constant need for stilts or ladders.</p><h3>Features</h3><ul><li><strong>Gas-Assist Technology:</strong> A custom-engineered cylinder provides consistent back pressure, allowing the tool to handle a wide range of mud viscosities with ease.</li><li><strong>Fatigue Reduction:</strong> The nozzle end activates simply by being pressed against the wall, protecting your back, shoulders, and wrists from the repetitive strain of manual boxes.</li><li><strong>Transparent Composite Chamber:</strong> The high-capacity tube offers a clear view of your compound levels and is built to withstand the rigors of a busy jobsite.</li><li><strong>Precision Flow Control:</strong> Delivers finishing compound through various heads quickly and accurately for a professional, uniform bead every time.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,"4-772, Drywall Finishing Tools, LEVEL5, minishot","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_02.webp",,LEVEL5,,,,LEVEL5,4-772,NewCondition,,,tool,automatic-tapers,automatic_tapers,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-772""}, {""label"": ""Model"", ""value"": ""MiniShot""}]",,,,,,LEVEL5 MiniShot | Gas-Powered Corner Applicator 4-772,"A lightweight but powerful gas cylinder and dispensing nozzle delivers steady pressure, pushing compound through a variety of finishing heads without manua",LEVEL5 MiniShot,/product/level5-minishot-gas-powered-applicator-4-772/,level5-minishot-gas-powered-applicator-4-772,LEVEL5 Semi-Automatic Tools,MiniShot Series,4-772
simple,4-773,,LEVEL5 MiniShot Ext. Handle,The LEVEL5 MiniShot Ext. Handle uses gas-pressurized technology to deliver a consistent flow of compound to finishing heads without the manual strain of traditional boxes. Its 45.5-inch reach and clear composite chamber make high-volume corner finishing faster and more ergonomic.,"<p>LEVEL5 MiniShot Ext. Handle provides a smarter way to apply joint compound to corners without the physical toll of traditional applicator boxes. This 45.5-inch tool uses a pressurized gas cylinder to drive mud through finishing heads, allowing you to focus on precision rather than muscle power.</p><p>The clear composite tube offers a direct view of your remaining material, so you spend less time guessing and more time finishing. By depressing the nozzle against the wall, you trigger a consistent flow that handles various compound thicknesses with ease, making it a reliable choice for professional drywall finishers.</p><h3>Features</h3><ul><li><strong>Gas-Assisted Pressure:</strong> An internal cylinder provides steady force, eliminating the need for manual pushing and reducing operator fatigue.</li><li><strong>Extended Reach:</strong> The 45.5-inch length is perfectly balanced for reaching high corners and ceilings comfortably from the floor.</li><li><strong>Clear View Chamber:</strong> High-strength composite tube lets you monitor compound levels at a glance so you know exactly when to refill.</li><li><strong>Ergonomic Activation:</strong> Flow is triggered by simply pressing the nozzle against the surface, significantly minimizing wrist and shoulder strain.</li><li><strong>Versatile Compatibility:</strong> Designed to work with a wide range of finishing heads for diverse drywall applications.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Extendable Handles,"4-773, Drywall Finishing Tools, LEVEL5, minishot ext. handle","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_02.webp",,LEVEL5,,,,LEVEL5,4-773,NewCondition,,,tool,handles,handles,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-773""}, {""label"": ""Model"", ""value"": ""MiniShot Ext. Handle""}]",,,,,,"LEVEL5 MiniShot Ext. Handle | 45.5"" Gas-Powered Applicator","A lightweight but powerful gas cylinder and dispensing nozzle delivers steady pressure, pushing compound through a variety of finishing heads without manua",LEVEL5 MiniShot Ext. Handle,/product/level5-minishot-ext-handle-4-773/,level5-minishot-ext-handle-4-773,MiniShot,Gas-Assisted Applicators,4-773
simple,4-746,,LEVEL5 Outside Corner Tool,"The LEVEL5 Outside Corner Tool applies a perfectly even layer of compound to both sides of a 90° corner simultaneously for faster bead installation. Its glass-filled polymer body and stable design prevent flipping, ensuring a smooth and efficient workflow.","<p>LEVEL5 Outside Corner Tool streamlines the preparation of 90-degree corners by laying down a consistent bed of compound for corner bead installation. This specialized applicator ensures that both sides of the corner receive an identical ribbon of mud in a single pass, significantly reducing the time spent on manual application and ensuring a more secure bond for your corner beads.</p><p>Built for the rigors of professional drywall finishing, this tool features an extended design that provides superior stability. This geometry prevents the applicator head from flipping or skipping under pressure, allowing for a smooth, continuous motion along the entire length of the wall. Whether you are using a manual compound tube or a pressurized system, this tool delivers the precision required for high-volume finishing.</p><h3>Features</h3><ul><li><strong>Dual Ribbon Application:</strong> Dispenses two perfectly even ribbons of compound to both sides of an outside corner simultaneously.</li><li><strong>Anti-Flip Stability:</strong> The extended body design maintains consistent contact with the wall, preventing the head from pivoting or flipping during use.</li><li><strong>Universal Connection:</strong> Features an integrated stainless steel ball socket that connects to the LEVEL5 MiniShot, Compound Tubes, and Corner Applicators.</li><li><strong>Rugged Construction:</strong> Manufactured from high-quality glass-filled polymer to ensure a long wear life and resistance to job site chemicals.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,"4-746, Drywall Finishing Tools, LEVEL5, outside corner tool","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_04.webp",,LEVEL5,,,,LEVEL5,4-746,NewCondition,,,tool,corner-tools,corner_tools,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-746""}, {""label"": ""Model"", ""value"": ""Outside Corner Tool""}]",,,,,,LEVEL5 Outside Corner Tool | Professional Drywall Tool,"Outside Corner Tool applies compound evenly to 90° outside corners before bead installation. Compatible with MiniShot, Compound Tube, and Corner Applicator",LEVEL5 Outside Corner Tool,/product/level5-outside-corner-tool-4-746/,level5-outside-corner-tool-4-746,LEVEL5 Corner Tools,Corner Tools,4-746
variation,PT-2NS,,"Platinum Nail Spotter - 2""","The Platinum Nail Spotter - 2"" offers a mechanical solution for coating fastener heads with speed and precision. Its 2-inch width and durable aluminum build ensure a flush, professional finish on every screw and nail.","<p>Platinum Nail Spotter - 2"" provides a fast and efficient way to cover fastener heads with professional accuracy. This compact 2-inch model is designed to act as a specialized mini flat box, applying a perfectly uniform layer of compound over nail and screw indentations to produce a flush, paint-ready surface with minimal effort.</p><p>Built from high-grade anodized aluminum, this tool is both lightweight and rugged enough for heavy daily use on the job site. The hardened steel blade ensures a clean wipe every time, while the smooth-glide wheels and urethane seal prevent compound leaks and surface marring, allowing you to move quickly from one fastener to the next.</p><h3>Features</h3><ul><li><strong>Compact 2-Inch Profile:</strong> Specifically sized for precise coating of single nail or screw rows with minimal compound waste.</li><li><strong>Anodized Aluminum Construction:</strong> Offers exceptional durability and corrosion resistance while remaining lightweight for all-day operation.</li><li><strong>Hardened Steel Blade:</strong> Provides a sharp, clean finish that leaves fastener heads perfectly flush and reduces the need for sanding.</li><li><strong>Universal Threaded Connection:</strong> Attaches easily to standard corner roller handles, giving you extended reach and better control without needing specialized adapters.</li><li><strong>Quick-Clean Design:</strong> The open-frame architecture makes it simple to rinse out compound and maintain the tool after a long day of finishing.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_04.webp",PT-NS,Platinum Drywall Tools,Size,"2""",,Platinum Drywall Tools,PT-2NS,NewCondition,PT-2NS,PT-2NS,variation,finishing,nail-spotters,0,PT-NS,size,"2""",2 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-2NS""},{""label"":""Official Product Name"",""value"":""2\"" Nail Spotter""},{""label"":""Display Category"",""value"":""Nail Spotters""}]",,,,,,"Platinum Nail Spotter - 2"" | Professional Fastener Coating","Platinum 2"" Nail Spotter The Platinum 2"" Nail Spotter is engineered for professional drywall finishers who expect precision, durability, and speed.…","Platinum Nail Spotter - 2""",/product/platinum-nail-spotter-2-inch-pt-2ns/,platinum-nail-spotter-2-inch-pt-2ns,Platinum Nail Spotters,Platinum Finishing Tools,PT-2NS
variation,PT-3NS,,"Platinum Nail Spotter - 3""","The Platinum 3"" Nail Spotter delivers a wider, professional-grade coating for drywall fasteners, ensuring a flush finish with its durable aluminum design.","<p>Platinum Nail Spotter - 3"" provides a high-efficiency solution for drywall professionals who need to coat fastener heads with speed and precision. This 3-inch model offers a slightly wider footprint than standard spotters, making it ideal for covering broader screw patterns or ensuring a perfectly feathered edge that requires minimal sanding.</p><p>Built to handle the rigors of high-volume finishing, this tool is constructed from premium anodized aluminum to prevent corrosion and keep the weight manageable for all-day use. The integrated carbide steel blade provides a sharp, clean wipe, while the urethane door seal ensures consistent mud pressure without messy leaks. Its threaded end is designed to fit any standard corner roller handle, allowing you to reach high walls and ceilings without the need for specialized equipment.</p><h3>Features</h3><ul><li><strong>3-Inch Finishing Width:</strong> Provides extra coverage for wider fastener patterns, ensuring a smooth, flush finish across every joint.</li><li><strong>Anodized Aluminum Body:</strong> Offers a rugged, professional-grade construction that resists wear and corrosion while remaining lightweight.</li><li><strong>Carbide Steel Blade:</strong> Engineered for longevity and precision, delivering a crisp wipe that leaves the compound perfectly level with the drywall surface.</li><li><strong>Smooth Glide Wheels:</strong> Features precision-engineered wheels that move effortlessly across the wall, preventing surface marring and ensuring uniform application.</li><li><strong>Universal Handle Attachment:</strong> The threaded end allows for immediate connection to standard corner roller handles for extended reach.</li><li><strong>Reliable Urethane Seal:</strong> Maintains a tight, leak-proof seal to provide consistent pressure and a cleaner work environment.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_02.webp",PT-NS,Platinum Drywall Tools,Size,"3""",,Platinum Drywall Tools,PT-3NS,NewCondition,PT-3NS,PT-3NS,variation,finishing,nail-spotters,0,PT-NS,size,"3""",3 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-3NS""},{""label"":""Official Product Name"",""value"":""3\"" Nail Spotter""},{""label"":""Display Category"",""value"":""Nail Spotters""}]",,,,,,"Platinum 3"" Nail Spotter | Fast Drywall Fastener Coating","Coat drywall nail and screw heads with the 3"" Platinum Nail Spotter. Features a durable aluminum body and carbide blade for a flush, professional finish.","Platinum Nail Spotter - 3""",/product/platinum-nail-spotter-3-inch-pt-3ns/,platinum-nail-spotter-3-inch-pt-3ns,Platinum Nail Spotters,Platinum Finishing Series,PT-3NS
variation,PT-3.5CF,,"Platinum Stainless Steel Corner Flusher - 3.5""","The Platinum Stainless Steel Corner Flusher - 3.5"" delivers a wide, professional finish for inside corners using durable surgical spring steel. Its universal design fits all major handle brands, making it an essential tool for high-quality drywall skim coats.","<p>Platinum Stainless Steel Corner Flusher - 3.5"" provides the wide coverage and smooth feathering required for professional-grade drywall finishing. This specific 3.5-inch model is the ideal choice for final finish coats, allowing you to bridge gaps and create seamless transitions on inside corners with minimal effort.</p><p>Built from high-tensile surgical spring steel, this flusher is designed to flex without losing its original geometry, even when applying significant pressure. Its universal ball-head attachment ensures you can snap it onto any industry-standard handle, making it a reliable workhorse in your existing tool rotation.</p><h3>Features</h3><ul><li><strong>Surgical Grade Spring Steel:</strong> The high-quality material resists deformation, ensuring the tool returns to its precise angle after every pass.</li><li><strong>3.5-Inch Finishing Width:</strong> Perfectly sized for wide finish coats, providing a smooth, feathered edge that reduces sanding time.</li><li><strong>Universal Compatibility:</strong> connects to all major brands of flusher handles and angle head poles for maximum versatility on the job.</li><li><strong>Heavy-Duty Build:</strong> Engineered to withstand the daily demands of professional finishing while maintaining a consistent corner profile.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_05.webp",PT-SSCF,Platinum Drywall Tools,Size,"3.5""",,Platinum Drywall Tools,PT-3.5CF,NewCondition,PT-3.5CF,PT-3.5CF,variation,corner,corner-tools,0,PT-SSCF,size,"3.5""",3.5 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-3.5CF""},{""label"":""Official Product Name"",""value"":""Platinum 3.5 Corner Flusher""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,"Platinum Stainless Steel Corner Flusher - 3.5"" | Drywall Toolbox","Platinum Drywall Tools 3.5 Inch Corner Flusher Platinum Drywall Tools 3.5"" Corner Flusher is the perfect choice for your base coat or finish coat. Made…","Platinum Stainless Steel Corner Flusher - 3.5""",/product/platinum-stainless-steel-corner-flusher-3-5-pt35cf/,platinum-stainless-steel-corner-flusher-3-5,Corner Flushers,Platinum Stainless Steel,PT-3.5CF
variation,PT-2.5CF,,"Platinum Stainless Steel Corner Flusher - 2.5""","The Platinum Stainless Steel Corner Flusher - 2.5"" delivers surgical-grade precision and shape retention for perfectly smooth inside drywall corners. Its compact profile and universal handle compatibility make it an essential tool for high-speed, professional finishing.","<p>Platinum Stainless Steel Corner Flusher - 2.5"" provides the agility and precision needed for tight inside corners, ensuring a crisp, professional profile every time. This tool uses high-grade surgical spring steel to glide over joint compound, distributing it evenly while maintaining its specific 2.5-inch width for consistent, repeatable results across every room.</p><p>Whether you are tackling high-volume residential projects or detailed commercial work, this flusher is built to handle the pressure. Its resilient construction ensures that the blades remain true to their angle, preventing the common warping that leads to uneven mud distribution and extra sanding time.</p><h3>Features</h3><ul><li><strong>Surgical Spring Steel:</strong> High-tensile material that resists permanent bending and maintains its shape over years of heavy use.</li><li><strong>Universal Ball-End Connection:</strong> Engineered to fit onto any standard flusher or angle head handle from major industry brands.</li><li><strong>Dual-Coat Versatility:</strong> Optimized for both embedding tape during base coats and applying smooth, feathered finish coats for a professional look.</li><li><strong>Corrosion-Resistant Build:</strong> The premium stainless steel construction ensures easy cleanup and long-lasting protection against rust and wear.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_05.webp",PT-SSCF,Platinum Drywall Tools,Size,"2.5""",,Platinum Drywall Tools,PT-2.5CF,NewCondition,PT-2.5CF,PT-2.5CF,variation,corner,corner-tools,0,PT-SSCF,size,"2.5""",2.5 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-2.5CF""},{""label"":""Official Product Name"",""value"":""Corner Flusher 2.5\""""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,"Platinum Stainless Steel Corner Flusher - 2.5"" | Drywall Toolbox","Achieve sharp, professional inside corners with the Platinum 2.5"" Stainless Steel Corner Flusher. Durable surgical steel for smooth, consistent finishes.","Platinum Stainless Steel Corner Flusher - 2.5""",/product/platinum-stainless-steel-corner-flusher-2-5-pt25cf/,platinum-stainless-steel-corner-flusher-2-5,Platinum Corner Flushers,Stainless Steel Series,PT-2.5CF
variation,PT-CFH50,,"Platinum 50"" Corner Tool Handle - Angle Head","This 50-inch anodized aluminum handle is purpose-built for angle heads, offering professional finishers exceptional control and a comfortable, high-traction grip.","<p>Platinum 50"" Corner Tool Handle - Angle Head provides the stability and reach needed for smooth, consistent corner finishing. Crafted from high-strength anodized aluminum, this handle offers a lightweight feel that doesn't compromise on the ruggedness required for professional job sites. It is specifically engineered to pair with angle head finishers, ensuring a rigid and reliable connection for high-quality drywall work.</p><p>The 50-inch reach is designed to offer the perfect balance of leverage and maneuverability, making it easy to finish internal corners on walls and standard-height ceilings. With its adjustable ball grip and ergonomic base, this handle allows for fine-tuned pressure application, helping you achieve a professional finish with less physical strain.</p><h3>Features</h3><ul><li><strong>Anodized Aluminum Build:</strong> High-strength material that resists corrosion and stands up to the daily wear of drywall compounds and moisture.</li><li><strong>Adjustable Ball Grip:</strong> Enables precise control over the angle head attachment, allowing for better accuracy and consistent pressure in tight corners.</li><li><strong>High-Traction Base Grip:</strong> The ergonomic rubber handle at the base provides a secure, non-slip hold, significantly reducing hand fatigue during long shifts.</li><li><strong>Fixed 50-Inch Length:</strong> Optimized for standard residential and commercial ceiling heights, providing the ideal reach without the weight of an extension pole.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_02.webp",PT-CORNER-HANDLE-50,Platinum Drywall Tools,Tool Type,Angle Head,,Platinum Drywall Tools,PT-CFH50,NewCondition,PT-CFH50,PT-CFH50,variation,handles,handles,0,PT-CORNER-HANDLE-50,tool type,Angle Head,Angle Head,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CFH50""},{""label"":""Official Product Name"",""value"":""50\"" Angle Head Handle""},{""label"":""Display Category"",""value"":""Handles &amp; Extensions""}]",,,,,,"Platinum 50"" Angle Head Handle | Durable Corner Tool Grip","This Platinum Drywall Tools Angle Head Handle is a heavy-duty anodized aluminum handle. It is 50"" long. Features a very comfortable rubber grip at the end…","Platinum 50"" Angle Head Handle",/product/platinum-50-inch-corner-tool-handle-angle-head/,platinum-50-inch-corner-tool-handle-angle-head,Platinum Corner Tool Handles,Platinum Professional Series,PT-CFH50
variation,PT-CAH50,,"Platinum 50"" Corner Tool Handle - Corner Box","This 50-inch anodized aluminum handle is specifically engineered to provide maximum leverage and smooth control for your corner applicator box. Its lightweight, durable build ensures professional results on high walls and ceilings without the extra weight.","<p>Platinum 50"" Corner Tool Handle - Corner Box is a specialized extension designed to give drywall professionals superior control and reach when using corner applicator boxes. Built from high-strength anodized aluminum, this handle provides the necessary rigidity to apply consistent pressure without the weight that leads to arm fatigue during long shifts.</p><p>The 50-inch fixed length is the ideal size for finishing standard and high-ceiling corners, allowing you to maintain a comfortable stance while achieving professional-grade results. Its robust construction ensures it stands up to the daily rigors of the job site, resisting both physical wear and the corrosive nature of drywall compounds.</p><h3>Features</h3><ul><li><strong>Corner Box Compatibility:</strong> Specifically engineered with a secure connection point to fit standard corner applicator boxes for a wobble-free performance.</li><li><strong>Anodized Aluminum Construction:</strong> Offers a perfect balance of lightweight maneuverability and heavy-duty durability that won't rust or corrode.</li><li><strong>Enhanced Operator Comfort:</strong> Features a high-traction rubber grip and an adjustable ball grip to ensure a steady, non-slip hold even when hands are wet or covered in mud.</li><li><strong>Professional Reach:</strong> The 50-inch length provides the leverage needed for tall walls and ceilings, reducing the reliance on ladders or stilts.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cah50_01.webp,PT-CORNER-HANDLE-50,Platinum Drywall Tools,Tool Type,Corner Box,,Platinum Drywall Tools,PT-CAH50,NewCondition,PT-CAH50,PT-CAH50,variation,handles,handles,0,PT-CORNER-HANDLE-50,tool type,Corner Box,Corner Box,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CAH50""},{""label"":""Official Product Name"",""value"":""50\"" Corner Box Handle""},{""label"":""Display Category"",""value"":""Handles &amp; Extensions""}]",,,,,,"Platinum 50"" Corner Box Handle | Drywall Toolbox","This Platinum Drywall Tools Corner Box Handle is a heavy-duty anodized aluminum handle. It is 50"" long. Features a very comfortable rubber grip at the end…",Platinum 50 inch corner box handle,/product/platinum-50-inch-corner-box-handle-ptcah50/,platinum-50-corner-box-handle-pt-cah50,Platinum Corner Tool Handles,Platinum Corner Box Series,PT-CAH50
variation,PT-CRH50,,"Platinum 50"" Corner Tool Handle - Corner Roller","This 50-inch anodized aluminum handle provides the reach and ergonomic control needed for seamless corner roller operation. Its lightweight design and dual-grip system ensure comfortable, precise tape embedding on every job.","<p>Platinum 50"" Corner Tool Handle - Corner Roller provides the necessary leverage and reach to embed drywall tape into internal corners with absolute precision. This handle is built from high-strength anodized aluminum, ensuring it remains lightweight enough for all-day use while offering the rigidity required for professional finishing tasks.</p><p>The 50-inch fixed length allows you to work comfortably on standard ceilings and high wall corners without relying on stilts or ladders. Its specialized grip system, featuring both a rubber end and an adjustable ball grip, gives you the maneuverability needed to maintain consistent pressure across the roller head for a smooth, bubble-free finish.</p><h3>Features</h3><ul><li><strong>High-Strength Anodized Aluminum:</strong> Built to withstand heavy daily use while remaining lightweight to reduce operator fatigue.</li><li><strong>Ergonomic Dual-Grip System:</strong> Equipped with a comfortable rubber end and an adjustable ball grip for customized handling and superior maneuverability.</li><li><strong>Extended 50-Inch Reach:</strong> Provides the perfect balance of leverage and access for high-reach finishing without extra equipment.</li><li><strong>Corrosion-Resistant Finish:</strong> The protective anodized coating ensures the handle stays smooth and resists wear from moisture and drywall compounds.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_02.webp",PT-CORNER-HANDLE-50,Platinum Drywall Tools,Tool Type,Corner Roller,,Platinum Drywall Tools,PT-CRH50,NewCondition,PT-CRH50,PT-CRH50,variation,handles,handles,0,PT-CORNER-HANDLE-50,tool type,Corner Roller,Corner Roller,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CRH50""},{""label"":""Official Product Name"",""value"":""50\"" Corner Roller Handle""},{""label"":""Display Category"",""value"":""Handles &amp; Extensions""}]",platinum-corner-roller-handle,Handles,,,/schematics?brand=platinum&amp;category=Handles&amp;schematic=platinum-corner-roller-handle,"Platinum 50"" Corner Roller Handle | Reach & Leverage","This Platinum Drywall Tools Corner Roller Handle is a heavy-duty anodized aluminum handle. It is 50"" long. Features a very comfortable rubber grip at the…","Platinum 50"" Corner Roller Handle",/product/platinum-50-inch-corner-roller-handle-ptcrh50/,platinum-50-corner-tool-handle-corner-roller,Platinum Corner Handles,Platinum Pro Series,PT-CRH50
