product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CFB8,,Box Mount,The Columbia Tools Box Mount (CFB8) is a genuine OEM replacement part that restores factory-standard stability and performance to your Corner Flusher Box.,"<p>Box Mount is a critical replacement component engineered to maintain the structural integrity and smooth operation of your Columbia Corner Flusher Box. This genuine OEM part eliminates the guesswork of repairs, ensuring your finishing equipment continues to deliver the high-quality results professionals expect from Columbia Tools.</p><p>Using authentic factory parts is essential for maintaining the longevity of your tools. This mount provides a secure connection point that withstands the constant pressure and movement inherent in high-volume drywall finishing, preventing unnecessary wear on surrounding components.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Designed specifically for the Corner Flusher Box series to provide a secure and stable mounting point.</li><li><strong>Durable Construction:</strong> Manufactured with high-strength materials to endure the constant pressure and movement of daily drywall finishing.</li><li><strong>Reliable Performance:</strong> Restores the original factory feel and function, preventing downtime caused by worn or damaged mounting hardware.</li><li><strong>Authentic OEM Quality:</strong> Guarantees compatibility and performance standards that aftermarket parts cannot match.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"CFB8, Columbia Tools, Corner Flusher Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb8_01.webp,,Columbia Tools,,,,Columbia Tools,CFB8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CFB8""}, {""label"": ""Model"", ""value"": ""CFB8""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Box Mount CFB8 | Corner Flusher Box Part,Maintain your Columbia Corner Flusher Box with the genuine CFB8 Box Mount. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CFB8 Box Mount,/product/columbia-tools-box-mount-cfb8/,columbia-tools-box-mount-cfb8,Columbia Corner Flusher Box,Replacement Parts,CFB8
simple,FFB36,,Box Wheel,"The Box Wheel FFB36 restores the smooth, reliable glide of your Columbia Flat Finishing Box for a professional finish. This genuine OEM replacement part ensures perfect tracking and long-lasting durability on every job.","<p>Box Wheel FFB36 is the essential component for keeping your Columbia Flat Finishing Box gliding effortlessly across every joint. This genuine replacement part eliminates the stutter and drag of worn-out wheels, ensuring your finish remains consistent and professional without unnecessary physical strain.</p><p>Maintaining your equipment with authentic factory parts is the smartest way to protect your investment and avoid mid-job failures. This wheel is built to the exact tolerances required for the Flat Finishing Box series, providing the reliable tracking and balance you expect from Columbia Tools.</p><h3>Features</h3><ul><li><strong>Factory-Grade Reliability:</strong> Engineered specifically for the Columbia Flat Finishing Box series to guarantee a perfect fit and seamless operation.</li><li><strong>Smooth Surface Tracking:</strong> Restores the fluid motion needed for a flawless, ridge-free drywall finish on every pass.</li><li><strong>Rugged Build:</strong> Constructed from high-quality materials to endure the abrasive nature of joint compound and constant job site movement.</li><li><strong>Simple Installation:</strong> Swaps out quickly with standard tools so you can get back to finishing without lengthy downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB36, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb36_01.webp,,Columbia Tools,,,,Columbia Tools,FFB36,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB36""}, {""label"": ""Model"", ""value"": ""FFB36""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Box Wheel FFB36 | Genuine Replacement Part,Maintain your Columbia Flat Finishing Box with the genuine FFB36 Box Wheel. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools Box Wheel FFB36,/product/columbia-tools-box-wheel-ffb36/,columbia-tools-box-wheel-ffb36,Flat Finishing Box Parts,Columbia Parts,FFB36
simple,CT87A,,Bracket Brace,"Keep your Columbia Automatic Taper in peak condition with this genuine CT87A Bracket Brace, designed for a perfect fit and long-lasting structural support.","<p>Bracket Brace (CT87A) provides the essential structural support required to keep your Columbia Automatic Taper Head functioning at its highest potential. This authentic replacement component is crafted to the exact engineering standards of the original tool, ensuring that your equipment remains rigid and precise during demanding drywall finishing tasks.</p><p>Maintaining the integrity of your taper is crucial for achieving smooth, consistent results on the job site. By choosing this genuine part, you avoid the alignment issues often associated with generic alternatives, protecting your investment and extending the service life of your professional taping tools.</p><h3>Features</h3><ul><li><strong>Genuine OEM Precision:</strong> Engineered by Columbia Tools specifically for the Automatic Taper Head to guarantee a seamless fit and reliable performance.</li><li><strong>Structural Integrity:</strong> Restores the original strength and stability of your tool, preventing unwanted flex or movement during operation.</li><li><strong>Rugged Durability:</strong> Constructed from high-quality materials designed to endure the daily wear and tear of professional drywall environments.</li><li><strong>Streamlined Maintenance:</strong> Designed for straightforward installation, allowing you to perform quick field repairs and get back to work without significant downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT87A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct87a_01.webp,,Columbia Tools,,,,Columbia Tools,CT87A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT87A""}, {""label"": ""Model"", ""value"": ""CT87A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT87A Bracket Brace | Automatic Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT87A Bracket Brace. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT87A Bracket Brace,/product/columbia-tools-bracket-brace-ct87a/,columbia-tools-ct87a-bracket-brace,Columbia Automatic Taper Parts,Automatic Taper Head,CT87A
simple,HH7,,Brake,Restore factory-level locking precision to your Hydra-Reach Box Handle with this genuine Columbia Tools replacement brake. It is the most reliable way to maintain total control over your finishing equipment during long shifts.,"<p>Columbia Tools Brake (HH7) serves as the essential replacement component for maintaining the locking integrity of your Hydra-Reach Box Handle. This genuine OEM part ensures that your adjustable handle stays securely in place, providing the stability needed for smooth, consistent drywall finishing without the frustration of slipping or loose components.</p><p>When your equipment begins to lose its grip or precision, swapping in this factory-spec brake restores the responsive feel you expect from Columbia engineering. It is built to endure the constant adjustments and high-pressure environments of professional jobsites, ensuring your gear remains as reliable as the day you bought it.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Designed by Columbia specifically for the Hydra-Reach series to ensure a perfect mechanical fit and seamless integration.</li><li><strong>Restored Control:</strong> Re-establishes firm, reliable locking action for safer and more accurate flat box operation.</li><li><strong>Jobsite Durability:</strong> Constructed from high-grade materials that resist wear and tear from repetitive daily use in demanding environments.</li><li><strong>Quick Maintenance:</strong> The simple swap-out design allows for fast installation, minimizing downtime and keeping your project on schedule.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH7, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh7_01.webp,,Columbia Tools,,,,Columbia Tools,HH7,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH7""}, {""label"": ""Model"", ""value"": ""HH7""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brake HH7 | Hydra-Reach Handle Repair Part,Restore precise locking control to your Columbia Hydra-Reach Box Handle with the genuine HH7 replacement brake. Durable OEM part for professional finishing.,Columbia Tools HH7 Brake,/product/columbia-tools-hydra-reach-brake-hh7/,columbia-tools-brake-hh7-hydra-reach,Drywall Finishing Parts,Hydra-Reach,HH7
simple,MH9A,,Brake Activation Rod,"Restore your Matrix Handle's precision with this genuine Columbia Tools Brake Activation Rod, designed for flawless brake engagement and factory-standard performance. This OEM replacement part ensures your finishing tools remain reliable and responsive during every coat.","<p>Brake Activation Rod is an essential replacement component engineered to keep your Columbia Matrix Handle operating at peak efficiency. When your drywall finishing tools require maintenance, using genuine parts ensures that the intricate braking mechanism remains responsive and dependable on every job site. This specific rod is crafted to the exact tolerances required by Columbia Tools, providing a direct fit that eliminates the guesswork often found with generic alternatives.</p><p>Maintaining your equipment with authentic components extends the life of your tools and prevents unexpected downtime. This activation rod serves as the critical link in your handle's braking system, ensuring that every movement is translated into smooth, controlled action while you work on walls and ceilings.</p><h3>Features</h3><ul><li><strong>Authentic OEM Component:</strong> Designed and manufactured by Columbia Tools to meet the rigorous demands of professional drywall finishing.</li><li><strong>Exact Compatibility:</strong> Tailored specifically for the Matrix Handle series to ensure a seamless installation and perfect mechanical alignment.</li><li><strong>Restored Control:</strong> Replaces worn or damaged rods to bring back the precise brake engagement you expect from high-end finishing equipment.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to withstand the repetitive stress of daily manual operation.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH9A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh9a_01.webp,,Columbia Tools,,,,Columbia Tools,MH9A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH9A""}, {""label"": ""Model"", ""value"": ""MH9A""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brake Activation Rod MH9A | Matrix Handle Part,Restore your Columbia Matrix Handle with the genuine MH9A Brake Activation Rod. High-quality OEM replacement part for professional drywall finishing tools.,Columbia MH9A Brake Activation Rod,/product/columbia-tools-brake-activation-rod-mh9a/,columbia-tools-brake-activation-rod-mh9a,Matrix Handle Parts,Matrix Handle,MH9A
simple,CT16,,Brake Dog,"The Columbia Tools Brake Dog (CT16) is a genuine OEM replacement part that restores smooth, reliable braking performance to your Automatic Taper Head. Keep your finishing equipment operating at factory standards with this precision-engineered component.","<p>Brake Dog (CT16) by Columbia Tools provides the essential mechanical resistance needed for your automatic taper to function with its original precision. This genuine replacement part is crafted to the exact specifications of the Columbia Automatic Taper Head, ensuring that your braking system engages smoothly and consistently every time you hit the wall.</p><p>Maintaining your taping tools with authentic components prevents unnecessary downtime and keeps your finishing workflow efficient. This part is built from high-quality materials designed to endure the abrasive nature of joint compound and the constant motion of professional drywall work.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Designed specifically for the Columbia Automatic Taper Head series to guarantee a perfect fit and seamless operation.</li><li><strong>Reliable Braking Performance:</strong> Restores the critical stopping power and control required for accurate mud application.</li><li><strong>Durable Construction:</strong> Engineered with tough materials to handle the high-cycle demands of professional drywall finishing.</li><li><strong>Easy Installation:</strong> Manufactured to factory tolerances, allowing for a quick swap that gets your tool back in the rotation immediately.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT16, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct16_01.webp,,Columbia Tools,,,,Columbia Tools,CT16,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT16""}, {""label"": ""Model"", ""value"": ""CT16""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brake Dog CT16 | OEM Taper Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT16 Brake Dog. OEM-quality replacement part for professional drywall finishing tools.,Columbia Tools CT16 Brake Dog,/product/columbia-tools-automatic-taper-brake-dog-ct16/,columbia-tools-automatic-taper-brake-dog-ct16,Columbia Taper Parts,Automatic Taper Head,CT16
simple,HH13,,Brake Pin,Columbia Tools Brake Pin HH13 is a genuine OEM replacement that restores precise braking control and factory-standard performance to your Hydra-Reach Box Handle.,"<p>Brake Pin HH13 is the essential mechanical component required to maintain the precise braking action of your Columbia Hydra-Reach Box Handle. When your handle begins to lose its responsive feel or slips during use, this genuine OEM part restores the factory-standard control necessary for high-quality drywall finishing. Keeping your equipment in peak condition prevents unnecessary downtime and ensures every pass on the wall remains consistent and predictable.</p><p>This precision-machined pin is engineered to fit into the internal mechanism of the Hydra-Reach series, providing a reliable connection that stands up to the pressures of professional job sites. By choosing authentic replacement parts, you protect the longevity of your tools and ensure they continue to perform exactly as the manufacturer intended.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Specifically engineered for a perfect fit within the Hydra-Reach Box Handle assembly.</li><li><strong>Precision Machining:</strong> Manufactured to exact tolerances to ensure smooth engagement and reliable braking force.</li><li><strong>Jobsite Durability:</strong> Constructed from high-grade materials designed to withstand the daily rigors of professional drywall finishing.</li><li><strong>Performance Restoration:</strong> Quickly brings back the original feel and stopping power of your extendable handle.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH13, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh13_01.webp,,Columbia Tools,,,,Columbia Tools,HH13,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH13""}, {""label"": ""Model"", ""value"": ""HH13""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brake Pin HH13 | Hydra-Reach Handle Repair,Maintain your Columbia Hydra-Reach Box Handle with the genuine HH13 Brake Pin. OEM-quality replacement part for professional drywall finishing tools.,Columbia HH13 Brake Pin,/product/columbia-tools-brake-pin-hh13/,columbia-tools-brake-pin-hh13,Hydra-Reach Box Handle,Columbia Replacement Parts,HH13
simple,HH14,,Brake Piston,"Brake Piston HH14 restores factory-level braking performance to your Columbia Hydra-Reach Box Handle, ensuring precise control and reliable operation on every job.","<p>Brake Piston HH14 provides the essential mechanical grip required to keep your Columbia Hydra-Reach Box Handle functioning at its peak. This genuine OEM replacement part is precision-machined to restore the original braking responsiveness that professional drywall finishers depend on for accurate, fatigue-free work.</p><p>Maintaining the braking system of your extendable handle is vital for safety and consistency on the job site. By choosing this authentic Columbia component, you ensure a perfect fit and long-term durability, avoiding the performance issues often associated with third-party alternatives.</p><h3>Features</h3><ul><li><strong>Precision OEM Fit:</strong> Engineered specifically for the Columbia Hydra-Reach Box Handle series to ensure seamless compatibility and easy installation.</li><li><strong>Restored Control:</strong> Returns your braking mechanism to factory-standard performance, preventing handle slippage and ensuring secure positioning during use.</li><li><strong>Professional Durability:</strong> Constructed from high-grade materials designed to survive the rigorous environment of high-volume drywall finishing.</li><li><strong>Reliable Operation:</strong> Provides the consistent pressure needed for smooth handle adjustments and dependable locking under pressure.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH14, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh14_01.webp,,Columbia Tools,,,,Columbia Tools,HH14,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH14""}, {""label"": ""Model"", ""value"": ""HH14""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brake Piston HH14 | Hydra-Reach Replacement,Restore factory braking performance to your Columbia Hydra-Reach Box Handle with the HH14 Brake Piston. Genuine OEM part for professional drywall tools.,Columbia HH14 Brake Piston,/product/columbia-hh14-brake-piston-hydra-reach/,columbia-hh14-brake-piston-hydra-reach,Hydra-Reach Box Handle,Columbia Replacement Parts,HH14
simple,MH8,,Brake Rod Bushing,The Columbia Tools MH8 Brake Rod Bushing is a high-precision OEM replacement part designed to restore smooth braking action and mechanical reliability to your Matrix Handle.,"<p>Brake Rod Bushing MH8 provides the essential mechanical interface needed to keep your Columbia Matrix Handle operating with factory-level precision. This authentic replacement part eliminates unwanted play and ensures that your braking mechanism responds instantly when you are finishing high-reaching joints.</p><p>Maintaining the internal components of your finishing handles is critical for consistent performance on the job site. By choosing this genuine OEM bushing, you ensure that the specific tolerances of the Matrix series are preserved, preventing premature wear on the brake rod itself and maintaining the professional feel you expect from your equipment.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Engineered to the exact tolerances of the Matrix Handle series for a seamless, drop-in installation.</li><li><strong>OEM Durability:</strong> Crafted from high-grade materials designed to withstand the repetitive friction and pressure of daily drywall finishing.</li><li><strong>Smooth Actuation:</strong> Restores the fluid movement of the brake rod, eliminating sticking or inconsistent tension during use.</li><li><strong>Tool Longevity:</strong> Replacing worn bushings early helps prevent secondary damage to more complex and expensive handle components.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH8, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh8_01.webp,,Columbia Tools,,,,Columbia Tools,MH8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH8""}, {""label"": ""Model"", ""value"": ""MH8""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools MH8 Brake Rod Bushing | Matrix Handle Part,Restore smooth braking to your Matrix Handle with the Columbia MH8 Brake Rod Bushing. Genuine OEM part for precise drywall tool performance and reliability.,Columbia MH8 Brake Rod Bushing,/product/columbia-tools-brake-rod-bushing-mh8/,columbia-tools-mh8-brake-rod-bushing,Columbia Matrix Handle,Matrix Handle Parts,MH8
simple,HH12,,Brake Spring,Restore the factory-fresh braking performance of your Columbia Hydra-Reach Box Handle with this genuine HH12 replacement spring. It provides the consistent tension and reliable control needed for professional drywall finishing.,"<p>Brake Spring HH12 is a vital replacement part meticulously crafted for the Columbia Hydra-Reach Box Handle series, ensuring your equipment operates with the same responsiveness it had on day one. This authentic component is essential for maintaining the precise braking control required for high-quality drywall finishing, preventing handle slippage and improving overall job site safety.</p><p>By choosing genuine Columbia components, you protect the longevity of your tools and avoid the performance issues often associated with generic alternatives. This spring is built to handle the rigorous demands of professional use, providing a reliable solution for maintaining your finishing equipment.</p><h3>Features</h3><ul><li><strong>Original Equipment Quality:</strong> Specifically engineered by Columbia Tools to meet the exact tolerances of the Hydra-Reach system.</li><li><strong>Restored Control:</strong> Provides the necessary tension to keep your box handle's braking mechanism firm and predictable.</li><li><strong>High-Grade Spring Steel:</strong> Built from resilient materials to handle the constant compression and expansion of professional use.</li><li><strong>Seamless Compatibility:</strong> Designed for a perfect fit, allowing for a quick swap that gets your tools back in the hands of your crew.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH12, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh12_01.webp,,Columbia Tools,,,,Columbia Tools,HH12,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH12""}, {""label"": ""Model"", ""value"": ""HH12""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brake Spring HH12 | Hydra-Reach Replacement,Restore your Hydra-Reach Box Handle with the genuine Columbia Tools HH12 Brake Spring. OEM-quality part for reliable drywall finishing performance.,Columbia Tools HH12 Brake Spring,/product/columbia-tools-brake-spring-hh12/,columbia-tools-brake-spring-hh12,Hydra-Reach Box Handle Parts,Hydra-Reach,HH12
variation,HH17A,,Brass Connector - 1,"Keep your Hydra-Reach Box Handle performing like new with the Brass Connector - 1, a genuine Columbia Tools replacement part for secure hydraulic connections.","<p>Brass Connector - 1 is a precision-engineered OEM replacement component specifically designed for the Columbia Hydra-Reach Box Handle series. This critical fitting, identified as part HH17A in your tool schematic, ensures your hydraulic system maintains factory-standard performance and structural integrity during demanding daily use. By utilizing genuine Columbia replacement parts, you eliminate the compatibility risks associated with aftermarket alternatives, keeping your equipment reliable and leak-free.</p><p>Machined from high-quality brass, this connector is built to withstand the rigorous pressure and environmental challenges of professional drywall finishing. Whether you are performing a routine service or a necessary field repair, this specific connector provides the exact fit required to restore the smooth extension and retraction of your adjustable handle.</p><h3>Features</h3><ul><li><strong>Exact OEM Compatibility:</strong> Engineered specifically for the HH17A position within the Columbia Hydra-Reach Box Handle hydraulic assembly.</li><li><strong>Industrial-Grade Brass:</strong> Constructed from high-strength brass to resist corrosion and provide long-lasting durability on the job site.</li><li><strong>Precision Threading:</strong> Features accurately machined threads to ensure a secure, airtight seal that prevents hydraulic fluid loss.</li><li><strong>Seamless Integration:</strong> Designed for a direct-fit replacement, allowing for fast installation and minimal equipment downtime.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17a_01.webp,HH-BRASS-CONNECTOR,Columbia Tools,Number,1,,Columbia Tools,HH17A,NewCondition,,,part,parts,parts,1,HH-BRASS-CONNECTOR,Number,1,1,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH17A""}, {""label"": ""Model"", ""value"": ""HH17A""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brass Connector - 1 | Hydra-Reach Part HH17A,Ensure a leak-free seal with the genuine Columbia Tools Brass Connector - 1 (HH17A). Precision-machined for the Hydra-Reach Box Handle hydraulic system.,Columbia HH17A Brass Connector,/product/columbia-tools-brass-connector-1-hh17a/,columbia-tools-brass-connector-1-hh17a,Hydra-Reach Box Handle Parts,Hydra-Reach,HH17A
variation,HH17B,,Brass Connector - 2,"Keep your Hydra-Reach Box Handle in peak condition with the Brass Connector - 2, a genuine HH17B replacement part designed for secure hydraulic performance.","<p>Brass Connector - 2 is a precision-engineered replacement component specifically designed for the hydraulic system of the Columbia Hydra-Reach Box Handle. This genuine Columbia Tools part, identified as HH17B, is essential for maintaining the fluid integrity and pressure required for smooth handle extension and retraction. By replacing worn or damaged connectors with this factory-spec brass fitting, you ensure your finishing equipment remains reliable and leak-free during demanding drywall projects.</p><p>Constructed from heavy-duty brass, this connector is built to resist the corrosive elements often found on job sites while providing a secure, airtight fit. It is specifically intended for the ""Connector 2"" position in the Hydra-Reach schematic, offering professional finishers a direct-fit solution that eliminates the guesswork and performance risks associated with aftermarket parts.</p><h3>Features</h3><ul><li><strong>Exact OEM Specification:</strong> Purpose-built by Columbia Tools to fit the HH17B position within the Hydra-Reach Box Handle series.</li><li><strong>Rugged Brass Composition:</strong> High-quality material provides long-lasting durability and excellent resistance to wear and corrosion.</li><li><strong>Leak-Proof Connection:</strong> Precision-machined threads ensure a tight seal to maintain consistent hydraulic pressure and tool control.</li><li><strong>Simplified Maintenance:</strong> Designed for a seamless swap, allowing for quick field repairs that minimize downtime on the job.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17b_01.webp,HH-BRASS-CONNECTOR,Columbia Tools,Number,2,,Columbia Tools,HH17B,NewCondition,,,part,parts,parts,1,HH-BRASS-CONNECTOR,Number,2,2,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH17B""}, {""label"": ""Model"", ""value"": ""HH17B""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Brass Connector 2 | Hydra-Reach Handle Part HH17B,Replace worn components with the genuine Columbia Tools Brass Connector 2 (HH17B). Designed for Hydra-Reach Box Handles to ensure factory-spec performance.,Columbia Brass Connector 2,/product/columbia-tools-brass-connector-2-hh17b/,columbia-tools-brass-connector-2-hh17b,Columbia Hydra-Reach Box Handle Parts,Hydra-Reach,HH17B
simple,CT72,,Cable,The Columbia CT72 Cable is a genuine OEM replacement part designed to restore factory-standard performance and reliability to your Automatic Taper. This high-quality component ensures seamless mechanical operation for professional drywall finishers.,"<p>Columbia CT72 Cable is an essential replacement component engineered to maintain the smooth operation of your Columbia Automatic Taper. This genuine part is designed to meet the exact mechanical requirements of the taper's drive system, ensuring consistent performance and preventing downtime on the job site.</p><p>Integrating this authentic cable into your tool maintenance routine guarantees that your equipment functions as intended by the manufacturer. It provides the necessary tension and response required for high-speed drywall finishing, making it a critical spare for any professional finisher using Columbia systems.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for Columbia Automatic Taper heads and bodies to ensure perfect alignment and function.</li><li><strong>High-Tensile Strength:</strong> Built with premium materials to handle the constant mechanical stress of automatic taping.</li><li><strong>Seamless Integration:</strong> Restores factory-level responsiveness to your tool's internal mechanisms.</li><li><strong>Professional Durability:</strong> Engineered to withstand the abrasive environment of drywall mud and continuous daily use.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, CT72, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct72_01.webp,,Columbia Tools,,,,Columbia Tools,CT72,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT72""}, {""label"": ""Model"", ""value"": ""CT72""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia CT72 Cable | Genuine Automatic Taper Replacement,Get the Columbia CT72 Cable for your Automatic Taper. Genuine OEM part ensures smooth mechanical performance and professional durability.,Columbia CT72 Cable,/product/columbia-tools-automatic-taper-cable-ct72/,columbia-tools-automatic-taper-cable-ct72,Columbia Automatic Taper Parts,Automatic Taper,CT72
