product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,FA320,,"1/4-28-3/8"" Socket Set Screw","The 1/4-28-3/8"" Socket Set Screw is a genuine Columbia replacement part built to maintain the secure mechanical alignment of your Hydra-Reach Box Handle. This precision-threaded fastener ensures your professional finishing equipment remains reliable and job-site ready.","<p>1/4-28-3/8"" Socket Set Screw is an essential replacement component specifically engineered for the Columbia Hydra-Reach Box Handle series. Maintaining the structural integrity of your drywall finishing equipment depends on high-quality fasteners that will not slip or fail under pressure. This genuine Columbia part ensures your extendable handle stays securely locked and operational, preventing unnecessary downtime on the job site.</p><p>Designed for a perfect fit, this socket set screw provides the exact mechanical tension required for the specialized Hydra-Reach assembly. By choosing original equipment manufacturer parts, you guarantee that your tools continue to perform with the same precision and reliability they had the day you bought them.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically designed by Columbia Tools for seamless integration with the Hydra-Reach Box Handle series.</li><li><strong>Professional Grade Durability:</strong> Constructed from high-strength materials to endure the constant adjustments and vibrations of professional drywall work.</li><li><strong>Precision Threading:</strong> Features a clean 1/4-28 thread pitch and 3/8-inch length for a secure, flush fit that will not strip easily.</li><li><strong>Reliable Performance:</strong> Restores factory-standard mechanical alignment, ensuring your handle remains stable during heavy-duty finishing tasks.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA320, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa320_01.webp,,Columbia Tools,,,,Columbia Tools,FA320,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA320""}, {""label"": ""Model"", ""value"": ""FA320""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools FA320 1/4-28-3/8"" Socket Set Screw | OEM Part","Maintain your Columbia Hydra-Reach Box Handle with the genuine FA320 1/4-28-3/8"" socket set screw. High-quality OEM replacement for drywall tools.",Columbia FA320 socket set screw,/product/columbia-tools-fa320-1-4-28-3-8-socket-set-screw/,columbia-fa320-socket-set-screw-hydra-reach,Columbia Hydra-Reach Parts,Hydra-Reach,FA320
variation,HFFB14-8,,"Flat Box Hinged Door Gasket - 8""",Restore the airtight seal of your 8-inch Columbia flat box with this genuine replacement hinged door gasket. It prevents compound leaks and ensures consistent pressure.,"<p>Flat Box Hinged Door Gasket - 8"" is the critical replacement seal needed to keep your 8-inch Columbia flat box operating at peak efficiency. This gasket ensures an airtight closure, allowing for the precise pressure control required to achieve a smooth, professional finish on every drywall joint.</p><p>When your original seal wears down, it can lead to frustrating mud leaks and a loss of consistency. This 8-inch specific gasket is designed to fit the door assembly perfectly, restoring the factory-standard performance of your finishing tool and preventing messy bypass during application.</p><h3>Features</h3><ul><li><strong>Exact Fit for 8"" Boxes:</strong> Tailored specifically for the 8-inch model to provide a seamless, edge-to-edge seal.</li><li><strong>Leak Prevention:</strong> Stops joint compound from escaping through the door hinge, keeping your work area cleaner and your application more uniform.</li><li><strong>Job-Site Toughness:</strong> Constructed from resilient materials that handle the abrasive nature of drywall mud and frequent cleaning cycles.</li><li><strong>Quick Maintenance:</strong> Simple to install, helping you get your equipment back into the rotation without lengthy delays.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_8_01.webp,HFFB14,Columbia Tools,Size,"8""",,Columbia Tools,HFFB14,NewCondition,,,part,parts,parts,1,HFFB14,Size,"8""","8""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB14-8""}, {""label"": ""Model"", ""value"": ""HFFB14""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 8"" Flat Box Hinged Door Gasket | HFFB14-8",Maintain your drywall equipment with the genuine Columbia 8-inch flat box hinged door gasket. Ensures a perfect seal for consistent finishing results.,8 inch flat box hinged door gasket,/product/columbia-tools-8-inch-flat-box-hinged-door-gasket-hffb14-8/,columbia-8-inch-flat-box-hinged-door-gasket-hffb14-8,Flat Box Parts,Columbia Flat Finishing Box,HFFB14-8
variation,HFFB14-10,,"Flat Box Hinged Door Gasket - 10""",Ensure your 10-inch Columbia flat box maintains a perfect seal with this genuine replacement hinged door gasket. It prevents mud leaks and restores consistent pressure for professional drywall finishing results.,"<p>Flat Box Hinged Door Gasket - 10"" is a critical replacement part designed to maintain the airtight integrity of your 10-inch Columbia flat finishing box. This gasket ensures that joint compound is delivered with uniform pressure, preventing the messy leaks that can disrupt a perfect finish. By replacing a worn or damaged seal with this genuine component, you restore the factory-level performance of your drywall tools.</p><p>Designed specifically for the 10-inch door assembly, this gasket provides a seamless fit that stands up to the abrasive nature of mud and the constant pressure of professional use. It is an essential item for any finisher looking to keep their equipment in peak operating condition and avoid costly downtime on the job.</p><h3>Features</h3><ul><li><strong>Exact 10-Inch Fit:</strong> Tailored specifically for 10-inch Columbia flat boxes to ensure a perfect, leak-proof seal every time.</li><li><strong>OEM Quality:</strong> A genuine Columbia Tools part that meets the original engineering standards for your finishing equipment.</li><li><strong>Pressure Retention:</strong> Maintains the necessary internal pressure for a smooth, consistent flow of joint compound across the wall.</li><li><strong>Rugged Construction:</strong> Made from high-grade materials that resist wear and tear from chemical compounds and job site debris.</li><li><strong>Simple Replacement:</strong> Fits quickly into the door assembly, making routine maintenance fast and efficient.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_10_01.webp,HFFB14,Columbia Tools,Size,"10""",,Columbia Tools,HFFB14,NewCondition,,,part,parts,parts,1,HFFB14,Size,"10""","10""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB14-10""}, {""label"": ""Model"", ""value"": ""HFFB14""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 10"" Flat Box Hinged Door Gasket | HFFB14-10",Restore your 10-inch Columbia flat box with this genuine OEM hinged door gasket. Prevents leaks and ensures consistent mud pressure for a smooth finish.,10 inch flat box hinged door gasket,/product/columbia-tools-10-inch-flat-box-hinged-door-gasket-hffb14-10/,columbia-10-inch-flat-box-hinged-door-gasket-hffb14-10,Flat Box Parts,Flat Finishing Box,HFFB14-10
variation,HFFB14-12,,"Flat Box Hinged Door Gasket - 12""","Keep your 12-inch Columbia flat box operating at peak performance with this genuine replacement hinged door gasket. It provides a precise, factory-grade seal to prevent leaks and maintain consistent mud pressure.","<p>Flat Box Hinged Door Gasket - 12"" is the factory-correct replacement part designed to keep your 12-inch Columbia finishing box running without messy leaks. This gasket provides the necessary seal on the door assembly to maintain the internal pressure needed for smooth, consistent compound delivery. By restoring the airtight integrity of your equipment, you ensure that every pass remains clean and professional.</p><p>When your 12-inch box starts losing pressure or leaking mud around the edges, it is typically a sign that the gasket has worn down. This genuine Columbia component is built to handle the abrasive nature of drywall mud while ensuring a tight fit that keeps your workflow moving efficiently on the job site. It is a vital part of routine maintenance for any high-volume finishing professional.</p><h3>Features</h3><ul><li><strong>Optimized for 12-Inch Boxes:</strong> Specifically sized for the 12-inch model to ensure a perfect, airtight fit on the hinged door assembly.</li><li><strong>Genuine Columbia Quality:</strong> Authentic OEM part that matches original factory specifications for reliable performance and easy installation.</li><li><strong>Leak Prevention:</strong> Stops joint compound from bypassing the door, maintaining the internal pressure required for a clean, even finish.</li><li><strong>Job Site Toughness:</strong> Made from durable materials that resist wear and chemical breakdown from various joint compounds.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_12_01.webp,HFFB14,Columbia Tools,Size,"12""",,Columbia Tools,HFFB14,NewCondition,,,part,parts,parts,1,HFFB14,Size,"12""","12""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB14-12""}, {""label"": ""Model"", ""value"": ""HFFB14""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 12"" Flat Box Hinged Door Gasket | HFFB14-12",Restore your 12-inch Columbia flat box with this genuine HFFB14-12 hinged door gasket. Prevents leaks and ensures consistent pressure for smooth finishing.,Columbia 12 inch flat box gasket,/product/columbia-tools-12-inch-flat-box-hinged-door-gasket-hffb14-12/,columbia-tools-flat-box-hinged-door-gasket-12,Flat Box Parts,Columbia Flat Finishing Box,HFFB14-12
variation,HFFB14-14,,"Flat Box Hinged Door Gasket - 14""",Keep your 14-inch Columbia flat box leak-free and pressurized with this genuine OEM hinged door gasket. It is the perfect fit for maintaining professional finishing standards on your widest joints.,"<p>Flat Box Hinged Door Gasket - 14"" is the essential replacement component for maintaining a pressurized, leak-free seal on your largest Columbia finishing boxes. This genuine OEM part ensures that joint compound stays contained within the box, providing the consistent flow and pressure required for professional-grade skimming on wide joints. By restoring the integrity of the door assembly, this gasket helps you maintain the high-performance standards expected from your professional drywall equipment.</p><p>Specifically engineered for the 14-inch model, this gasket is built to withstand the unique demands of high-volume finishing. It prevents mud bypass and pressure loss that can lead to uneven application or messy cleanup. Whether you are performing routine maintenance or addressing a sudden seal failure, using this authentic Columbia component ensures your 14"" box operates with factory-level precision and reliability.</p><h3>Features</h3><ul><li><strong>Precision 14-Inch Fit:</strong> Custom-molded specifically for the Columbia 14"" Flat Finishing Box to ensure a perfect, airtight seal.</li><li><strong>Pressure Retention:</strong> Maintains the internal pressure necessary for a smooth, consistent mud flow across the entire width of the box.</li><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to meet original factory specifications for long-lasting performance.</li><li><strong>Durable Material:</strong> Constructed from high-quality materials designed to resist the abrasive nature of joint compounds and heavy daily use.</li><li><strong>Simple Replacement:</strong> Designed for a quick and straightforward installation process, minimizing downtime and keeping your crew on schedule.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_14_01.webp,HFFB14,Columbia Tools,Size,"14""",,Columbia Tools,HFFB14,NewCondition,,,part,parts,parts,1,HFFB14,Size,"14""","14""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB14-14""}, {""label"": ""Model"", ""value"": ""HFFB14""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 14"" Flat Box Hinged Door Gasket | Genuine OEM Seal","Genuine 14"" Columbia Flat Box Hinged Door Gasket. Restore factory-grade pressure and prevent leaks on your 14-inch finishing box. Shop authentic OEM parts.",14 inch flat box hinged door gasket,/product/columbia-tools-14-inch-flat-box-hinged-door-gasket-hffb14-14/,columbia-tools-flat-box-hinged-door-gasket-14,Flat Box Parts,Columbia Flat Finishing Box,HFFB14
variation,FFB25-10,,"Rubber Gasket Retainer - 10""",Restore the factory-standard seal of your 10-inch finishing box with this genuine Columbia Rubber Gasket Retainer. It is the essential fix for preventing leaks and maintaining consistent mud flow.,"<p>Rubber Gasket Retainer - 10"" is the critical component needed to restore the sealing power of your 10-inch Columbia flat finishing box. This authentic replacement part ensures that your box maintains the vacuum-like seal required for smooth, effortless compound application. By replacing a worn or damaged retainer, you eliminate messy leaks and ensure the internal pressure remains consistent for a professional-grade finish.</p><p>Built specifically for the 10-inch model, this retainer fits perfectly into the assembly, providing the structural support necessary for the rubber gasket to perform its job. It is an essential part of your maintenance kit, helping you avoid the frustration of uneven mud flow or equipment failure in the middle of a job.</p><h3>Features</h3><ul><li><strong>Specific 10-Inch Fit:</strong> Tailored precisely for the 10-inch Columbia flat box to provide a snug, leak-proof interface.</li><li><strong>Authentic Columbia Part:</strong> Guarantees full compatibility and restores your tool to its original factory performance levels.</li><li><strong>Heavy-Duty Resilience:</strong> Manufactured from materials designed to resist the abrasive nature of drywall mud and constant pressure.</li><li><strong>Seamless Installation:</strong> Designed for a straightforward swap, allowing you to get back to finishing walls with minimal interruption.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb25_10_01.webp,FFB25,Columbia Tools,Size,"10""",,Columbia Tools,FFB25,NewCondition,,,part,parts,parts,1,FFB25,Size,"10""","10""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB25-10""}, {""label"": ""Model"", ""value"": ""FFB25""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 10"" Rubber Gasket Retainer | FFB25-10 OEM Part",Maintain your 10-inch Columbia Flat Finishing Box with this genuine FFB25-10 rubber gasket retainer. Ensure a perfect seal and factory-standard performance.,Columbia 10 inch Rubber Gasket Retainer,/product/columbia-tools-10-inch-rubber-gasket-retainer-ffb25-10/,columbia-tools-rubber-gasket-retainer-10-ffb25-10,Flat Finishing Box Parts,Columbia Repair Components,FFB25-10
variation,FFB25-12,,"Rubber Gasket Retainer - 12""",Restore the sealing power of your 12-inch Columbia flat box with this genuine Rubber Gasket Retainer. It ensures consistent mud flow and prevents leaks for a professional finish.,"<p>Rubber Gasket Retainer - 12"" is a critical component for maintaining the airtight seal of your largest Columbia flat finishing boxes. When you are running a 12-inch box, the volume of compound and the pressure required for a smooth finish are at their peak, making a secure gasket retainer essential for performance. This genuine Columbia replacement part keeps your equipment functioning with the same precision it had on day one.</p><p>Designed specifically for the 12-inch model, this retainer ensures that joint compound is distributed evenly without messy leaks or pressure loss. It is built to handle the heavy-duty demands of professional drywall finishing, providing the structural support needed to keep the rubber gasket firmly in place during long shifts on high-volume job sites.</p><h3>Features</h3><ul><li><strong>Genuine Columbia Part:</strong> Guaranteed compatibility and factory-spec performance for your 12-inch flat box.</li><li><strong>Enhanced Sealing:</strong> Maintains the necessary internal pressure for a consistent, feathered finish on wide joints.</li><li><strong>Job-Site Ready:</strong> Rugged construction resists the abrasive effects of joint compound and frequent cleaning.</li><li><strong>Direct Replacement:</strong> Fits into the 12-inch box assembly for a quick, hassle-free repair that minimizes downtime.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb25_10_01.webp,FFB25,Columbia Tools,Size,"12""",,Columbia Tools,FFB25,NewCondition,,,part,parts,parts,1,FFB25,Size,"12""","12""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB25-12""}, {""label"": ""Model"", ""value"": ""FFB25""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 12"" Rubber Gasket Retainer | FFB25-12 Seal Part",Maintain your 12-inch Columbia Flat Finishing Box with this genuine OEM rubber gasket retainer. Ensure a perfect seal for professional drywall results.,"Columbia 12"" Rubber Gasket Retainer",/product/columbia-tools-12-inch-rubber-gasket-retainer-ffb25-12/,columbia-tools-rubber-gasket-retainer-12-ffb25-12,Flat Finishing Box Parts,Columbia FFB Series,FFB25-12
variation,AH3-2,,"Top Blade - 2""","The Top Blade - 2"" is a genuine Columbia Tools replacement part designed to restore factory-standard precision and clean wiping to your 2-inch Angle Head. Ensure your drywall corners remain sharp and professional with this durable, easy-to-install OEM component.","<p>Top Blade - 2"" is a precision-engineered replacement component designed to keep your Columbia Angle Heads performing at their absolute peak. This specific 2-inch variant is essential for maintaining the sharp, clean wiping action required for professional-grade drywall corner finishing, ensuring that every pass leaves a flawless surface without dragging or leaving excess mud behind.</p><p>Crafted to the exacting standards of Columbia Tools, this OEM part offers a perfect fit that aftermarket alternatives simply cannot match. By replacing worn blades with this genuine component, you restore the original factory geometry of your tool, which is critical for achieving consistent results and extending the operational life of your finishing equipment in high-volume environments.</p><h3>Features</h3><ul><li><strong>Exact 2-Inch Sizing:</strong> Specifically engineered for 2-inch Columbia Angle Heads to provide full-width coverage and a perfect seal against the corner.</li><li><strong>OEM Material Strength:</strong> Constructed from high-grade, wear-resistant materials that stand up to the abrasive nature of joint compound and daily job site use.</li><li><strong>Seamless Field Replacement:</strong> Designed for a direct fit, allowing for quick installation so you can get back to work with minimal downtime.</li><li><strong>Restored Finishing Precision:</strong> Re-establishes the sharp edge necessary for crisp corner transitions and professional-quality results on every coat.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_01.webp,AH3,Columbia Tools,Size,"2""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"2""","2""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-2""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Top Blade - 2"" | OEM Angle Head Replacement Part","Maintain your Columbia Tools Angle Head with the genuine 2"" Top Blade (AH3-2). OEM-quality replacement part for professional drywall finishing equipment.",Columbia Tools 2 inch top blade,/product/columbia-tools-2-inch-top-blade-ah3-2/,columbia-tools-top-blade-2-inch-ah3-2,Angle Head Parts,Columbia Angle Head,AH3-2
variation,AH3-2.5,,"Top Blade - 2.5""","The Top Blade - 2.5"" is a genuine Columbia replacement part that restores factory-standard precision to your 2.5-inch Angle Head. Ensure a perfect, smooth finish on every corner with this durable, easy-to-install OEM component.","<p>Top Blade - 2.5"" is a precision-engineered replacement component specifically designed to maintain the high-performance standards of your 2.5-inch Columbia Angle Head. This genuine part ensures that your drywall corners remain sharp and clean by restoring the factory-spec tension and wiping action required for professional results.</p><p>Crafted to endure the constant friction and pressure of high-volume finishing, this blade is an essential part of your tool maintenance kit. By replacing worn blades with this authentic Columbia component, you prevent dragging and uneven mud distribution, keeping your workflow efficient and your finishes flawless.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically tailored for the 2.5-inch Columbia Angle Head series to ensure perfect alignment and operation.</li><li><strong>High-Strength Construction:</strong> Manufactured from premium materials to resist wear and maintain a sharp, effective edge during heavy use.</li><li><strong>Simplified Maintenance:</strong> Designed for quick installation, allowing you to swap out worn parts in the field and get back to work immediately.</li><li><strong>Consistent Finishing:</strong> Restores the original mechanical integrity of your tool, ensuring smooth mud application in every corner.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_5_01.webp,AH3,Columbia Tools,Size,"2.5""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"2.5""","2.5""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-2.5""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 2.5"" Top Blade | OEM Angle Head Part",Maintain your drywall equipment with this genuine 2.5-inch top blade for Columbia Angle Heads. Ensures factory-spec performance and precise finishing.,Columbia 2.5 inch top blade,/product/columbia-tools-2-5-inch-top-blade-ah3-2-5/,columbia-tools-top-blade-2-5-ah3-2-5,Angle Head Parts,Columbia Angle Head,AH3-2.5
variation,AH3-3,,"Top Blade - 3""","The Columbia Top Blade - 3"" is a precision-engineered OEM replacement designed to restore factory-standard finishing performance to your 3-inch Angle Head. Keep your drywall corners crisp and professional with this durable, direct-fit component.","<p>Top Blade - 3"" is the essential OEM replacement part for maintaining the precision and reliability of your Columbia 3-inch Angle Head. When your finishing equipment starts to show signs of wear, this specific blade restores the crisp, sharp corners that professional drywallers demand for high-quality results.</p><p>Designed to handle the rigorous friction of high-volume taping, this component ensures your tool operates with the same smoothness it had on day one. It is a direct fit for the AH3 series, eliminating the guesswork and potential alignment issues often found with aftermarket parts.</p><h3>Features</h3><ul><li><strong>Direct OEM Replacement:</strong> Specifically engineered by Columbia Tools for the 3-inch Angle Head model to ensure a perfect match.</li><li><strong>Hardened Construction:</strong> Built to resist the abrasive nature of drywall compound for a significantly longer service life in the field.</li><li><strong>Seamless Integration:</strong> Fits perfectly into the head assembly to maintain factory-spec tolerances and consistent finishing pressure.</li><li><strong>Efficiency Boost:</strong> Quick and straightforward installation reduces downtime, keeping your finishing crew productive on the job site.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_01.webp,AH3,Columbia Tools,Size,"3""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"3""","3""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-3""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Top Blade - 3"" | AH3-3 Angle Head Replacement",Maintain your 3-inch Columbia Angle Head with the genuine AH3-3 Top Blade. OEM-quality replacement part for professional drywall finishing performance.,Columbia Tools 3 inch Top Blade,/product/columbia-tools-3-inch-top-blade-ah3-3/,columbia-tools-top-blade-3-ah3-3,Angle Head Parts,Columbia Angle Head,AH3
variation,AH3-3.5,,"Top Blade - 3.5""","The Top Blade - 3.5"" is a precision-engineered OEM replacement part designed to restore factory-standard performance to your 3.5-inch Columbia Angle Head. Keep your drywall corners crisp and your workflow moving with this durable, easy-to-install component.","<p>Top Blade - 3.5"" is a vital replacement component specifically engineered to keep your 3.5-inch Columbia Angle Head performing at its peak. When your finishing work demands precision in deep corners, this genuine OEM part ensures your tool glides smoothly without compromising the quality of the finish.</p><p>Maintaining your equipment with authentic parts is the best way to avoid downtime and ensure long-term reliability. This blade is crafted to the exact tolerances required for high-volume drywall projects, providing the durability and fit that professional tapers rely on for a flawless transition every time.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the 3.5"" Angle Head model to ensure seamless integration and perfect alignment.</li><li><strong>Industrial Strength:</strong> Built from premium materials to handle the constant friction and pressure of professional drywall finishing.</li><li><strong>Factory Restoration:</strong> Returns your tool to its original operating state, eliminating drag and ensuring even mud distribution.</li><li><strong>Quick Maintenance:</strong> Simple installation process allows for fast field repairs so you can stay on schedule without specialized tools.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_5_01.webp,AH3,Columbia Tools,Size,"3.5""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"3.5""","3.5""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-3.5""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 3.5"" Top Blade | Angle Head Replacement","Maintain your Columbia Angle Head with the 3.5"" Top Blade. Genuine OEM replacement part for professional drywall finishing equipment. Order today.",Columbia Tools 3.5 inch Top Blade,/product/columbia-tools-3-5-inch-top-blade-ah3-3-5/,columbia-tools-top-blade-3-5-ah3-3-5,Columbia Angle Head Parts,AH3,AH3-3.5
simple,FA380,,"1/8"" SS E-Clip","1/8"" SS E-Clip is a genuine Columbia Tools replacement part that provides a secure, corrosion-resistant fit for your Matrix Handle series equipment. It's the essential hardware needed to maintain factory-level stability and prevent mechanical wear.","1/8"" SS E-Clip is a vital replacement component crafted to maintain the mechanical integrity of your Columbia Matrix Handle. This stainless steel fastener serves as a reliable anchor, ensuring that the moving parts of your drywall finishing gear stay securely in place under the rigors of daily job site use. By choosing this genuine OEM part, you avoid the risks of hardware failure and keep your equipment operating with the same precision it had on day one.<h3>Features</h3><ul><li><strong>Stainless Steel Durability:</strong> Built from high-quality stainless steel to provide excellent corrosion resistance and long-lasting tension.</li><li><strong>Matrix Series Compatibility:</strong> Tailored specifically for the Columbia Matrix Handle line, ensuring a perfect fit without the need for modifications.</li><li><strong>Reliable Retention:</strong> Designed to provide a secure grip on shafts and pins, preventing accidental disassembly during intensive finishing tasks.</li><li><strong>OEM Precision:</strong> Meets the exact engineering standards of Columbia Tools to preserve the factory performance of your professional equipment.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA380, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa380_01.webp,,Columbia Tools,,,,Columbia Tools,FA380,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA380""}, {""label"": ""Model"", ""value"": ""FA380""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 1/8"" SS E-Clip | Matrix Handle Repair Part","Maintain your Columbia Matrix Handle with the genuine 1/8"" SS E-Clip (FA380). High-grade stainless steel replacement part for professional drywall tools.","Columbia 1/8"" SS E-Clip",/product/columbia-tools-1-8-ss-e-clip-fa380/,columbia-tools-fa380-1-8-ss-e-clip,Columbia Matrix Handle,Matrix Handle Parts,FA380
