product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CT42A,,Diamond Blade,"Keep your Columbia Automatic Taper performing like new with this genuine OEM Diamond Blade replacement. It delivers the sharp, precise cuts necessary for a flawless professional finish.","<p>Columbia Tools Diamond Blade (CT42A) provides the essential cutting precision required for high-performance drywall taping. As a genuine OEM replacement part, it is specifically engineered to maintain the factory-standard operation of your Columbia Automatic Taper Head, ensuring every cut is clean and consistent.</p><p>Maintaining your equipment with authentic components prevents unnecessary wear and tear on the internal mechanisms of your taper. This blade is built to withstand the abrasive nature of drywall tape and compound, offering a reliable solution for professionals who cannot afford equipment failure on the job site.</p><h3>Features</h3><ul><li><strong>Precision Edge:</strong> Sharpened to exact tolerances to ensure effortless tape cutting without snagging or tearing.</li><li><strong>Genuine OEM Quality:</strong> Guaranteed compatibility and performance when used with the Columbia Automatic Taper Head series.</li><li><strong>Rugged Construction:</strong> Fabricated from high-grade materials to endure the rigors of daily professional use.</li><li><strong>Rapid Replacement:</strong> Designed for a perfect fit, allowing for quick field installation so you can get back to finishing faster.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT42A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct42a_01.webp,,Columbia Tools,,,,Columbia Tools,CT42A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT42A""}, {""label"": ""Model"", ""value"": ""CT42A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Diamond Blade (CT42A) | OEM Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT42A Diamond Blade. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools CT42A Diamond Blade,/product/columbia-tools-diamond-blade-ct42a/,columbia-tools-diamond-blade-ct42a,Columbia Automatic Taper Parts,Automatic Taper Head,CT42A
simple,CT13,,Dog Base Bracket,Maintain the peak performance of your Columbia Automatic Taper Head with this genuine CT13 Dog Base Bracket. This OEM replacement part ensures a perfect fit and long-lasting reliability for professional drywall finishers.,"<p>Dog Base Bracket is an essential original equipment manufacturer (OEM) replacement part specifically designed for the Columbia Automatic Taper Head series. This precision-machined component is critical for maintaining the structural integrity and smooth operation of your drywall finishing tools, ensuring they perform exactly as intended by the factory.</p><p>By using genuine Columbia parts, you protect your investment and avoid the frustrations of poor fitment or premature wear associated with aftermarket alternatives. This bracket provides a secure foundation for the taper's internal mechanisms, allowing for consistent performance during demanding professional use.</p><h3>Features</h3><ul><li><strong>Authentic OEM Component:</strong> Designed and manufactured by Columbia Tools to meet the exact specifications of your Automatic Taper Head.</li><li><strong>Seamless Integration:</strong> Guarantees a perfect fit for the CT13 model, making installation straightforward and reducing downtime.</li><li><strong>Professional Durability:</strong> Constructed from high-grade materials to withstand the rigors of high-volume drywall finishing environments.</li><li><strong>Reliable Performance:</strong> Restores factory-standard functionality to your equipment, helping you maintain a high-quality finish on every project.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT13, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct13_01.webp,,Columbia Tools,,,,Columbia Tools,CT13,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT13""}, {""label"": ""Model"", ""value"": ""CT13""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Dog Base Bracket (CT13) | OEM Replacement,Restore your Columbia Automatic Taper Head with the genuine CT13 Dog Base Bracket. Ensure factory-standard performance and precision on every drywall job.,Columbia Tools Dog Base Bracket,/product/columbia-tools-dog-base-bracket-ct13/,columbia-dog-base-bracket-ct13,Columbia Automatic Taper Head,Automatic Taper Head Parts,CT13
variable,CFB4,,Door,"Columbia Tools Door is a high-quality OEM replacement part designed to restore the seal and performance of your Corner Flusher Box. Available in multiple sizes, it ensures your finishing tools operate with professional-grade reliability.","<p>Columbia Tools Door serves as a critical replacement component for your Corner Flusher Box, ensuring the internal mechanisms remain protected and functional during drywall finishing. Precision-engineered to match original equipment standards, this door maintains the structural integrity required for smooth, consistent mud application. Maintaining your equipment with genuine parts is the most effective way to prevent leaks and extend the service life of your professional tools.</p><p>Crafted for durability and a seamless fit, this door allows for quick field repairs, minimizing downtime on the job site. By choosing authentic Columbia components, you ensure that your flusher box continues to perform with the same reliability as the day you first used it.</p><h3>Available Sizes</h3><ul><li><strong>7"" Door:</strong> Specifically engineered for the standard 7-inch Corner Flusher Box model.</li><li><strong>8"" Door:</strong> Precision-fit for the high-capacity 8-inch Corner Flusher Box configuration.</li></ul><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Designed specifically for Columbia Corner Flusher Boxes to ensure a perfect, leak-free fit every time.</li><li><strong>Durable Construction:</strong> Manufactured from high-grade materials to withstand the abrasive nature of drywall compounds and daily job site use.</li><li><strong>Seamless Integration:</strong> Simplifies the maintenance process, allowing professionals to restore tool performance with minimal effort.</li><li><strong>Reliable Performance:</strong> Restores the original seal and functionality of the flusher box for consistent finishing results.</li></ul>",,,,,Drywall Finishing Tools > Parts,"CFB4, Columbia Tools, Door, Repair Parts","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb4_7_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb4_8_01.webp",,Columbia Tools,Size,"7"", 8""","7""",Columbia Tools,CFB4,NewCondition,,,part,parts,parts,1,,,,,CFB4-7,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB4""},{""label"":""Model"",""value"":""CFB4""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""7\"", 8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools Corner Flusher Box Door | CFB4 Repair Part,"Shop genuine Columbia Tools CFB4 replacement doors for 7"" and 8"" Corner Flusher Boxes. Ensure a perfect seal and professional drywall finishing results.",Columbia Tools Door,/product/columbia-tools-corner-flusher-box-door-cfb4/,columbia-tools-corner-flusher-box-door-cfb4,Corner Flusher Box Parts,Columbia Repair Components,CFB4
variation,CFB4-7,,"Door - 7""","The Columbia Tools Door - 7"" is a high-quality OEM replacement part designed to restore the seal and performance of your 7-inch Corner Flusher Box.","<p>Columbia Tools Door - 7"" is a precision-engineered replacement component specifically designed to restore the seal and functionality of your 7-inch Corner Flusher Box. This genuine OEM part ensures that your drywall finishing equipment maintains its original factory performance, preventing compound leaks and ensuring a smooth, consistent flow during corner finishing. By choosing an authentic Columbia component, you guarantee a perfect fit that aftermarket alternatives often fail to provide.</p><p>Built for the rigors of the professional job site, this 7-inch door is constructed from high-grade materials to withstand the abrasive nature of joint compounds. It serves as an essential maintenance item for drywallers who need to keep their tools in peak operating condition, minimizing downtime and maximizing productivity during high-volume applications.</p><h3>Features</h3><ul><li><strong>Exact 7-Inch Fit:</strong> Tailored specifically for the 7"" Columbia Corner Flusher Box to ensure a secure, leak-proof interface.</li><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to meet the exact specifications and durability standards of your original equipment.</li><li><strong>Professional-Grade Durability:</strong> Engineered to handle the daily wear and tear of high-pressure drywall finishing environments.</li><li><strong>Quick Tool Restoration:</strong> Simplifies the repair process, allowing you to replace worn or damaged doors and get back to work immediately.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb4_7_01.webp,CFB4,Columbia Tools,Size,"7""",,Columbia Tools,CFB4-7,NewCondition,,,part,parts,parts,1,CFB4,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB4-7""},{""label"":""Model"",""value"":""CFB4""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""7\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Door 7"" | Genuine Corner Flusher Box Part",Restore your 7-inch Corner Flusher Box with this genuine Columbia Tools Door. Precision-engineered for a leak-free seal and professional performance.,Columbia Tools Door 7 inch,/product/columbia-tools-door-7-inch-cfb4-7/,columbia-tools-door-7-inch-cfb4-7,Corner Flusher Box Parts,CFB4 Series,CFB4-7
variation,CFB4-8,,"Door - 8""","Columbia Tools Door - 8"" is a genuine OEM replacement part designed to restore the seal and performance of your 8-inch Corner Flusher Box. It ensures your finishing tools operate with professional-grade reliability and precision.","<p>Columbia Tools Door - 8"" is a precision-engineered replacement component designed to restore the factory-standard performance of your 8-inch Corner Flusher Box. This genuine OEM part ensures that your drywall finishing equipment maintains its structural integrity and airtight seal during demanding professional use. By utilizing an authentic 8-inch door, you prevent compound leaks and maintain the consistent mud flow necessary for high-quality corner finishing.</p><p>Built to withstand the abrasive nature of drywall compounds, this door provides a seamless fit that eliminates the need for field modifications. It is an essential service part for contractors who rely on Columbia equipment for daily production, ensuring that your tools remain as reliable as the day they were first unboxed.</p><h3>Features</h3><ul><li><strong>8-Inch Precision Fit:</strong> Specifically sized for the 8-inch Columbia Corner Flusher Box to ensure a perfect, leak-proof seal.</li><li><strong>Rugged Durability:</strong> Manufactured from high-grade materials designed to resist wear and corrosion from joint compounds and frequent cleaning.</li><li><strong>OEM Reliability:</strong> Restores original equipment functionality, maintaining the precise tolerances required for professional drywall finishing.</li><li><strong>Efficient Maintenance:</strong> Allows for quick and easy replacement in the shop or on the job site, minimizing downtime and keeping your crew productive.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb4_8_01.webp,CFB4,Columbia Tools,Size,"8""",,Columbia Tools,CFB4-8,NewCondition,,,part,parts,parts,1,CFB4,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB4-8""},{""label"":""Model"",""value"":""CFB4""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 8"" Flusher Box Door | CFB4-8 Replacement",Replace your worn equipment with the genuine Columbia Tools 8-inch door for Corner Flusher Boxes. OEM-quality part for professional drywall finishing.,Columbia Corner Flusher Box 8 inch door,/product/columbia-tools-corner-flusher-box-door-8-inch-cfb4-8/,columbia-tools-corner-flusher-box-door-8-inch-cfb4-8,Corner Flusher Box Parts,Columbia Repair Components,CFB4-8
variable,HNS15,,Door Gasket,"Maintain a perfect seal on your Columbia Hinged Nailspotter with this genuine OEM door gasket, available in 2-inch and 3-inch configurations.","<p>Door Gasket is a genuine OEM replacement component designed specifically for Columbia Tools Hinged Nailspotters. Maintaining a secure and consistent seal is vital for the proper operation of your nailspotter, ensuring that mud is applied accurately without leaks or loss of pressure. This high-quality gasket allows professionals to restore their tools to factory-standard performance with minimal downtime.</p><p>Crafted from durable materials to withstand the rigors of daily drywall finishing, this part is an essential addition to any repair kit. By choosing authentic Columbia parts, you ensure perfect compatibility and long-term reliability for your finishing equipment.</p><h3>Available Sizes</h3><ul><li><strong>2-Inch Gasket:</strong> Specifically engineered to fit the 2"" Columbia Hinged Nailspotter for precise small-area finishing.</li><li><strong>3-Inch Gasket:</strong> Designed for the 3"" Columbia Hinged Nailspotter to maintain a perfect seal on larger surface applications.</li></ul><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Guaranteed fit and function as a genuine Columbia Tools factory replacement part.</li><li><strong>Leak Prevention:</strong> Restores the airtight seal of the nailspotter door to ensure smooth, consistent mud flow.</li><li><strong>High-Grade Material:</strong> Built to resist wear from abrasive joint compounds and frequent cleaning cycles.</li><li><strong>Simple Installation:</strong> Designed for quick field replacement so you can get back to the job site faster.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Door Gasket, HNS15, Repair Parts","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_2_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_3_01.webp",,Columbia Tools,Size,"2"", 3""","2""",Columbia Tools,HNS15,NewCondition,,,part,parts,parts,1,,,,,HNS15-2,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS15""},{""label"":""Model"",""value"":""HNS15""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""2\"", 3\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools Door Gasket | Hinged Nailspotter Seal,"Genuine Columbia Tools Door Gasket for Hinged Nailspotters. Available in 2"" and 3"" sizes to ensure a leak-free seal and professional drywall finishing results.",Columbia Tools Door Gasket,/product/columbia-tools-door-gasket-hns15/,columbia-tools-hns15-door-gasket,Nailspotter Parts,Hinged Nailspotter,HNS15
variation,HNS15-2,,"Door Gasket - 2""",Keep your 2-inch Columbia Hinged Nailspotter performing like new with this genuine OEM replacement door gasket.,"<p>Door Gasket - 2"" is a precision-molded replacement seal specifically engineered for the 2-inch Columbia Hinged Nailspotter. This critical component restores the airtight seal of the tool's door, ensuring that the vacuum pressure remains consistent for smooth, effortless mud application over nail and screw heads. By replacing a worn or compressed gasket, you eliminate the risk of leaks and maintain the high-performance suction that professional finishers rely on.</p><p>Built to handle the abrasive nature of joint compounds, this 2-inch gasket provides a reliable barrier that keeps your tool clean and efficient. Using this authentic Columbia Tools part guarantees a perfect fit, allowing you to perform quick field maintenance and avoid costly downtime on the job site.</p><h3>Features</h3><ul><li><strong>2-Inch Precision Fit:</strong> Designed exclusively for the 2"" Hinged Nailspotter to provide a gap-free, factory-standard seal.</li><li><strong>Optimized Suction:</strong> Restores the internal pressure required for the nailspotter to draw and distribute mud accurately.</li><li><strong>Heavy-Duty Material:</strong> Manufactured from high-quality materials that resist tearing and chemical degradation from drywall mud.</li><li><strong>Fast Maintenance:</strong> Simple to install, allowing you to refresh your tool's performance in minutes without specialized equipment.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_2_01.webp,HNS15,Columbia Tools,Size,"2""",,Columbia Tools,HNS15-2,NewCondition,,,part,parts,parts,1,HNS15,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS15-2""},{""label"":""Model"",""value"":""HNS15""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""2\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Door Gasket 2"" | HNS15-2 OEM Replacement",Maintain your Columbia Hinged Nailspotter with the genuine 2-inch door gasket (HNS15-2). OEM-quality replacement part for professional drywall tools.,Columbia Hinged Nailspotter door gasket,/product/columbia-tools-hinged-nailspotter-door-gasket-2-hns15-2/,columbia-tools-door-gasket-2-hns15-2,Columbia Hinged Nailspotter Parts,HNS15,HNS15-2
variation,HNS15-3,,"Door Gasket - 3""",Keep your 3-inch Columbia Hinged Nailspotter leak-free and pressurized with this genuine OEM replacement door gasket.,"<p>Door Gasket - 3"" is a vital replacement part designed to keep your 3-inch Columbia Hinged Nailspotter operating at peak efficiency. This genuine OEM component ensures a tight seal, preventing messy mud leaks and maintaining the internal pressure needed for a clean finish over fastener heads. By restoring the integrity of the door assembly, you can achieve the smooth, consistent results that professional drywallers expect from their equipment.</p><p>When a gasket wears down, it can lead to inconsistent mud delivery and unnecessary cleanup time. Installing this high-quality gasket restores your tool to its original factory specifications, providing the reliability and longevity required for heavy-duty job site use. Its precise design makes it a necessary addition to your maintenance kit to avoid unexpected downtime.</p><h3>Features</h3><ul><li><strong>Optimized Fit:</strong> Specifically engineered for the 3-inch Hinged Nailspotter model to ensure seamless integration and a perfect fit.</li><li><strong>Pressure Retention:</strong> Creates a firm, airtight seal that prevents compound from escaping during the finishing process.</li><li><strong>Rugged Durability:</strong> Constructed from resilient materials that handle the abrasive nature of joint compounds and frequent cleaning cycles.</li><li><strong>Easy Maintenance:</strong> Allows for fast, straightforward replacement in the shop or on-site, keeping your workflow moving without delay.</li></ul>",0.1,5,4,1,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_3_01.webp,HNS15,Columbia Tools,Size,"3""",,Columbia Tools,HNS15-3,NewCondition,,,part,parts,parts,1,HNS15,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS15-3""},{""label"":""Model"",""value"":""HNS15""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""3\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 3"" Door Gasket for Hinged Nailspotter | HNS15-3",Replace your worn seal with the genuine Columbia Tools 3-inch door gasket (HNS15-3). Designed for a perfect fit on all Columbia Hinged Nailspotters.,Columbia Hinged Nailspotter door gasket,/product/columbia-tools-hinged-nailspotter-door-gasket-3-hns15-3/,columbia-tools-hinged-nailspotter-door-gasket-3-hns15-3,Hinged Nailspotter Parts,HNS15,HNS15-3
variable,CFB7,,Door Gasket,"Maintain a perfect seal on your Columbia Corner Flusher Box with this genuine OEM replacement Door Gasket, available in multiple sizes for professional tool maintenance.","<p>Door Gasket is the essential seal required to maintain the airtight integrity and peak performance of your Columbia Corner Flusher Box. Designed as a direct replacement part, it ensures that your compound remains contained and pressurized for a smooth, consistent finish on every corner. This genuine component is engineered to withstand the rigors of daily drywall finishing, preventing leaks that can lead to mess and uneven application.</p><p>By choosing authentic Columbia parts, you ensure that your equipment operates exactly as the manufacturer intended, extending the lifespan of your tools and reducing downtime on the job site. These gaskets provide a secure, reliable fit that professionals depend on for high-volume production.</p><h3>Available Sizes</h3><ul><li><strong>7-Inch:</strong> Specifically designed for 7"" Columbia Corner Flusher Boxes to ensure a leak-proof seal.</li><li><strong>8-Inch:</strong> Precision-molded for 8"" Columbia Corner Flusher Boxes for optimal pressure retention.</li></ul><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Guaranteed fit and function for Columbia Corner Flusher Boxes, maintaining factory-level performance.</li><li><strong>Durable Material:</strong> High-grade construction designed for longevity and resistance to drywall compounds and cleaning chemicals.</li><li><strong>Pressure Retention:</strong> Creates a reliable seal to keep mud flowing consistently through the flusher head.</li><li><strong>Simple Maintenance:</strong> Easy to swap out during routine tool servicing to prevent unexpected failures in the field.</li></ul>",,,,,Drywall Finishing Tools > Parts,"CFB7, Columbia Tools, Door Gasket, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb7_7_01.webp,,Columbia Tools,Size,"7"", 8""","7""",Columbia Tools,CFB7,NewCondition,,,part,parts,parts,1,,,,,CFB7-7,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB7""},{""label"":""Model"",""value"":""CFB7""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""7\"", 8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools Door Gasket | Corner Flusher Box Seal,"Genuine Columbia Tools Door Gasket for 7"" and 8"" Corner Flusher Boxes. Ensure a perfect seal and peak performance with OEM replacement parts.",Columbia Tools Door Gasket,/product/columbia-tools-door-gasket-corner-flusher-box/,columbia-tools-door-gasket-corner-flusher-box,Corner Flusher Box Parts,Columbia Repair Parts,CFB7
variation,CFB7-7,,"Door Gasket - 7""","Restore the airtight seal of your 7-inch Columbia Corner Flusher Box with this genuine OEM Door Gasket, designed for maximum pressure retention and leak prevention.","<p>Door Gasket - 7"" is the essential sealing component designed specifically to maintain the airtight integrity of your 7-inch Columbia Corner Flusher Box. This genuine replacement part ensures that your joint compound remains pressurized and contained, allowing for a smooth and consistent application on every corner. By restoring the factory-grade seal, you prevent messy leaks and maintain the high-performance standards expected from professional drywall finishing equipment.</p><p>Crafted to withstand the daily demands of the job site, this gasket is a vital part of your tool maintenance routine. It provides a secure, reliable fit that keeps your mud flowing correctly through the flusher head, ensuring you don't lose time or material to equipment failure.</p><h3>Features</h3><ul><li><strong>Precision 7-Inch Fit:</strong> Engineered specifically for the 7-inch flusher box door to ensure a perfect, leak-proof seal every time.</li><li><strong>Industrial-Grade Durability:</strong> Manufactured from high-quality materials resistant to the abrasive nature of drywall compounds and cleaning chemicals.</li><li><strong>Consistent Pressure Retention:</strong> Helps maintain the internal pressure necessary for uniform mud distribution and professional-grade finishes.</li><li><strong>Streamlined Maintenance:</strong> Designed for quick and easy replacement, minimizing downtime and keeping your production schedule on track.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb7_7_01.webp,CFB7,Columbia Tools,Size,"7""",,Columbia Tools,CFB7-7,NewCondition,,,part,parts,parts,1,CFB7,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB7-7""},{""label"":""Model"",""value"":""CFB7""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""7\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 7"" Door Gasket | CFB7-7 Replacement Part",Maintain your Columbia Corner Flusher Box with this genuine 7-inch door gasket. OEM-quality replacement part for professional drywall finishing equipment.,Columbia 7 inch door gasket,/product/columbia-tools-door-gasket-7-cfb7-7/,columbia-tools-door-gasket-7-inch,Door Gasket,Corner Flusher Box Parts,CFB7-7
variation,CFB7-8,,"Door Gasket - 8""","Keep your 8-inch Columbia Corner Flusher Box running like new with this genuine OEM replacement Door Gasket, designed for a perfect leak-proof seal.","<p>Door Gasket - 8"" provides the critical airtight seal necessary for your 8-inch Columbia Corner Flusher Box to operate at peak efficiency. This genuine replacement part is specifically sized to ensure that your finishing compound stays pressurized and contained, preventing messy leaks and ensuring a flawless finish on every corner.</p><p>Professional drywallers know that even a small leak can compromise the consistency of mud flow. This 8-inch gasket is built from high-resilience materials that handle the constant friction and chemical exposure typical of high-volume jobs, restoring your tool to its original factory performance.</p><h3>Features</h3><ul><li><strong>Exact 8-Inch Fit:</strong> Tailored specifically for the 8"" Corner Flusher Box to guarantee a perfect, no-gap seal.</li><li><strong>Professional Grade:</strong> Manufactured with durable materials that resist wear from abrasive drywall compounds and cleaning chemicals.</li><li><strong>Leak Prevention:</strong> Restores factory-level pressure retention, ensuring smooth and predictable tool performance during critical finishing phases.</li><li><strong>Quick Replacement:</strong> Designed for a straightforward swap, allowing you to perform routine maintenance and get back to work with minimal disruption.</li></ul>",0.07,7,3,0.5,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb7_7_01.webp,CFB7,Columbia Tools,Size,"8""",,Columbia Tools,CFB7-8,NewCondition,,,part,parts,parts,1,CFB7,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB7-8""},{""label"":""Model"",""value"":""CFB7""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 8"" Door Gasket | OEM Corner Flusher Part",Maintain your Columbia Corner Flusher Box with this genuine 8-inch door gasket. Ensures a factory-tight seal for professional drywall finishing equipment.,Columbia Tools 8 inch door gasket,/product/columbia-tools-door-gasket-8-inch-cfb7-8/,columbia-tools-door-gasket-8-inch-cfb7-8,Corner Flusher Box Parts,Columbia Repair Components,CFB7-8
variable,HNS-DOOR-SPRING,,Door Spring,"Door Spring is a genuine Columbia Tools OEM replacement part designed to restore the snappy, reliable door action of your Hinged Nail Spotter.","<p>Door Spring is a genuine Columbia Tools replacement part engineered specifically for the Hinged Nail Spotter series. These springs are vital for maintaining the correct tension and mechanical response of the tool's door, ensuring consistent performance during every pass on the job site.</p><p>By using authentic OEM components, you guarantee that your equipment remains within factory specifications, reducing the risk of mechanical failure and extending the life of your finishing tools. Whether you are performing routine maintenance or a quick field repair, these springs provide the reliability that professional drywallers expect from the Columbia brand.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Designed by Columbia Tools specifically for their Hinged Nail Spotter models.</li><li><strong>High-Tension Durability:</strong> Manufactured from premium spring steel to resist fatigue and maintain elasticity over time.</li><li><strong>Seamless Integration:</strong> Ensures the door mechanism operates with the precise snap and seal required for clean results.</li><li><strong>Professional Grade:</strong> Built to withstand the daily demands of commercial and residential drywall finishing.</li></ul><h3>Available Configurations</h3><ul><li><strong>Short:</strong> Optimized for specific internal tension requirements within the nail spotter assembly.</li><li><strong>Long:</strong> Designed for the primary door return mechanism to ensure a full and secure closure.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Door Spring, HNS10, HNS10A, Repair Parts","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10a_01.webp",,Columbia Tools,Length,"Short, Long",Short,Columbia Tools,HNS-DOOR-SPRING,NewCondition,HNS-DOOR-SPRING,HNS-DOOR-SPRING,part,parts,parts,1,,length,,,HNS10A,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS10""},{""label"":""Model"",""value"":""HNS10""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools Door Spring | Hinged Nail Spotter Parts,Genuine Columbia Tools Door Spring for Hinged Nail Spotters. Available in Long and Short sizes to keep your drywall finishing tools performing perfectly.,Columbia Tools Door Spring,/product/columbia-tools-door-spring-hinged-nail-spotter/,columbia-tools-door-spring-hinged-nail-spotter,Hinged Nail Spotter Parts,Columbia Repair Parts,HNS-DOOR-SPRING
