product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variable,FFB5,,Axle,Columbia Tools Axles are essential OEM replacement parts designed to restore smooth operation and factory-standard alignment to your flat finishing boxes. These durable components ensure consistent compound application for a professional finish across all box sizes.,"<p>Axle components from Columbia Tools serve as the critical foundation for maintaining the structural integrity and smooth performance of your flat finishing boxes. These genuine OEM replacement parts are engineered to restore the factory-standard alignment required for consistent, high-quality compound application across every joint.</p><p>By replacing worn or damaged axles with these precision-machined components, professionals can eliminate mechanical drag and ensure their tools operate with the same fluid motion as the day they were first unboxed. Built to endure the daily demands of high-volume drywall finishing, these axles are a vital part of any tool maintenance kit.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically manufactured by Columbia Tools to guarantee a perfect fit and seamless integration with your existing equipment.</li><li><strong>Restored Precision:</strong> Corrects alignment issues to ensure even pressure and smooth compound distribution during the finishing process.</li><li><strong>Job Site Durability:</strong> Constructed from high-grade materials designed to withstand the abrasive nature of drywall mud and constant mechanical use.</li><li><strong>Easy Installation:</strong> Designed for straightforward replacement, allowing you to get your tools back into production with minimal downtime.</li></ul><h3>Available Sizes</h3><ul><li><strong>7-Inch Axle:</strong> Optimized for narrow finishing boxes used in tight spaces or specialized patching work.</li><li><strong>8-Inch Axle:</strong> The perfect replacement for small-format boxes typically used for base coats.</li><li><strong>10-Inch Axle:</strong> Engineered for the industry-standard flat box size used in most residential and commercial applications.</li><li><strong>12-Inch Axle:</strong> Provides the stability needed for wider boxes during the final skimming and feathering stages.</li><li><strong>14-Inch Axle:</strong> Built to support the largest finishing boxes for maximum coverage on expansive wall and ceiling surfaces.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Axle, Columbia Tools, FFB5, Flat Finishing Box, Repair Parts","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_7_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_8_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_10_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_12_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_14_01.webp",,Columbia Tools,Size,"7"", 8"", 10"", 12"", 14""","7""",Columbia Tools,FFB5,NewCondition,,,part,parts,parts,1,,,,,FFB5-7,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB5""},{""label"":""Model"",""value"":""FFB5""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""7\"", 8\"", 10\"", 12\"", 14\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools Flat Box Axle | Genuine OEM Replacement,"Select the correct Columbia Tools axle size for Flat Finishing Boxes. Genuine OEM FFB5 replacement axle available in 7, 8, 10, 12, and 14-inch sizes.",Columbia Flat Box Axle,/product/columbia-tools-flat-box-axle-ffb5/,columbia-tools-flat-box-axle-ffb5,Flat Finishing Box Parts,FFB Series,FFB5
variation,FFB5-7,,"Axle - 7""","The Axle - 7"" is a genuine Columbia Tools replacement part designed to restore factory-perfect alignment and smooth operation to your 7-inch flat finishing box. This durable OEM component ensures consistent mud application and eliminates mechanical drag for professional results.","<p>Axle - 7"" is the essential original equipment manufacturer (OEM) replacement part specifically designed to keep your 7-inch Columbia Flat Finishing Box running at peak performance. This precision-machined component restores the structural integrity and smooth mechanical action of your box, ensuring that compound application remains consistent and professional.</p><p>When your finishing box starts to feel loose or misaligned, replacing the axle with this genuine Columbia part is the most effective way to eliminate mechanical drag. It is built to handle the heavy-duty pressure of daily drywall finishing, providing the reliability you need to maintain a high-speed workflow without compromising on finish quality.</p><h3>Features</h3><ul><li><strong>Exact 7-Inch Fit:</strong> Engineered specifically for the 7-inch Columbia Flat Finishing Box to ensure seamless installation and factory-standard alignment.</li><li><strong>High-Grade Durability:</strong> Machined from robust materials that resist the wear and tear of abrasive drywall compounds and frequent cleaning.</li><li><strong>Restored Smoothness:</strong> Eliminates mechanical play and wobbling, allowing for a fluid, controlled motion across every joint.</li><li><strong>OEM Reliability:</strong> Guaranteed compatibility that aftermarket parts cannot match, protecting the longevity of your professional finishing tools.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_7_01.webp,FFB5,Columbia Tools,Size,"7""",,Columbia Tools,FFB5-7,NewCondition,,,part,parts,parts,1,FFB5,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB5-7""},{""label"":""Model"",""value"":""FFB5""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""7\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Axle - 7"" | Genuine Flat Box Replacement Part",Maintain your Columbia Flat Finishing Box with this genuine 7-inch axle replacement. OEM-quality part ensures factory-standard performance for drywall tools.,Columbia Tools 7-inch axle,/product/columbia-tools-axle-7-ffb5-7/,columbia-tools-axle-7-ffb5-7,Flat Finishing Box Parts,Columbia Flat Box Series,FFB5-7
variation,FFB5-8,,"Axle - 8""","The Axle - 8"" is a genuine Columbia Tools replacement part designed to restore smooth operation and perfect alignment to your 8-inch flat finishing box. This durable OEM component ensures consistent compound application and professional-grade results.","<p>Axle - 8"" is a vital replacement component engineered to keep your 8-inch Columbia Flat Finishing Box running with factory-fresh precision. This genuine OEM part replaces worn or bent axles, ensuring that your box maintains the perfect alignment necessary for a smooth, professional finish. By installing this specific 8-inch model, you eliminate mechanical inconsistencies and restore the fluid movement required for high-volume drywall work.</p><p>When your finishing box starts to drag or produce uneven results, a new axle is often the key to restoring its original performance. This component is specifically machined to handle the torque and pressure of professional finishing, preventing mechanical failure and extending the lifespan of your equipment. It is an essential part for any professional contractor looking to maintain their tools at peak performance levels.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Specifically tailored for the 8-inch Columbia Flat Finishing Box to ensure seamless integration and immediate performance recovery.</li><li><strong>OEM Reliability:</strong> Manufactured by Columbia Tools to meet original equipment standards, guaranteeing the same quality as the part that came with your tool.</li><li><strong>Smooth Operation:</strong> Reduces friction and mechanical drag, allowing for effortless compound application across every joint.</li><li><strong>Heavy-Duty Build:</strong> Constructed from high-grade materials designed to withstand the abrasive nature of drywall mud and constant job site use.</li><li><strong>Rapid Repair:</strong> Designed for easy installation so you can minimize downtime and get back to finishing quickly.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_8_01.webp,FFB5,Columbia Tools,Size,"8""",,Columbia Tools,FFB5-8,NewCondition,,,part,parts,parts,1,FFB5,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB5-8""},{""label"":""Model"",""value"":""FFB5""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools 8-Inch Axle for Flat Finishing Box | FFB5-8,Maintain your drywall equipment with the genuine Columbia Tools 8-inch axle. OEM-quality replacement part for the Columbia Flat Finishing Box series.,Columbia Tools 8-inch axle,/product/columbia-tools-axle-8-ffb5-8/,columbia-tools-axle-8-ffb5-8,Flat Finishing Box Parts,Columbia Flat Box Series,FFB5-8
variation,FFB5-10,,"Axle - 10""","The Axle - 10"" is a genuine Columbia Tools replacement part engineered to restore factory-standard alignment and smooth operation to your 10-inch flat finishing box.","<p>Axle - 10"" is a specialized replacement component designed to restore the smooth mechanical operation of your 10-inch Columbia Flat Finishing Box. This genuine part ensures that the box maintains its structural integrity and alignment, which is vital for achieving a professional, streak-free finish on drywall joints.</p><p>When your equipment shows signs of wear or mechanical drag, swapping in this precision-machined axle brings the tool back to factory-spec performance. It is built to handle the constant pressure and abrasive environment of professional drywall finishing, providing a reliable pivot point for your finishing box.</p><h3>Features</h3><ul><li><strong>Perfect Fit:</strong> Tailored specifically for the 10-inch flat box to ensure zero-slop performance and precise alignment.</li><li><strong>OEM Reliability:</strong> A genuine Columbia Tools part that guarantees compatibility without the need for modifications or adjustments.</li><li><strong>Hardened Durability:</strong> Crafted from high-quality materials that resist corrosion and mechanical fatigue during heavy daily use on the job site.</li><li><strong>Smooth Operation:</strong> Restores the fluid motion of the finishing box, allowing for consistent mud application and easier handling.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_10_01.webp,FFB5,Columbia Tools,Size,"10""",,Columbia Tools,FFB5-10,NewCondition,,,part,parts,parts,1,FFB5,Size,"10""","10""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB5-10""},{""label"":""Model"",""value"":""FFB5""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""10\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Axle - 10"" | Genuine Flat Box Repair Part","Restore your 10-inch Columbia Flat Box to factory specs with this genuine OEM Axle. Durable, precision-fit replacement for smooth drywall finishing.",Columbia Tools 10 inch axle,/product/columbia-tools-ffb5-10-axle-10-inch/,columbia-tools-ffb5-10-axle-10-inch,Flat Finishing Box Parts,FFB5 Series,FFB5-10
variation,FFB5-12,,"Axle - 12""","The Axle - 12"" is a genuine Columbia Tools replacement part designed to restore factory-standard alignment and smooth operation to your 12-inch flat finishing box.","<p>Axle - 12"" provides the essential structural support and rotational accuracy required for your wide-track Columbia flat finishing boxes. This genuine OEM replacement part is specifically engineered to handle the increased leverage and compound weight of a 12-inch box, ensuring your final coats are applied with consistent pressure and professional-grade smoothness.</p><p>By installing this precision-machined component, you eliminate the mechanical drag and alignment issues that often plague worn equipment. It is a vital maintenance part for professionals who rely on their 12-inch boxes for flawless finishing on large-scale drywall projects.</p><h3>Features</h3><ul><li><strong>Exact 12-Inch Fit:</strong> Designed specifically for the 12"" Columbia Flat Finishing Box to ensure perfect factory-standard alignment.</li><li><strong>Heavy-Duty Construction:</strong> Built from high-grade materials that withstand the abrasive nature of joint compound and the rigors of high-volume use.</li><li><strong>Smooth Operation:</strong> Restores the effortless glide of your finishing box, preventing sticking and ensuring a uniform finish across every joint.</li><li><strong>Rapid Maintenance:</strong> Offers a direct, drop-in replacement that allows you to perform repairs quickly and keep your tools in production.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_12_01.webp,FFB5,Columbia Tools,Size,"12""",,Columbia Tools,FFB5-12,NewCondition,,,part,parts,parts,1,FFB5,Size,"12""","12""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB5-12""},{""label"":""Model"",""value"":""FFB5""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""12\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 12"" Axle for Flat Finishing Box | FFB5-12",Replace your worn axle with this genuine 12-inch Columbia Tools part for Flat Finishing Boxes. Ensure factory-standard performance for drywall finishing.,Columbia Tools 12 inch axle,/product/columbia-tools-axle-12-ffb5-12/,columbia-tools-axle-12-ffb5-12,Flat Box Parts,Columbia Flat Finishing Box,FFB5-12
variation,FFB5-14,,"Axle - 14""",The Columbia Tools 14-inch Axle is a genuine OEM replacement part designed to restore smooth operation and perfect alignment to your largest flat finishing boxes. This durable component ensures consistent compound application for professional results on every wide joint.,"<p>Axle - 14"" is a vital component for maintaining the structural integrity of your largest Columbia flat finishing boxes. This precision-engineered part ensures that your 14-inch box remains perfectly aligned and operates with the smooth, consistent motion required for wide-joint finishing. By replacing a worn or bent axle, you restore the mechanical balance necessary for professional-grade results.</p><p>When working with high-capacity boxes, the axle bears significant pressure during the compound application process. This genuine OEM replacement part is built to handle those heavy loads, preventing mechanical drag and ensuring even mud distribution across the entire blade width. It is the most reliable way to keep your widest finishing tools in peak operating condition.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically engineered by Columbia Tools for the 14-inch Flat Finishing Box to guarantee seamless integration.</li><li><strong>Structural Stability:</strong> Provides the essential support needed to maintain box alignment during high-pressure drywall finishing.</li><li><strong>Rugged Durability:</strong> Manufactured from high-grade materials that resist wear and the abrasive nature of drywall compounds.</li><li><strong>Smooth Operation:</strong> Restores the fluid motion of your finishing box, reducing user fatigue and improving finish quality.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5_14_01.webp,FFB5,Columbia Tools,Size,"14""",,Columbia Tools,FFB5-14,NewCondition,,,part,parts,parts,1,FFB5,Size,"14""","14""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB5-14""},{""label"":""Model"",""value"":""FFB5""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""14\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools 14-inch Axle for Flat Finishing Box | FFB5-14,Replace your worn axle with the genuine Columbia Tools 14-inch part (FFB5-14). Designed for perfect fit and performance in Columbia Flat Finishing Boxes.,Columbia Tools 14-inch axle,/product/columbia-tools-flat-finishing-box-axle-14-inch-ffb5-14/,columbia-tools-axle-14-ffb5-14,Flat Finishing Box Parts,Columbia FFB5,FFB5-14
variable,FFB9,,Blade,"Restore your flat box to factory performance with a genuine Columbia Tools Blade, available in multiple sizes to suit every stage of drywall finishing.","<p>Columbia Tools Blade is the essential OEM replacement component designed to maintain the high-precision output of your flat finishing boxes. Over time, even the most durable blades can wear or sustain nicks, which compromises the quality of your feathered edges and compound distribution. Installing a fresh blade ensures your finishing equipment operates with the same smoothness and reliability it had the day it left the factory.</p><p>Crafted to exact tolerances, these blades integrate with the Columbia ecosystem, providing the necessary flexibility to contour to the wall while remaining rigid enough to provide a clean, streak-free wipe. Whether you are performing routine maintenance or repairing a damaged tool, these genuine parts are critical for professional-grade drywall results.</p><h3>Available Sizes</h3><ul><li><strong>5.5-inch Blade:</strong> Optimized for narrow patches, specialized detail work, and tight spaces.</li><li><strong>7-inch Blade:</strong> Perfect for initial base coats and managing smaller joints with precision.</li><li><strong>8-inch Blade:</strong> A versatile standard size suitable for various joint widths and intermediate coats.</li><li><strong>10-inch Blade:</strong> The professional choice for secondary coats and achieving wide, smooth joints.</li><li><strong>12-inch Blade:</strong> Essential for final skim coats and ensuring broad, consistent coverage across large surfaces.</li><li><strong>14-inch Blade:</strong> Maximum width for high-efficiency skimming and large-scale finishing projects.</li></ul><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically engineered by Columbia Tools to guarantee a perfect fit and factory-level performance.</li><li><strong>Edge Consistency:</strong> Restores the ability to create perfectly feathered edges without the streaks caused by worn-out parts.</li><li><strong>Durable Construction:</strong> Manufactured from high-quality materials to withstand the rigors of daily professional drywall finishing.</li><li><strong>Seamless Integration:</strong> Designed for quick installation into Columbia Flat Finishing Boxes to minimize job site downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Blade, Columbia Tools, FFB9, Flat Finishing Box, Repair Parts","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_5_5_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_7_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_8_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_10_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_12_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_14_01.webp",,Columbia Tools,Size,"5.5"", 7"", 8"", 10"", 12"", 14""","5.5""",Columbia Tools,FFB9,NewCondition,,,part,parts,parts,1,,,,,FFB9-5.5,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""5.5\"", 7\"", 8\"", 10\"", 12\"", 14\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools Flat Box Replacement Blade | FFB9 Series,"Select the correct Columbia Tools replacement blade size for Flat Finishing Boxes. Genuine OEM FFB9 blade available in 5.5, 7, 8, 10, 12, and 14-inch sizes.",Columbia Tools Flat Box Blade,/product/columbia-tools-ffb9-flat-box-replacement-blade/,columbia-tools-ffb9-flat-box-replacement-blade,Flat Finishing Box Parts,FFB9 Series,FFB9
variation,FFB9-5.5,,"Blade - 5.5""","Keep your 5.5-inch flat box performing at its peak with this genuine Columbia Tools replacement blade, designed for flawless edge control and streak-free finishing.","<p>Blade - 5.5"" is the essential OEM replacement component designed to restore the precision and performance of your Columbia 5.5-inch flat finishing box. Over time, constant contact with abrasive joint compounds and wall surfaces can wear down the edge of your blade, leading to unwanted streaks or uneven mud distribution. Installing this genuine factory part ensures your tool regains its ability to produce perfectly feathered edges and a professional-grade finish.</p><p>This specific 5.5-inch blade is manufactured to the exact tolerances required by Columbia Tools, ensuring a seamless fit and immediate improvement in compound application. By choosing an authentic replacement, you protect the integrity of your finishing equipment and avoid the frustrations of poor-quality aftermarket alternatives that can compromise your workflow.</p><h3>Features</h3><ul><li><strong>Genuine OEM Precision:</strong> Engineered specifically for the Columbia 5.5-inch Flat Finishing Box to guarantee a perfect factory fit and function.</li><li><strong>Streak-Free Performance:</strong> Restores the sharp, clean edge necessary for smooth compound application and flawless feathering.</li><li><strong>High-Grade Durability:</strong> Constructed from premium materials designed to withstand the daily rigors of professional drywall finishing.</li><li><strong>Rapid Field Replacement:</strong> Designed for straightforward installation, allowing you to get back to work quickly with minimal downtime.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_5_5_01.webp,FFB9,Columbia Tools,Size,"5.5""",,Columbia Tools,FFB9-5.5,NewCondition,,,part,parts,parts,1,FFB9,Size,"5.5""","5.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-5.5""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""5.5\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Blade 5.5"" | OEM Flat Box Replacement Part","Maintain your Columbia Flat Finishing Box with this genuine 5.5-inch replacement blade. OEM-quality part for consistent, professional drywall finishing.",Columbia Tools 5.5 inch blade,/product/columbia-tools-blade-5-5-ffb9-5-5/,columbia-tools-blade-5-5-ffb9-5-5,Flat Finishing Box Parts,Columbia FFB Series,FFB9-5.5
variation,FFB9-7,,"Blade - 7""","Restore the precision of your 7-inch flat box with this genuine Columbia Tools replacement blade, designed for smooth, streak-free compound application.","<p>Columbia Tools Blade - 7"" is the essential replacement component for your 7-inch flat finishing box, engineered to restore the smooth, professional-grade compound application you expect from your equipment. Over time, blades can develop nicks or lose their sharp edge, leading to frustrating streaks and uneven mud distribution. Installing this genuine OEM blade ensures your tool returns to its peak performance, providing the perfect feathering required for high-quality drywall finishing.</p><p>This specific 7-inch blade is crafted to the exact tolerances of the Columbia ecosystem, offering the ideal balance of flexibility and rigidity. It allows the tool to contour effectively to the wall surface while maintaining enough pressure to wipe the joint clean. By choosing a genuine factory part, you avoid the fitment issues and performance drops associated with generic alternatives.</p><h3>Features</h3><ul><li><strong>Precise 7-Inch Fit:</strong> Specifically sized for 7-inch Columbia Flat Finishing Boxes to ensure full edge-to-edge contact and consistent mud flow.</li><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to the exact specifications of your original equipment for guaranteed compatibility.</li><li><strong>Streak-Free Finishing:</strong> Eliminates the drag lines and imperfections caused by worn or damaged blades, reducing the need for excessive sanding.</li><li><strong>Professional Durability:</strong> Built from high-grade materials designed to withstand the abrasive nature of drywall compounds during heavy daily use.</li><li><strong>Simple Installation:</strong> Engineered for a quick and straightforward replacement process to minimize downtime on the job site.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_7_01.webp,FFB9,Columbia Tools,Size,"7""",,Columbia Tools,FFB9-7,NewCondition,,,part,parts,parts,1,FFB9,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-7""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""7\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools 7-Inch Blade for Flat Finishing Box | FFB9-7,"Replace your worn equipment with the genuine Columbia Tools 7-inch blade (FFB9-7). Designed for the Flat Finishing Box for consistent, professional results.",Columbia 7 inch finishing box blade,/product/columbia-tools-flat-finishing-box-blade-7-ffb9-7/,columbia-tools-7-inch-flat-box-blade-ffb9-7,Flat Finishing Box Parts,Columbia Flat Box Series,FFB9-7
variation,FFB9-8,,"Blade - 8""","Keep your 8-inch flat box performing like new with this genuine Columbia Tools 8"" replacement blade, designed for flawless compound application and streak-free finishes.","<p>Blade - 8"" is the critical OEM replacement component designed to restore the precision and performance of your Columbia Flat Finishing Box. When your equipment begins to leave streaks or uneven compound, it is often a sign that the blade has reached the end of its service life. Installing this genuine 8-inch blade ensures your tool maintains the factory-standard edge control required for professional drywall finishing.</p><p>This specific 8-inch variation is engineered to handle the rigorous demands of daily job site use, providing the perfect amount of flex to contour to the wall while remaining stiff enough to wipe compound clean. By choosing an authentic Columbia part, you avoid the fitment issues and subpar materials often found in generic alternatives, protecting the longevity of your finishing box.</p><h3>Features</h3><ul><li><strong>Precision 8-Inch Alignment:</strong> Tailored specifically for the 8-inch Columbia Flat Box to provide a seamless fit and immediate performance recovery.</li><li><strong>OEM Material Quality:</strong> Fabricated from high-grade materials to match the original factory specifications for durability and edge retention.</li><li><strong>Flawless Feathering:</strong> Restores the ability to create smooth, professional-grade feathered edges without the frustration of nicks or wear patterns.</li><li><strong>Efficient Installation:</strong> Designed for a straightforward replacement process, allowing you to perform essential maintenance in the field with minimal downtime.</li></ul>",1,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_8_01.webp,FFB9,Columbia Tools,Size,"8""",,Columbia Tools,FFB9-8,NewCondition,,,part,parts,parts,1,FFB9,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-8""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 8"" Flat Box Blade | OEM Replacement FFB9-8",Replace your worn drywall tool blade with this genuine 8-inch Columbia Tools OEM part. Designed for a perfect fit with Columbia Flat Finishing Boxes.,Columbia 8-inch finishing box blade,/product/columbia-tools-flat-finishing-box-blade-8-ffb9-8/,columbia-tools-blade-8-ffb9-8,Columbia Flat Finishing Box Parts,FFB9 Series,FFB9-8
variation,FFB9-10,,"Blade - 10""","Restore your 10-inch flat box to factory performance with this genuine Columbia Tools replacement blade, designed for precision feathering and streak-free results.","<p>Columbia Tools Blade - 10"" is the precision-engineered replacement component required to maintain the high-performance output of your 10-inch flat finishing box. As a genuine OEM part, this blade ensures your drywall equipment delivers the smooth, consistent compound application and perfectly feathered edges that professional finishers demand. Replacing a worn or nicked blade is essential for eliminating streaks and restoring the factory-standard efficiency of your tool.</p><p>Crafted to meet exact factory specifications, this 10-inch blade provides the perfect balance of flexibility and rigidity. It accurately contours to the wall surface while remaining stiff enough to wipe mud cleanly in a single pass. By using authentic Columbia components, you ensure a perfect fit and long-term durability, avoiding the performance issues and downtime associated with generic replacement parts.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically designed for the 10-inch Columbia Flat Finishing Box to guarantee seamless installation and operation.</li><li><strong>Professional Edge Quality:</strong> Restores the ability to create clean, streak-free finishes without the imperfections caused by worn-out blades.</li><li><strong>High-Grade Construction:</strong> Manufactured from premium materials to withstand the heavy friction and daily rigors of professional drywall finishing.</li><li><strong>Simple Installation:</strong> Engineered for a quick and easy swap, allowing you to maintain your equipment and get back to the job site immediately.</li></ul>",0.02,11,0.1,0.1,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_10_01.webp,FFB9,Columbia Tools,Size,"10""",,Columbia Tools,FFB9-10,NewCondition,,,part,parts,parts,1,FFB9,Size,"10""","10""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-10""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""10\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 10"" Flat Box Blade | OEM Replacement FFB9-10",Maintain your drywall equipment with the genuine 10-inch Columbia Tools replacement blade (FFB9-10). Designed for perfect fit and professional performance.,Columbia 10 inch finishing box blade,/product/columbia-tools-flat-finishing-box-blade-10-ffb9-10/,columbia-tools-ffb9-10-blade-10-inch,Flat Finishing Box Parts,FFB9,FFB9-10
