product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,S1X-M-2131,,"SurPro S1X Magnesium Drywall Stilts - 21""-31""","SurPro S1X Magnesium Drywall Stilts - 21""-31"" provide an ultra-lightweight, professional solution for residential and standard commercial projects. These stilts feature the Flexion Foot System and a slim single-pole design to ensure maximum comfort and natural mobility.","<p>SurPro S1X Magnesium Drywall Stilts - 21""-31"" offer a specialized solution for professionals who demand agility and reduced physical strain during interior finishing. By utilizing premium magnesium alloy, these stilts provide a lighter alternative to aluminum, allowing you to work longer hours with significantly less leg fatigue.</p><p>This specific 21 to 31-inch height range is ideal for residential settings and standard ceiling heights, offering the perfect amount of elevation without sacrificing stability. The streamlined single-pole design minimizes bulk, making it easier to navigate through doorways and around scaffolding without the risk of tripping or clashing.</p><h3>Features</h3><ul><li><strong>Magnesium Alloy Construction:</strong> Engineered for extreme weight savings and durability, ensuring you stay productive without the heavy burden of traditional stilts.</li><li><strong>Flexion Foot System:</strong> Features a shock-absorbing design that mimics your natural walking motion for better balance and a more intuitive feel on various floor surfaces.</li><li><strong>Adjustable 21""-31"" Height:</strong> Provides versatile reach for 8-foot to 10-foot ceilings, with secure adjustment points for a customized fit.</li><li><strong>Single Side-Pole Architecture:</strong> Enhances maneuverability in tight spaces and reduces the overall weight profile for a more natural stride.</li><li><strong>High-Security Buckle System:</strong> Includes heavy-duty straps and locking buckles that provide a firm, reliable connection to your work boots for all-day safety.</li><li><strong>Durable Anti-Skid Pads:</strong> Equipped with high-traction soles to ensure a steady grip on dusty or smooth subfloors.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s1x_m_2131_01.webp,SP-S1X-M,SurPro,Height Range,"21""-31""",,SurPro,S1X-M-2131,NewCondition,,,variation,stilts,stilts,0,SP-S1X-M,Height Range,"21""-31""","21""-31""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Single""}, {""label"": ""Height Range"", ""value"": ""21\""-31\""""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s1x,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,"SurPro S1X Magnesium Drywall Stilts - 21""-31"" | Drywall Toolbox","Shop SurPro S1X Magnesium Drywall Stilts - 21""-31"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S1X Magnesium Drywall Stilts - 21""-31""",/product/surpro-s1x-magnesium-drywall-stilts-21-31/,surpro-s1x-magnesium-drywall-stilts-21-31,SurPro S1X Magnesium Stilts,S1X Series,S1X-M-2131
variation,S1X-M-2640,,"SurPro S1X Magnesium Drywall Stilts - 26""-40""","SurPro S1X Magnesium Drywall Stilts - 26""-40"" offer the perfect balance of high-reach capability and ultra-lightweight performance for professional finishers. The integrated Flexion Foot System ensures a natural gait and superior stability even at maximum extension.","<p>SurPro S1X Magnesium Drywall Stilts - 26""-40"" provide the extra elevation required for commercial ceilings and high-wall finishing while maintaining a remarkably light profile. By utilizing premium magnesium construction, these stilts reduce the physical toll on your legs, allowing for greater productivity during extended periods of high-reach work.</p><p>The 26-inch to 40-inch adjustment range is purpose-built for professionals who need to navigate tall spaces without sacrificing stability. With the integrated Flexion Foot System, you can maintain a natural walking motion even at full extension, ensuring your balance remains centered and your movements stay fluid on the job site.</p><h3>Features</h3><ul><li><strong>Ultra-Light Magnesium Frame:</strong> Engineered with high-strength magnesium alloy to provide a significant weight advantage over aluminum, reducing muscle fatigue during long shifts.</li><li><strong>Extended 26""-40"" Reach:</strong> Offers versatile height increments specifically designed for high-reach commercial applications and vaulted residential ceilings.</li><li><strong>Flexion Foot Technology:</strong> Mimics the natural articulation of your foot to improve stability and provide a more intuitive walking experience at greater heights.</li><li><strong>Streamlined Single-Pole Design:</strong> Reduces the overall profile of the stilts, making it easier to maneuver through tight spaces and around obstacles without catching.</li><li><strong>Secure Locking Buckles:</strong> Features industrial-grade straps and buckles that ensure a reliable, snug fit over standard work boots for consistent safety.</li><li><strong>High-Traction Foot Pads:</strong> Equipped with durable, anti-skid floor pads that provide a confident grip on various interior surfaces.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s1x_m_2640_01.webp,SP-S1X-M,SurPro,Height Range,"26""-40""",,SurPro,S1X-M-2640,NewCondition,,,variation,stilts,stilts,0,SP-S1X-M,Height Range,"26""-40""","26""-40""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Single""}, {""label"": ""Height Range"", ""value"": ""26\""-40\""""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s1x,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,"SurPro S1X Magnesium Drywall Stilts - 26""-40"" | Drywall Toolbox","Shop SurPro S1X Magnesium Drywall Stilts - 26""-40"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S1X Magnesium Drywall Stilts - 26""-40""",/product/surpro-s1x-magnesium-drywall-stilts-26-40/,surpro-s1x-magnesium-drywall-stilts-26-40,SurPro Stilts,S1X Magnesium,S1X-M-2640
variable,SP-S2-A,,SurPro S2 Aluminum Drywall Stilts,"SurPro S2 Aluminum Drywall Stilts provide the ultimate blend of stability and height for trade professionals who demand a reliable, double-pole support system. These lightweight yet rugged stilts feature the Interlock Enhanced Safety System to keep you secure and balanced throughout the workday.","<p>SurPro S2 Aluminum Drywall Stilts provide a rock-solid foundation for professionals who need to work at height without sacrificing mobility or safety. Built with a double-pole design, these stilts distribute weight evenly across the frame, providing a more natural walking feel and significantly better balance than traditional single-pole models.</p><p>The heavy-gauge aluminum construction ensures long-term durability on demanding jobsites while keeping the weight manageable for all-day use. Equipped with the Interlock Enhanced Safety System, these stilts offer peace of mind by ensuring critical components remain securely locked during every step of your project.</p><h3>Features</h3><ul><li><strong>Dual Side Pole Design:</strong> Enhances overall stability and reduces leg fatigue by distributing weight across a wider, more supportive base.</li><li><strong>Interlock Safety System:</strong> Features a secondary locking mechanism on high-stress connection points for maximum security while working.</li><li><strong>Heavy-Gauge Aluminum:</strong> Provides high-strength performance with a 225 lb weight capacity per pair while remaining lightweight.</li><li><strong>Reinforced Strapping:</strong> A robust system designed to securely fasten to most work boots for a stable, slip-free fit.</li><li><strong>Anti-Slip Rubber Pads:</strong> Specialized floor contacts ensure superior traction on dusty or slick interior surfaces.</li></ul><h3>Available Sizes</h3><ul><li><strong>16""-24"":</strong> Ideal for low-ceiling work and standard residential finishing tasks.</li><li><strong>20""-30"":</strong> The versatile choice for standard commercial and residential ceiling heights.</li><li><strong>26""-40"":</strong> Optimized for high ceilings and specialized overhead installations requiring maximum reach.</li></ul>",,,,,Drywall Finishing Tools > Stilts,"Aluminum, Double, drywall stilts, Professional Drywall Tools, SurPro","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_a_1624_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_a_2030_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_a_2640_01.webp",,SurPro,Height Range,"16""-24"", 20""-30"", 26""-40""","16""-24""",SurPro,"S2-A-1624, S2-A-2030, S2-A-2640",NewCondition,,,tool,stilts,stilts,0,,Height Range,,,S2-A-1624,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Aluminum""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,SurPro S2 Aluminum Drywall Stilts | Professional Double Pole,"Shop SurPro S2 Aluminum Stilts. Double-pole design for superior balance, Interlock safety system, and adjustable heights from 16"" to 40"". 225lb capacity.",SurPro S2 Aluminum Drywall Stilts,/product/surpro-s2-aluminum-drywall-stilts/,surpro-s2-aluminum-drywall-stilts,SurPro Stilts,S2 Series,S2 Aluminum
variation,S2-A-1624,,"SurPro S2 Aluminum Drywall Stilts - 16""-24""","SurPro S2 Aluminum Drywall Stilts - 16""-24"" offer a stable, low-profile lift for professionals who demand precision and balance in standard-height workspaces. These rugged aluminum stilts feature a double-pole design and the Interlock Safety System for maximum confidence on the job.","<p>SurPro S2 Aluminum Drywall Stilts - 16""-24"" provide a stable, low-profile solution for professionals who need extra reach without sacrificing the agility required for standard-height ceilings. These stilts utilize a specialized double-pole architecture that mimics a natural walking motion, offering significantly better balance and reduced leg fatigue compared to traditional single-pole designs.</p><p>Crafted from high-strength, heavy-gauge aluminum, this 16-inch to 24-inch model is built to withstand the daily demands of commercial jobsites while remaining light enough for all-day comfort. The integrated Interlock Safety System adds an extra layer of security, ensuring that all critical connection points remain locked and stable while you focus on the task at hand.</p><h3>Features</h3><ul><li><strong>Compact Height Range:</strong> Adjustable from 16 to 24 inches, making it the ideal choice for hanging drywall, painting, or electrical work in standard residential and commercial spaces.</li><li><strong>Double-Pole Stability:</strong> The dual-side pole design creates a wider base of support, distributing weight evenly to improve your center of gravity and overall confidence.</li><li><strong>Interlock Safety System:</strong> Features a robust secondary locking mechanism on high-stress points to prevent loosening and ensure structural integrity during use.</li><li><strong>High-Strength Aluminum Frame:</strong> Provides a dependable 225 lb weight capacity per pair while keeping the tool lightweight and easy to maneuver.</li><li><strong>Reinforced Strapping System:</strong> Designed with heavy-duty straps that secure firmly to most work boots, ensuring a snug and slip-free fit for every shift.</li><li><strong>Anti-Slip Traction:</strong> Equipped with specialized rubber foot pads that provide superior grip on dusty or smooth interior flooring surfaces.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_a_1624_01.webp,SP-S2-A,SurPro,Height Range,"16""-24""",,SurPro,S2-A-1624,NewCondition,,,variation,stilts,stilts,0,SP-S2-A,Height Range,"16""-24""","16""-24""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Aluminum""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""16\""-24\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Aluminum Drywall Stilts - 16""-24"" | Drywall Toolbox","Shop SurPro S2 Aluminum Drywall Stilts - 16""-24"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Aluminum Drywall Stilts - 16""-24""",/product/surpro-s2-aluminum-drywall-stilts-16-24-s2-a-1624/,surpro-s2-aluminum-drywall-stilts-16-24-s2-a-1624,SurPro Drywall Stilts,SurPro S2 Aluminum,S2-A-1624
variation,S2-A-2030,,"SurPro S2 Aluminum Drywall Stilts - 20""-30""","SurPro S2 Aluminum Drywall Stilts - 20""-30"" offer a versatile mid-range height and a stable double-pole design for professionals who demand balance and safety. These lightweight aluminum stilts feature the Interlock Safety System to ensure a secure, natural stride on any jobsite.","<p>SurPro S2 Aluminum Drywall Stilts - 20""-30"" provide the ideal mid-range height for professionals who need to reach standard residential and commercial ceilings with absolute confidence. This specific 20"" to 30"" adjustable model hits the sweet spot for most interior finishing tasks, offering enough lift for high corners while remaining compact enough for easy movement through doorways and tight spaces.</p><p>Engineered with a signature double-pole design, these stilts distribute your weight across a wider base than traditional single-pole alternatives, significantly reducing leg fatigue and improving your natural gait. The heavy-gauge aluminum alloy ensures the frame is rugged enough for the daily grind of a jobsite without adding unnecessary bulk to your stride.</p><h3>Features</h3><ul><li><strong>20""-30"" Adjustable Height:</strong> Perfectly calibrated for standard ceiling work, allowing for quick, tool-free adjustments to match the specific needs of your workspace.</li><li><strong>Double Side Pole Architecture:</strong> Provides a more stable, balanced foundation that mimics a natural walking motion and reduces the strain on your ankles and knees.</li><li><strong>Interlock Safety System:</strong> Incorporates a secondary locking mechanism on critical adjustment points to ensure the stilts remain securely at your chosen height during use.</li><li><strong>Industrial-Grade Aluminum:</strong> Constructed from high-strength, lightweight aluminum that supports up to 225 lbs per pair while maintaining excellent maneuverability.</li><li><strong>High-Traction Foot Pads:</strong> Specialized anti-slip rubber soles provide a firm grip on dusty or smooth subfloors, ensuring you stay planted exactly where you want to be.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_a_2030_01.webp,SP-S2-A,SurPro,Height Range,"20""-30""",,SurPro,S2-A-2030,NewCondition,,,variation,stilts,stilts,0,SP-S2-A,Height Range,"20""-30""","20""-30""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Aluminum""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""20\""-30\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Aluminum Drywall Stilts - 20""-30"" | Drywall Toolbox","Shop SurPro S2 Aluminum Drywall Stilts - 20""-30"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Aluminum Drywall Stilts - 20""-30""",/product/surpro-s2-aluminum-drywall-stilts-20-30/,surpro-s2-aluminum-drywall-stilts-20-30,SurPro S2 Stilts,S2 Aluminum,S2-A-2030
variation,S2-A-2640,,"SurPro S2 Aluminum Drywall Stilts - 26""-40""","SurPro S2 Aluminum Drywall Stilts - 26""-40"" provide the extended reach and double-pole stability required for demanding commercial finishing tasks. These rugged aluminum stilts feature an advanced Interlock safety system to ensure a secure, balanced platform at any height.","<p>SurPro S2 Aluminum Drywall Stilts - 26""-40"" provide the necessary reach for high-ceiling commercial projects without compromising on the stability required for precision work. Designed with a dual-pole architecture, these stilts provide a wider base of support that mimics natural movement, reducing the physical strain often associated with extended use at higher elevations.</p><p>Constructed from heavy-gauge aluminum, this 26-inch to 40-inch model provides a reliable 225 lb weight capacity while remaining light enough for all-day maneuverability. The integrated Interlock Enhanced Safety System ensures that every adjustment point remains locked tight, giving you the confidence to focus on your finishing work rather than your footing.</p><h3>Features</h3><ul><li><strong>Dual Side Pole Design:</strong> Provides superior balance and weight distribution for a more natural gait and reduced leg fatigue.</li><li><strong>26""-40"" Height Range:</strong> Optimized for reaching high ceilings and commercial overhead work with easy, tool-free height adjustments.</li><li><strong>Interlock Safety System:</strong> Adds a secondary layer of security to critical hardware, preventing accidental loosening during operation.</li><li><strong>High-Strength Aluminum:</strong> Offers a rugged 225 lb load rating per pair while keeping the overall weight low for easier movement.</li><li><strong>Professional Traction Pads:</strong> Non-marring rubber soles provide excellent grip and stability on various interior floor surfaces.</li><li><strong>Reinforced Strapping:</strong> High-quality straps ensure a secure and comfortable fit to most work boots for consistent control.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_a_2640_01.webp,SP-S2-A,SurPro,Height Range,"26""-40""",,SurPro,S2-A-2640,NewCondition,,,variation,stilts,stilts,0,SP-S2-A,Height Range,"26""-40""","26""-40""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Aluminum""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""26\""-40\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Aluminum Drywall Stilts - 26""-40"" | Drywall Toolbox","Shop SurPro S2 Aluminum Drywall Stilts - 26""-40"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Aluminum Drywall Stilts - 26""-40""",/product/surpro-s2-aluminum-drywall-stilts-26-40/,surpro-s2-aluminum-drywall-stilts-26-40,SurPro S2 Aluminum Stilts,S2 Series,S2-A-2640
variable,SP-S2-M,,SurPro S2 Magnesium Drywall Stilts,SurPro S2 Magnesium Drywall Stilts combine an ultra-lightweight alloy frame with a stable double-pole design to maximize comfort and productivity. These professional-grade stilts support up to 225 lbs and feature tool-free height adjustments for seamless transitions on the job.,"<p>SurPro S2 Magnesium Drywall Stilts provide a high-performance solution for professionals who need to reach higher without sacrificing mobility or adding unnecessary weight. Engineered with a premium magnesium alloy frame, these stilts offer a superior strength-to-weight ratio that significantly reduces leg fatigue during long shifts on commercial job sites.</p><p>The double-pole design ensures a stable, balanced foundation, while the reinforced strapping system keeps your feet secure and comfortable. Whether you are hanging board, finishing joints, or installing drop ceilings, the S2 series delivers the confidence and precision required for high-level craftsmanship.</p><h3>Features</h3><ul><li><strong>Magnesium Alloy Frame:</strong> Provides extreme durability while remaining significantly lighter than traditional aluminum models for easier movement.</li><li><strong>Tool-Free Adjustment:</strong> Quickly change heights on the fly to adapt to different ceiling levels without the need for extra tools.</li><li><strong>Enhanced Stability:</strong> The double-sided pole configuration distributes weight evenly for a more natural walking feel and better balance.</li><li><strong>Secure Strapping System:</strong> High-quality reinforced straps ensure a snug, dependable fit with almost any work boot style.</li><li><strong>Anti-Slip Foot Pads:</strong> Durable rubber soles offer excellent traction and grip on various floor surfaces, including dusty subfloors.</li></ul><h3>Available Sizes</h3><ul><li><strong>16""-24"":</strong> Perfect for low-ceiling residential work and standard wall finishing tasks.</li><li><strong>20""-30"":</strong> A versatile mid-range option suitable for most standard commercial and residential projects.</li><li><strong>26""-40"":</strong> Designed for high-ceiling installations and reaching taller commercial structures with ease.</li></ul>",,,,,Drywall Finishing Tools > Stilts,"Double, drywall stilts, Magnesium, Professional Drywall Tools, SurPro","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_1624_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_2030_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_2640_01.webp",,SurPro,Height Range,"16""-24"", 20""-30"", 26""-40""","16""-24""",SurPro,"S2-M-1624, S2-M-2030, S2-M-2640",NewCondition,,,tool,stilts,stilts,0,,Height Range,,,S2-M-1624,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,SurPro S2 Magnesium Drywall Stilts | Lightweight & Stable,"Shop SurPro S2 Magnesium Drywall Stilts. Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.",SurPro S2 Magnesium Drywall Stilts,/product/surpro-s2-magnesium-drywall-stilts/,surpro-s2-magnesium-drywall-stilts,SurPro Stilts,S2 Magnesium,S2-M
variation,S2-M-1624,,"SurPro S2 Magnesium Drywall Stilts - 16""-24""","SurPro S2 Magnesium Drywall Stilts - 16""-24"" offer an ultra-lightweight, double-pole design for maximum stability and comfort on standard-height projects. These professional-grade stilts support up to 225 lbs and feature tool-free adjustments for quick height changes.","<p>SurPro S2 Magnesium Drywall Stilts - 16""-24"" provide a compact and incredibly lightweight solution for professionals working on standard-height ceilings and detailed finishing tasks. By utilizing a high-strength magnesium alloy, these stilts offer a superior strength-to-weight ratio that minimizes leg fatigue during long shifts without compromising on structural integrity.</p><p>The 16-inch to 24-inch adjustment range is specifically designed for versatility in residential and light commercial spaces, allowing you to move naturally and reach your work area with precision. The double-pole architecture ensures that your weight is distributed evenly, providing a rock-solid foundation that feels more like an extension of your own legs than a piece of equipment.</p><h3>Features</h3><ul><li><strong>Magnesium Alloy Build:</strong> Engineered for maximum weight savings, making these stilts significantly easier to maneuver than traditional aluminum alternatives.</li><li><strong>Double-Pole Stability:</strong> The dual-side pole design provides enhanced balance and a more natural walking gait, reducing the wobbling often felt in single-pole models.</li><li><strong>16""-24"" Adjustable Height:</strong> Easily customize your height within this range to perfectly match the ceiling height of your specific project.</li><li><strong>Heavy-Duty Load Capacity:</strong> Built to safely support up to 225 lbs per pair, accommodating the professional and their essential tool gear.</li><li><strong>Interlocking Strapping System:</strong> High-quality reinforced straps and large heel cups ensure a secure, comfortable fit that stays put throughout the workday.</li><li><strong>Non-Slip Rubber Soles:</strong> Durable floor pads provide excellent traction on various surfaces, ensuring steady footing even on dusty job sites.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_1624_01.webp,SP-S2-M,SurPro,Height Range,"16""-24""",,SurPro,S2-M-1624,NewCondition,,,variation,stilts,stilts,0,SP-S2-M,Height Range,"16""-24""","16""-24""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""16\""-24\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Magnesium Drywall Stilts - 16""-24"" | Drywall Toolbox","Shop SurPro S2 Magnesium Drywall Stilts - 16""-24"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Magnesium Drywall Stilts - 16""-24""",/product/surpro-s2-magnesium-drywall-stilts-16-24/,surpro-s2-magnesium-drywall-stilts-16-24,SurPro S2 Stilts,S2 Magnesium,S2-M-1624
variation,S2-M-2030,,"SurPro S2 Magnesium Drywall Stilts - 20""-30""","SurPro S2 Magnesium Drywall Stilts - 20""-30"" provide an ultra-lightweight, stable platform for medium-height tasks with a 225 lb capacity. These professional-grade stilts feature a double-pole design and tool-free adjustments to keep you moving efficiently.","<p>SurPro S2 Magnesium Drywall Stilts - 20""-30"" are the go-to choice for professionals who require a mid-range height adjustment without the heavy weight of traditional equipment. By utilizing a high-grade magnesium alloy, these stilts provide the structural integrity needed for demanding commercial environments while keeping the weight low to prevent leg strain during long shifts.</p><p>This 20 to 30-inch range is ideal for standard ceiling heights and overhead work where a bit of extra reach is essential. The double-pole architecture ensures that every step feels natural and secure, allowing you to focus on your finish rather than your footing.</p><h3>Features</h3><ul><li><strong>Magnesium Alloy Build:</strong> Offers a high strength-to-weight ratio, ensuring durability while minimizing the physical toll on your legs.</li><li><strong>Precision Height Control:</strong> The 20 to 30-inch range allows for fine-tuned adjustments to match specific ceiling heights and overhead obstacles.</li><li><strong>Twin-Pole Support:</strong> Engineered with a double-sided pole system to provide superior lateral stability and a more natural walking gait.</li><li><strong>Reinforced Comfort Straps:</strong> Designed to wrap securely around work boots, providing a locked-in feel that translates to better tool control.</li><li><strong>Non-Slip Rubber Bases:</strong> Large, durable foot pads offer excellent grip on various surfaces, reducing the risk of slips in dusty environments.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_2030_01.webp,SP-S2-M,SurPro,Height Range,"20""-30""",,SurPro,S2-M-2030,NewCondition,,,variation,stilts,stilts,0,SP-S2-M,Height Range,"20""-30""","20""-30""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""20\""-30\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Magnesium Drywall Stilts - 20""-30"" | Drywall Toolbox","Shop SurPro S2 Magnesium Drywall Stilts - 20""-30"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Magnesium Drywall Stilts - 20""-30""",/product/surpro-s2-magnesium-stilts-20-30-s2-m-2030/,surpro-s2-magnesium-stilts-20-30-s2-m-2030,SurPro Stilts,SurPro S2 Magnesium,S2-M-2030
variation,S2-M-2640,,"SurPro S2 Magnesium Drywall Stilts - 26""-40""","SurPro S2 Magnesium Drywall Stilts - 26""-40"" provide an ultra-lightweight, high-reach solution for commercial pros, featuring a stable double-pole design and 225 lb capacity.","<p>SurPro S2 Magnesium Drywall Stilts - 26""-40"" are engineered for professionals who need significant vertical reach without the physical toll of heavy equipment. By utilizing a high-grade magnesium alloy, these stilts provide a lightweight feel that drastically reduces leg fatigue, even when you are working at the maximum 40-inch extension on high-ceiling commercial projects.</p><p>The 26 to 40-inch adjustment range makes these stilts the ideal choice for high-access tasks like installing HVAC ducting, finishing tall walls, or hanging drop ceilings. The double-pole architecture ensures that your weight is distributed evenly across the base, providing a natural walking motion and a rock-solid foundation at any height.</p><h3>Features</h3><ul><li><strong>Ultra-Light Magnesium Alloy:</strong> Offers a superior strength-to-weight ratio, making these stilts significantly easier to maneuver than standard aluminum models.</li><li><strong>Extended Height Range:</strong> Adjusts from 26 to 40 inches to provide the necessary elevation for high-clearance commercial and residential work.</li><li><strong>Dual-Pole Stability:</strong> The double-sided pole design increases balance and lateral support, giving you more confidence when working several feet off the ground.</li><li><strong>Tool-Free Height Adjustment:</strong> Quickly modify your working height on the fly with a simple, secure adjustment system that requires no extra tools.</li><li><strong>Reinforced Strapping System:</strong> High-quality, interlocking straps provide a dependable and snug fit for various work boot styles to prevent slipping.</li><li><strong>High-Traction Foot Pads:</strong> Durable rubber soles are designed to maintain a firm grip on common job site surfaces, including dusty subfloors.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_2640_01.webp,SP-S2-M,SurPro,Height Range,"26""-40""",,SurPro,S2-M-2640,NewCondition,,,variation,stilts,stilts,0,SP-S2-M,Height Range,"26""-40""","26""-40""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""26\""-40\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Magnesium Drywall Stilts - 26""-40"" | Drywall Toolbox","Shop SurPro S2 Magnesium Drywall Stilts - 26""-40"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Magnesium Drywall Stilts - 26""-40""",/product/surpro-s2-magnesium-drywall-stilts-26-40/,surpro-s2-magnesium-drywall-stilts-26-40,SurPro S2 Stilts,Magnesium S2,S2-M-2640
