product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CT65,,Needle Return Spring,"The Needle Return Spring (CT65) is a genuine Columbia replacement part designed to restore factory-standard tension and mechanical reliability to your Automatic Taper. Keep your taper head functioning smoothly with this essential, high-durability internal component.","<p>Needle Return Spring (CT65) provides the essential mechanical tension required for the smooth, consistent operation of your Columbia Automatic Taper. This genuine replacement part is vital for maintaining the rhythmic precision of the taper head, ensuring that the needle retracts reliably after every stroke to prevent mechanical skips or jams.</p><p>Keeping your internal components in peak condition prevents costly downtime and ensures your equipment feels as responsive as the day it left the factory. This spring is manufactured to the exact tolerances of the original equipment, offering a seamless fit and the high-cycle durability required for professional drywall finishing.</p><h3>Features</h3><ul><li><strong>Precision Tension:</strong> Calibrated to provide the exact resistance needed for consistent and reliable needle retraction.</li><li><strong>Genuine OEM Quality:</strong> A direct replacement part designed specifically for the Columbia Automatic Taper Head series.</li><li><strong>Heavy-Duty Build:</strong> Constructed from high-grade materials to withstand the repetitive stress of high-volume production environments.</li><li><strong>Simple Integration:</strong> Engineered for a perfect fit, allowing for quick maintenance and a return to peak performance.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT65, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct65_01.webp,,Columbia Tools,,,,Columbia Tools,CT65,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT65""}, {""label"": ""Model"", ""value"": ""CT65""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia CT65 Needle Return Spring | Taper Head Repair Part,Restore smooth mechanical action to your Columbia Automatic Taper with the genuine CT65 Needle Return Spring. Precision-engineered for reliable retraction.,Columbia CT65 Needle Return Spring,/product/columbia-tools-needle-return-spring-ct65/,columbia-ct65-needle-return-spring,Automatic Taper Parts,Columbia Automatic Taper Head,CT65
simple,HFFB4D,,Nylatron Bushing,The Nylatron Bushing HFFB4D is a genuine Columbia Tools replacement part that restores smooth operation and factory precision to your Flat Finishing Box.,"<p>Nylatron Bushing is a precision-engineered replacement component specifically designed to maintain the smooth, reliable operation of your Columbia Flat Finishing Box. When your equipment starts to show signs of wear, replacing the bushings with genuine parts ensures that the mechanical movement remains fluid and accurate, preventing unwanted play during the finishing process.</p><p>Crafted from high-grade industrial materials, this bushing is built to handle the constant friction and pressure of professional drywall environments. By choosing authentic Columbia components, you protect the longevity of your tools and ensure that every coat of compound is applied with factory-standard consistency.</p><h3>Features</h3><ul><li><strong>Genuine OEM Fit:</strong> Designed as a direct replacement for the Columbia Flat Finishing Box series, ensuring perfect compatibility without modifications.</li><li><strong>High-Grade Nylatron:</strong> Constructed from durable, low-friction material that withstands heavy daily use and resists premature wear.</li><li><strong>Restores Tool Precision:</strong> Eliminates mechanical slop and restores the tight tolerances required for professional-grade drywall finishing.</li><li><strong>Reliable Performance:</strong> Maintains the structural integrity of your finishing tools, helping you avoid costly downtime on the job site.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Flat Finishing Box, HFFB4D, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb4d_01.webp,,Columbia Tools,,,,Columbia Tools,HFFB4D,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB4D""}, {""label"": ""Model"", ""value"": ""HFFB4D""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Nylatron Bushing HFFB4D | OEM Replacement,"Restore your Columbia Flat Finishing Box with the genuine HFFB4D Nylatron Bushing. Durable OEM part for smooth, factory-level drywall finishing performance.",Columbia Nylatron Bushing HFFB4D,/product/columbia-tools-nylatron-bushing-hffb4d/,columbia-tools-hffb4d-nylatron-bushing,Columbia Flat Finishing Box Parts,Columbia Repair Components,HFFB4D
simple,MP36,,Nylatron Bushing,"The Nylatron Bushing MP36 is a high-performance OEM replacement part engineered to restore smooth operation and factory precision to your Columbia Hot Mud Pump. This durable, low-friction component ensures your equipment remains reliable under the heavy demands of professional drywall finishing.","<p>Nylatron Bushing MP36 provides the essential structural support and smooth mechanical action required for the Columbia Hot Mud Pump to operate at peak efficiency. This genuine OEM component replaces worn-out parts to eliminate mechanical play and ensure your pump maintains the high-pressure output needed for fast-paced drywall finishing. By choosing authentic replacement hardware, you maintain the integrity of your equipment and avoid the premature wear often caused by aftermarket alternatives.</p><p>Constructed from high-grade polymer, this bushing is designed to handle the abrasive nature of drywall compounds while providing a low-friction interface for moving parts. It is a critical maintenance item for professionals who rely on their Columbia tools for daily, high-volume production.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Engineered specifically by Columbia Tools to meet the exact tolerances of the Hot Mud Pump series.</li><li><strong>Nylatron Construction:</strong> Utilizes a high-performance, self-lubricating polymer that offers superior wear resistance and durability compared to standard plastics.</li><li><strong>Restores Factory Precision:</strong> Eliminates wobbling and mechanical inconsistency by returning the pump assembly to its original factory specifications.</li><li><strong>Seamless Integration:</strong> Designed for a perfect fit, ensuring a quick and straightforward installation process that minimizes job site downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP36, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp36_01.webp,,Columbia Tools,,,,Columbia Tools,MP36,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP36""}, {""label"": ""Model"", ""value"": ""MP36""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Nylatron Bushing MP36 | Hot Mud Pump Repair Part,Restore your Columbia Hot Mud Pump with the genuine MP36 Nylatron Bushing. High-performance OEM replacement part for professional drywall finishing tools.,Columbia MP36 Nylatron Bushing,/product/columbia-tools-nylatron-bushing-mp36/,columbia-tools-nylatron-bushing-mp36,Columbia Hot Mud Pump Parts,Columbia Repair Components,MP36
simple,CT76,,Nylatron Washer,"Keep your Columbia Automatic Taper running smoothly with the CT76 Nylatron Washer, an essential OEM part for reducing friction and maintaining precision. This durable replacement component ensures your taper head performs with factory-level reliability on every job.","<p>Nylatron Washer CT76 is a precision-engineered replacement component specifically designed for the Columbia Automatic Taper head. This small but vital part reduces friction and ensures the mechanical assembly operates with the fluid motion required for high-speed drywall finishing. By keeping the internal components properly spaced and moving smoothly, it helps maintain the consistent performance professionals expect from their Columbia tools.</p><p>Using authentic replacement parts like this Nylatron washer prevents unnecessary wear on surrounding components, keeping your taper in peak condition and avoiding costly downtime during a project. It is a simple yet effective way to extend the life of your equipment and ensure every joint is taped with factory-standard accuracy.</p><h3>Features</h3><ul><li><strong>High-Performance Material:</strong> Crafted from premium Nylatron for its self-lubricating properties and exceptional resistance to wear and friction.</li><li><strong>OEM Precision:</strong> Designed to meet the exact factory specifications of the CT76 model for a perfect fit within the taper head assembly.</li><li><strong>Mechanical Reliability:</strong> Restores the smooth, responsive feel of your automatic taper by replacing worn or compressed washers.</li><li><strong>Job Site Essential:</strong> A critical maintenance item to keep in your repair kit to ensure your finishing workflow remains uninterrupted.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT76, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct76_01.webp,,Columbia Tools,,,,Columbia Tools,CT76,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT76""}, {""label"": ""Model"", ""value"": ""CT76""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Nylatron Washer CT76 | OEM Taper Part,Maintain your Columbia Automatic Taper head with the genuine CT76 Nylatron Washer. High-quality OEM replacement part for professional drywall tools.,Columbia CT76 Nylatron Washer,/product/columbia-tools-nylatron-washer-ct76/,columbia-ct76-nylatron-washer,Columbia Automatic Taper Parts,Automatic Taper,CT76
simple,FFB38,,Nyliner Bearing,"Keep your Columbia Flat Finishing Box running smoothly with the FFB38 Nyliner Bearing, a precision-engineered OEM part that restores factory-level performance. This durable bearing is the professional's choice for maintaining consistent tool movement and extending equipment life.","<p>Nyliner Bearing is a precision-engineered replacement component for Columbia Tools Flat Finishing Boxes, designed to maintain the fluid motion required for flawless drywall finishes. This genuine OEM part ensures that your equipment operates with the same precision it had the day it left the factory, preventing the jerky movements that can lead to imperfections on the wall.</p><p>By replacing worn bearings with factory-spec hardware, you eliminate unnecessary friction and extend the operational lifespan of your finishing tools. It is a simple yet critical maintenance step for any professional finisher who relies on Columbia's high-performance boxes for daily production.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Guaranteed to provide a perfect fit and seamless compatibility with the Columbia Flat Finishing Box series.</li><li><strong>Reduced Friction:</strong> Facilitates smooth, consistent movement for better control and a more even compound application.</li><li><strong>Durable Construction:</strong> Manufactured from high-grade materials to handle the heavy-duty cycles of professional job sites.</li><li><strong>Tool Longevity:</strong> Prevents premature wear on surrounding components by ensuring proper alignment and mechanical balance.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB38, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb4d_01.webp,,Columbia Tools,,,,Columbia Tools,FFB38,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB38""}, {""label"": ""Model"", ""value"": ""FFB38""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools FFB38 Nyliner Bearing | OEM Replacement Part,Restore smooth operation to your Columbia Flat Finishing Box with the FFB38 Nyliner Bearing. Genuine OEM part for professional drywall tool maintenance.,Columbia FFB38 Nyliner Bearing,/product/columbia-tools-nyliner-bearing-ffb38/,columbia-tools-ffb38-nyliner-bearing,Flat Finishing Box Parts,Columbia Repair Components,FFB38
simple,HP45,,O Ring Enclosure,"The O Ring Enclosure HP45 is a genuine Columbia replacement part that ensures a leak-free seal for your Hot Mud Pump. Keep your finishing equipment running at factory standards with this durable, precision-engineered OEM component.","<p>O Ring Enclosure HP45 provides the essential seal required to keep your Columbia Hot Mud Pump operating at peak efficiency. As a genuine OEM replacement part, it ensures that your drywall finishing equipment maintains consistent pressure and remains leak-free during demanding professional applications.</p><p>Maintaining your tools with authentic components is the best way to extend the lifespan of your pump. This enclosure is built to the exact specifications of the original equipment, offering a perfect fit that prevents messy leaks and costly delays on the job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Hot Mud Pump series for a seamless, hassle-free replacement.</li><li><strong>Leak Prevention:</strong> Creates a secure, airtight seal to maintain the high-pressure performance required for thick mud applications.</li><li><strong>Rugged Construction:</strong> Built from professional-grade materials designed to withstand the abrasive nature of joint compounds and heavy daily use.</li><li><strong>Efficient Maintenance:</strong> Allows for quick field repairs, ensuring your finishing crew stays productive without long periods of downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HP45, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hp45_01.webp,,Columbia Tools,,,,Columbia Tools,HP45,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HP45""}, {""label"": ""Model"", ""value"": ""HP45""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools O Ring Enclosure HP45 | OEM Pump Part,Ensure a leak-free seal for your Columbia Hot Mud Pump with the HP45 O Ring Enclosure. Genuine OEM part for professional drywall finishing maintenance.,Columbia HP45 O Ring Enclosure,/product/columbia-tools-o-ring-enclosure-hp45/,columbia-tools-hp45-o-ring-enclosure,Columbia Hot Mud Pump Parts,Hot Mud Pump,HP45
simple,CT121A,,O-Ring,"Columbia Tools O-Ring (CT121A) provides a factory-standard seal for the Automatic Taper Body, ensuring peak performance and preventing leaks. This essential OEM part is built for long-term reliability on demanding job sites.","<p>Columbia Tools O-Ring (CT121A) is a critical maintenance component designed to restore the airtight integrity of your Columbia Automatic Taper Body. This genuine OEM replacement part ensures that your equipment maintains the precise pressure levels required for smooth, consistent drywall compound application.</p><p>By choosing factory-authorized parts, you protect the internal mechanics of your finishing tools and avoid the performance drops associated with generic alternatives. This O-ring is engineered to withstand the abrasive nature of drywall mud and the high-frequency use typical of professional finishing environments.</p><h3>Features</h3><ul><li><strong>Factory-Grade Seal:</strong> Specifically engineered to prevent pressure loss and leaks within the Automatic Taper Body.</li><li><strong>OEM Precision:</strong> Manufactured to the exact specifications of the CT121A model for a perfect, hassle-free fit.</li><li><strong>Durable Material:</strong> Built from high-quality compounds that resist wear and chemical degradation from joint compounds.</li><li><strong>Reliable Performance:</strong> Restores your tool to its original operational efficiency, reducing downtime on the job site.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT121A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct121a_01.webp,,Columbia Tools,,,,Columbia Tools,CT121A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT121A""}, {""label"": ""Model"", ""value"": ""CT121A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools O-Ring CT121A | Taper Body Replacement Part,Restore your Columbia Automatic Taper Body with the genuine CT121A O-Ring. Ensure a leak-free seal and factory-standard performance for drywall finishing.,Columbia Tools O-Ring CT121A,/product/columbia-tools-o-ring-ct121a/,columbia-tools-o-ring-ct121a,Columbia Automatic Taper Parts,Automatic Taper Body,CT121A
simple,MP23A,,O-Ring,"The Columbia Tools O-Ring (MP23A) is a precision-engineered OEM replacement part that restores a leak-free seal to your Hot Mud Pump. Ensure your drywall finishing equipment operates at peak efficiency with this durable, factory-spec component.","<p>The Columbia Tools O-Ring (MP23A) provides a critical seal for your Hot Mud Pump, ensuring that your equipment maintains the necessary pressure for smooth drywall finishing. This genuine OEM part is built to handle the high-intensity environment of professional jobsites, preventing leaks and maintaining tool efficiency during heavy use.</p><p>Keeping your pump in peak condition requires high-quality components that fit perfectly every time. This O-ring is specifically manufactured to meet the exact tolerances of Columbia engineering, offering a reliable solution for routine maintenance or emergency repairs to keep your crew moving.</p><h3>Features</h3><ul><li><strong>Genuine OEM Part:</strong> Specifically designed for the Columbia Hot Mud Pump series to ensure a perfect fit and seamless integration.</li><li><strong>Pressure Integrity:</strong> Creates a secure, leak-free seal to maintain optimal pump performance and consistent compound flow.</li><li><strong>Durable Construction:</strong> Made from high-grade materials to resist wear and tear from abrasive drywall compounds and chemicals.</li><li><strong>Easy Maintenance:</strong> Simple to install, allowing for quick field repairs and minimal downtime on the jobsite.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP23A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp23a_01.webp,,Columbia Tools,,,,Columbia Tools,MP23A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP23A""}, {""label"": ""Model"", ""value"": ""MP23A""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools O-Ring MP23A | Hot Mud Pump Replacement Seal,Restore your Columbia Hot Mud Pump with the MP23A O-Ring. This genuine OEM part ensures a leak-free seal and peak performance for drywall finishing.,Columbia Tools O-Ring MP23A,/product/columbia-tools-o-ring-mp23a/,columbia-tools-o-ring-mp23a,Columbia Hot Mud Pump Parts,Hot Mud Pump Series,MP23A
simple,MH10,,Octagon,"Keep your Matrix Handle in top form with the Columbia Octagon MH10, a genuine OEM replacement part built for durability and precision fit.","<p>Octagon MH10 is a specialized replacement component designed to keep your Columbia Matrix Handle functioning at its absolute best. When your professional drywall tools need a quick refresh or a critical repair, using genuine parts ensures that the factory-grade feel and balance remain intact throughout the workday.</p><p>This part is essential for contractors who rely on the Matrix Handle system for smooth, consistent finishing. By choosing authentic components, you avoid the compatibility issues often found with generic alternatives and extend the overall life of your investment.</p><h3>Features</h3><ul><li><strong>Exact Compatibility:</strong> Engineered specifically for the Columbia Matrix Handle series to ensure a perfect, secure fit.</li><li><strong>Jobsite Durability:</strong> Constructed from high-quality materials that handle the daily wear and tear of professional drywall finishing.</li><li><strong>Efficient Repairs:</strong> Designed for straightforward installation so you can get back to work quickly without unnecessary downtime.</li><li><strong>Performance Integrity:</strong> Maintains the original structural stability and precision of your finishing equipment.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH10, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh10_01.webp,,Columbia Tools,,,,Columbia Tools,MH10,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH10""}, {""label"": ""Model"", ""value"": ""MH10""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Octagon MH10 | Matrix Handle Replacement Part,Maintain your Columbia Matrix Handle with the genuine MH10 Octagon replacement part. OEM-quality component for professional drywall finishing tools.,Columbia MH10 Octagon,/product/columbia-tools-octagon-mh10-replacement-part/,columbia-octagon-mh10-matrix-handle-part,Matrix Handle Series,Columbia Repair Parts,MH10
simple,CT19,,Paper Feed Guide,Restore your Columbia Automatic Taper to factory performance with the CT19 Paper Feed Guide. This precision-engineered OEM part ensures flawless tape alignment and prevents jams during high-speed finishing.,"<p>Paper Feed Guide CT19 provides the essential structural support needed to keep your Columbia Automatic Taper running at peak efficiency. This genuine replacement part ensures your tape stays perfectly centered and feeds smoothly, preventing frustrating downtime caused by misalignments or jams during high-volume finishing projects.</p><p>Maintaining your equipment with authentic factory components is the most effective way to preserve the mechanical integrity of your tools. This guide is specifically designed to handle the constant movement and abrasive environment of professional drywall work, ensuring your taper head functions just as it did the day you bought it.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to the exact specifications required for a seamless fit and reliable operation.</li><li><strong>Precise Tape Tracking:</strong> Engineered to keep the paper tape perfectly aligned, significantly reducing the risk of bunching or tearing.</li><li><strong>Jobsite Durability:</strong> Constructed from high-grade materials that resist wear and tear from joint compound and heavy daily use.</li><li><strong>Direct Compatibility:</strong> Designed specifically for the Columbia Automatic Taper Head series for a hassle-free installation process.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT19, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct19_01.webp,,Columbia Tools,,,,Columbia Tools,CT19,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT19""}, {""label"": ""Model"", ""value"": ""CT19""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT19 Paper Feed Guide | OEM Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT19 Paper Feed Guide. Ensure precise tape alignment and reliable drywall finishing performance.,Columbia CT19 Paper Feed Guide,/product/columbia-tools-paper-feed-guide-ct19/,columbia-tools-ct19-paper-feed-guide,Columbia Automatic Taper Parts,Automatic Taper,CT19
simple,MH17,,Pinch Brake,Restore factory-standard control to your Columbia Matrix Handle with this genuine MH17 Pinch Brake replacement. It ensures precise braking performance and long-term reliability for your professional drywall finishing tools.,"<p>Pinch Brake is a precision-engineered OEM replacement component designed specifically for the Columbia Matrix Handle series. Maintaining your drywall finishing equipment with genuine parts ensures that your tools continue to operate with the precision and reliability you expect on the job site. This part restores the braking mechanism to factory standards, preventing unwanted slippage and ensuring smooth control during high-pressure finishing tasks.</p><p>By choosing authentic Columbia components, you protect the long-term investment of your Matrix Handle and avoid the compatibility issues often found with generic alternatives. This part is designed for a perfect fit, making field repairs straightforward so you can get back to work without delay.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Matrix Handle system to guarantee seamless integration and performance.</li><li><strong>Reliable Braking Action:</strong> Restores the original stopping power and control of your handle for consistent finishing results.</li><li><strong>Rugged Durability:</strong> Constructed from high-quality materials to endure the daily wear and tear of professional drywall environments.</li><li><strong>Simplified Maintenance:</strong> Designed for quick installation, helping you minimize downtime and keep your equipment in peak condition.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH17, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh17_01.webp,,Columbia Tools,,,,Columbia Tools,MH17,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH17""}, {""label"": ""Model"", ""value"": ""MH17""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools MH17 Pinch Brake | Matrix Handle Repair Part,Genuine Columbia Tools MH17 Pinch Brake for Matrix Handles. Restore factory-standard braking performance and tool reliability with this OEM replacement.,Columbia MH17 Pinch Brake,/product/columbia-tools-pinch-brake-mh17/,columbia-tools-mh17-pinch-brake,Columbia Matrix Handle,Matrix Handle Series,MH17
simple,MH15,,Pinch Brake Activator,Restore factory-standard braking performance to your Columbia Matrix Handle with this genuine MH15 Pinch Brake Activator. Precision-engineered for reliable control and a perfect fit.,"<p>Pinch Brake Activator provides the essential mechanical response required for the Columbia Matrix Handle series, ensuring your drywall finishing tools operate with the same precision as the day they left the factory. This genuine Columbia replacement part is engineered to eliminate play and restore the firm, reliable brake engagement that professional finishers depend on for accurate box control and smooth application.</p><p>Maintaining your equipment with authentic components ensures the long-term reliability of your Matrix Handle. This activator is built to withstand the rigorous, repetitive motions of high-volume drywall work, preventing the frustration of slipping brakes or inconsistent handle performance during critical finishing phases.</p><h3>Features</h3><ul><li><strong>Precision Engineering:</strong> Machined to the exact tolerances of the Matrix Handle series for a perfect, drop-in fit.</li><li><strong>Restored Braking Power:</strong> Re-establishes the factory-standard tension and engagement for superior tool control.</li><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools using high-grade materials to ensure maximum durability and service life.</li><li><strong>Efficient Repair:</strong> Designed for straightforward installation, allowing you to perform field maintenance and return to the job site quickly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH15, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh15_01.webp,,Columbia Tools,,,,Columbia Tools,MH15,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH15""}, {""label"": ""Model"", ""value"": ""MH15""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Pinch Brake Activator MH15 | Matrix Handle Part,Maintain your Columbia Matrix Handle with the genuine MH15 Pinch Brake Activator. OEM-quality replacement part for professional drywall finishing tools.,Columbia MH15 Pinch Brake Activator,/product/columbia-tools-pinch-brake-activator-mh15/,columbia-pinch-brake-activator-mh15,Columbia Matrix Handle,Matrix Handle Parts,MH15
simple,MH24,,Pinch Brake Bushing,Restore factory-standard braking performance to your Columbia Matrix Handle with this genuine OEM Pinch Brake Bushing. It provides the precise control and reliable engagement needed for professional drywall finishing.,"<p>Pinch Brake Bushing is a critical OEM replacement component specifically engineered for the Columbia Matrix Handle series. This precision-machined part is essential for maintaining the responsive braking action and tactile feedback that professional finishers expect from their equipment, ensuring that your flat box control remains sharp and predictable during every pass.</p><p>Built to handle the constant friction and mechanical stress of high-volume drywall projects, this bushing eliminates unwanted play in the brake mechanism. By choosing genuine Columbia parts, you protect the integrity of your tool investment and avoid the downtime associated with ill-fitting aftermarket alternatives.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically designed to match the internal specifications of the Columbia Matrix Handle assembly.</li><li><strong>Reliable Braking:</strong> Restores factory-standard tension and engagement for precise tool positioning.</li><li><strong>Durable Construction:</strong> Manufactured from high-grade materials to withstand the rigorous demands of professional job sites.</li><li><strong>Easy Maintenance:</strong> Simplifies the repair process, allowing you to get your equipment back into production quickly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH24, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh24_01.webp,,Columbia Tools,,,,Columbia Tools,MH24,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH24""}, {""label"": ""Model"", ""value"": ""MH24""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Pinch Brake Bushing | OEM Matrix Handle Part MH24,Maintain your Columbia Matrix Handle with the genuine MH24 Pinch Brake Bushing. OEM-quality replacement part for professional drywall finishing tools.,Columbia MH24 Pinch Brake Bushing,/product/columbia-tools-pinch-brake-bushing-mh24/,columbia-tools-pinch-brake-bushing-mh24,Columbia Matrix Handle,Matrix Handle Series,MH24
