sku,field,before,after,protected_field
2.5AH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
2.5AH,Meta: _dtb_category_key,corner-tools,corner,false
2.5AH,Meta: _dtb_display_category_key,,corner_tools,false
2.5AH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=2-5,/schematics?brand=columbia-taping-tools&category=Angleheads&schematic=columbia-angle-head&variant=2-5,false
2.5CSF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
2.5CSF,Meta: _dtb_category_key,corner-tools,corner,false
2.5CSF,Meta: _dtb_display_category_key,,corner_tools,false
2.5CSF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-combo-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-combo-flusher,false
2.5DF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
2.5DF,Meta: _dtb_category_key,corner-tools,corner,false
2.5DF,Meta: _dtb_display_category_key,,corner_tools,false
2.5DF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-direct-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-direct-corner-flusher,false
2.5SF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
2.5SF,Meta: _dtb_category_key,corner-tools,corner,false
2.5SF,Meta: _dtb_display_category_key,,corner_tools,false
2.5SF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-standard-corner-flusher,false
2AH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
2AH,Meta: _dtb_category_key,corner-tools,corner,false
2AH,Meta: _dtb_display_category_key,,corner_tools,false
2AH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=2,/schematics?brand=columbia-taping-tools&category=Angleheads&schematic=columbia-angle-head&variant=2,false
2NS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
2NS,Meta: _dtb_category_key,nail-spotters,taping,false
2NS,Meta: _dtb_display_category_key,,nail_spotters,false
3.5AH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
3.5AH,Meta: _dtb_category_key,corner-tools,corner,false
3.5AH,Meta: _dtb_display_category_key,,corner_tools,false
3.5AH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=3-5,/schematics?brand=columbia-taping-tools&category=Angleheads&schematic=columbia-angle-head&variant=3-5,false
3.5CSF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3.5CSF,Meta: _dtb_category_key,corner-tools,corner,false
3.5CSF,Meta: _dtb_display_category_key,,corner_tools,false
3.5CSF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-combo-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-combo-flusher,false
3.5DF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3.5DF,Meta: _dtb_category_key,corner-tools,corner,false
3.5DF,Meta: _dtb_display_category_key,,corner_tools,false
3.5DF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-direct-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-direct-corner-flusher,false
3.5SF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3.5SF,Meta: _dtb_category_key,corner-tools,corner,false
3.5SF,Meta: _dtb_display_category_key,,corner_tools,false
3.5SF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-standard-corner-flusher,false
3AH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
3AH,Meta: _dtb_category_key,corner-tools,corner,false
3AH,Meta: _dtb_display_category_key,,corner_tools,false
3AH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=3,/schematics?brand=columbia-taping-tools&category=Angleheads&schematic=columbia-angle-head&variant=3,false
3BH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
3BH,Meta: _dtb_display_category_key,,handles,false
3BH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-flat-box-handle,false
3CSF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3CSF,Meta: _dtb_category_key,corner-tools,corner,false
3CSF,Meta: _dtb_display_category_key,,corner_tools,false
3CSF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-combo-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-combo-flusher,false
3DF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3DF,Meta: _dtb_category_key,corner-tools,corner,false
3DF,Meta: _dtb_display_category_key,,corner_tools,false
3DF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-direct-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-direct-corner-flusher,false
3NS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
3NS,Meta: _dtb_category_key,nail-spotters,taping,false
3NS,Meta: _dtb_display_category_key,,nail_spotters,false
3NS,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Nailspotters&amp;schematic=columbia-nailspotter&amp;variant=3,/schematics?brand=columbia-taping-tools&category=Nailspotters&schematic=columbia-nailspotter&variant=3,false
3SF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3SF,Meta: _dtb_category_key,corner-tools,corner,false
3SF,Meta: _dtb_display_category_key,,corner_tools,false
3SF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-standard-corner-flusher,false
3WTCSF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3WTCSF,Meta: _dtb_category_key,corner-tools,corner,false
3WTCSF,Meta: _dtb_display_category_key,,corner_tools,false
3WTCSF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-combo-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-combo-flusher,false
3WTDF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3WTDF,Meta: _dtb_category_key,corner-tools,corner,false
3WTDF,Meta: _dtb_display_category_key,,corner_tools,false
3WTDF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-direct-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-direct-corner-flusher,false
3WTSF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
3WTSF,Meta: _dtb_category_key,corner-tools,corner,false
3WTSF,Meta: _dtb_display_category_key,,corner_tools,false
3WTSF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-standard-corner-flusher,false
4-600P,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Automatic Taping Tool Sets,false
4-600P,Meta: _dtb_category_key,toolsets,taping,false
4-602,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Automatic Taping Tool Sets,false
4-602,Meta: _dtb_category_key,toolsets,taping,false
4-630,Meta: _dtb_category_key,toolsets,taping,false
4-677P,Meta: _dtb_category_key,toolsets,taping,false
4-701,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
4-702,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
4-707,Meta: _dtb_category_key,handles,corner,false
4-707,Meta: _dtb_display_category_key,handles,corner_tools,false
4-707,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Corner+Rollers&amp;schematic=level5-corner-roller-4-707,/schematics?brand=level5&category=Corner+Rollers&schematic=level5-corner-roller-4-707,false
4-711,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4-712,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4-732,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
4-733,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
4-734,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
4-734,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Corner+Finishers&amp;schematic=level5-4-734-3-5-corner-finisher,/schematics?brand=level5&category=Corner+Finishers&schematic=level5-4-734-3-5-corner-finisher,false
4-735,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
4-740,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4-741,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
4-743,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
4-744,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
4-754,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
4-754,Meta: _dtb_category_key,corner,taping,false
4-754,Meta: _dtb_display_category_key,corner_tools,nail_spotters,false
4-755,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
4-755,Meta: _dtb_category_key,corner,taping,false
4-755,Meta: _dtb_display_category_key,corner_tools,nail_spotters,false
4-759,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4-764,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
4-764,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Finishing+Boxes&amp;schematic=level5-7-inch-flat-box-4-764,/schematics?brand=level5&category=Finishing+Boxes&schematic=level5-7-inch-flat-box-4-764,false
4-765,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
4-765,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Finishing+Boxes&amp;schematic=level5-10-inch-flat-box-4-765,/schematics?brand=level5&category=Finishing+Boxes&schematic=level5-10-inch-flat-box-4-765,false
4-766,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
4-766,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Finishing+Boxes&amp;schematic=level5-12-inch-flat-box-4-766,/schematics?brand=level5&category=Finishing+Boxes&schematic=level5-12-inch-flat-box-4-766,false
4-767,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
4-767,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Finishing+Boxes&amp;schematic=level5-7-inch-mega-flat-box-4-767,/schematics?brand=level5&category=Finishing+Boxes&schematic=level5-7-inch-mega-flat-box-4-767,false
4-768,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
4-768,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Finishing+Boxes&amp;schematic=level5-10-inch-mega-flat-box-4-768,/schematics?brand=level5&category=Finishing+Boxes&schematic=level5-10-inch-mega-flat-box-4-768,false
4-769,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
4-769,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Finishing+Boxes&amp;schematic=level5-12-inch-mega-box-4-769,/schematics?brand=level5&category=Finishing+Boxes&schematic=level5-12-inch-mega-box-4-769,false
4-770,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
4-771,Meta: _dtb_schematic_url,/schematics?brand=level5&amp;category=Pumps&amp;schematic=level5-compound-pump-4-771,/schematics?brand=level5&category=Pumps&schematic=level5-compound-pump-4-771,false
4-772,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
4-772,Meta: _dtb_category_key,taping,corner,false
4-772,Meta: _dtb_display_category_key,automatic_tapers,corner_tools,false
4-777,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
4-778,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
4-779,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
4-780,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4-781,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4-782,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4-794,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Extendable Handles,false
4-795,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Extendable Handles,false
4-798,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Extendable Handles,false
4-799,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Extendable Handles,false
40XTT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
40XTT,Meta: _dtb_category_key,corner-tools,corner,false
40XTT,Meta: _dtb_display_category_key,,corner_tools,false
42BH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
42BH,Meta: _dtb_display_category_key,,handles,false
42BH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-flat-box-handle,false
42TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
42TT,Meta: _dtb_category_key,corner-tools,corner,false
42TT,Meta: _dtb_display_category_key,,corner_tools,false
42TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Corner+Tools&amp;schematic=tapetech-42tt,/schematics?brand=tapetech&category=Corner+Tools&schematic=tapetech-42tt,false
48TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
48TT,Meta: _dtb_category_key,corner-tools,corner,false
48TT,Meta: _dtb_display_category_key,,corner_tools,false
48TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Corner+Tools&amp;schematic=tapetech-48tt,/schematics?brand=tapetech&category=Corner+Tools&schematic=tapetech-48tt,false
48XTT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
48XTT,Meta: _dtb_category_key,corner-tools,corner,false
48XTT,Meta: _dtb_display_category_key,,corner_tools,false
4BH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
4BH,Meta: _dtb_display_category_key,,handles,false
4BH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-flat-box-handle,false
4DF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
4DF,Meta: _dtb_category_key,corner-tools,corner,false
4DF,Meta: _dtb_display_category_key,,corner_tools,false
4DF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-direct-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-direct-corner-flusher,false
4SF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
4SF,Meta: _dtb_category_key,corner-tools,corner,false
4SF,Meta: _dtb_display_category_key,,corner_tools,false
4SF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-standard-corner-flusher,false
5-311,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Tapers,Drywall Finishing Tools > Semi-Automatic Tools > Semi-Automatic Tapers,false
5-311,Meta: _dtb_display_category_key,automatic_tapers,semi_automatic_tapers,false
5-777,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
5.5FBB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
5.5FBB,Meta: _dtb_category_key,finishing-boxes,finishing,false
5.5FBB,Meta: _dtb_display_category_key,,finishing_boxes,false
5.5FFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
5.5FFB,Meta: _dtb_category_key,finishing-boxes,finishing,false
5.5FFB,Meta: _dtb_display_category_key,,finishing_boxes,false
5.5FFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=5-5,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-flat-box&variant=5-5,false
5BH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
5BH,Meta: _dtb_display_category_key,,handles,false
5BH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-flat-box-handle,false
6BH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
6BH,Meta: _dtb_display_category_key,,handles,false
6BH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-flat-box-handle,false
76TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,false
76TT,Meta: _dtb_category_key,pumps,mudboxes,false
76TT,Meta: _dtb_display_category_key,,pumps,false
76TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Pumps&amp;schematic=tapetech-76tt,/schematics?brand=tapetech&category=Pumps&schematic=tapetech-76tt,false
76TT-CA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,false
76TT-CA,Meta: _dtb_category_key,pumps,mudboxes,false
76TT-CA,Meta: _dtb_display_category_key,,pumps,false
76XLTT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,false
76XLTT,Meta: _dtb_category_key,pumps,mudboxes,false
76XLTT,Meta: _dtb_display_category_key,,pumps,false
7CFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Boxes,false
7CFB,Meta: _dtb_category_key,corner-tools,corner,false
7CFB,Meta: _dtb_display_category_key,,corner_tools,false
7CFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Boxes&amp;schematic=columbia-throttle-box&amp;variant=7,/schematics?brand=columbia-taping-tools&category=Corner+Boxes&schematic=columbia-throttle-box&variant=7,false
7FFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
7FFB,Meta: _dtb_category_key,finishing-boxes,finishing,false
7FFB,Meta: _dtb_display_category_key,,finishing_boxes,false
7FFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=7,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-flat-box&variant=7,false
8000TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8000TT,Meta: _dtb_display_category_key,,handles,false
8000TT-PA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8000TT-PA,Meta: _dtb_display_category_key,,handles,false
8034TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8034TT,Meta: _dtb_display_category_key,,handles,false
8034TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=34,/schematics?brand=tapetech&category=Handles&schematic=tapetech-80xxtt&variant=34,false
8042TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8042TT,Meta: _dtb_display_category_key,,handles,false
8042TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=42,/schematics?brand=tapetech&category=Handles&schematic=tapetech-80xxtt&variant=42,false
8054TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8054TT,Meta: _dtb_display_category_key,,handles,false
