finding_id,catalog_sha256,sku,parent_sku,product_type,brand,product_kind,commerce_mode,severity,release_gate,domain,finding_code,workflow,field,current_value,proposed_value,evidence_source,evidence_detail,confidence,auto_fix_safe,review_status,reviewer,reviewed_at,notes
33ad97bf576b24745247,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH1B,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
9c1a148a5d936a090f79,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH3-2,AH3,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ce44a81166bae656a61f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH3-2.5,AH3,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ea01544414f00dccf06e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH3-3,AH3,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
3e5612cb926c89f6cfc2,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH3-3.5,AH3,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
78e20aafb2e2a79459cc,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH4,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
4daf93d5c5cf29762ad6,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH5,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
62a4303ebf6c9d002512,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH6A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
51d8c7a0f0c539fa47da,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH7-2,AH7,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
f8bd0c743bd678370436,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH7-2.5,AH7,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
4db8cf70db06f6bbd044,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH7-3,AH7,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d1d2e363627332a29a55,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH7-3.5,AH7,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ee1ee45f0c4ae2b813b4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH8,AH8-CLIP,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
39dbad8b637841f9936e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH8A,AH8-CLIP,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
1c7c6290991dfd35b118,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH9,AH9-CLIP,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
5aaf3ae47d997335dba5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH9A,AH9-CLIP,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
660918fff04e0030dcec,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH1,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ad9abc2a061fa4ec7178,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH11,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
8282998d866ee9206ec4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH2,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
5c48d1be5a3119b329af,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH24A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e9e09fb97ccbfcecaf8d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH26,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
794a2868be1d105056de,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH3,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
abbdfd3b05933aafbd9d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH4,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
0a213ce9944cbf6189be,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH5,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
1a96440812e9d09b4399,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH6,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
cceace580f2c6babfe61,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH7,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
47cfe6cb5536e7f97a68,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH9-3,BH9,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
5bdf78b294dd0aa803a4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH9-4,BH9,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
32dd25a90d6cfdaa95d4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH9-42,BH9,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
61dc40baf329c83b6cee,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH9-5,BH9,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
0bb5535a6b105f3c6ad9,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH9-6,BH9,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
3da14a75fba970e90fd8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB10,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
9197e9a0a2e3121e78c8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB11A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
6fa4757835d742339a6a,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB15,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
8fea16d5a8f32bf1a5a8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB15A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
0a4e72a131c32e8914f3,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB16,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
32858958b76b7b88a39c,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB3-7,CFB3,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d1bcea6fa3c4287f1fc5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB3-8,CFB3,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
42b50a00832c3c63fe3d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB4-7,CFB4,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e7f90aea28b4afe7df80,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB4-8,CFB4,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
9190bf6a86256676ac66,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB5B,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
0c38d8ecba48223bbf22,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB6,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d94bf56d8df965f45829,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB7-7,CFB7,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
c01366d2a098dbe5ce26,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB7-8,CFB7,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
86e248393af11a92109b,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CFB8,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
4d9afdec758c24bdb185,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR-3,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
3f078033752377267a6a,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR1,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
62de3838b73554e6a568,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR11,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
7b17642ae158842891c2,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR12,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
1c8e6278618cd3350d71,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR2,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
