source_url,production_candidate_url,affected_sku_count,affected_skus,status,content_type,content_length,final_url,production_candidate_valid,error
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_01.webp,3,3SF|COL-STANDARD-FLUSHER|SACS,200,image/webp,868980,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_02.webp,2,3SF|COL-STANDARD-FLUSHER,200,image/webp,792844,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3wtdf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3wtdf_01.webp,4,3WTCSF|3WTDF|COL-COMBO-FLUSHER|COL-DIRECT-FLUSHER,200,image/webp,184656,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3wtdf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3wtsf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3wtsf_01.webp,2,3WTSF|COL-STANDARD-FLUSHER,200,image/webp,195614,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3wtsf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4df_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4df_01.webp,2,4DF|COL-DIRECT-FLUSHER,200,image/webp,17172,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4df_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_01.webp,2,4SF|COL-STANDARD-FLUSHER,200,image/webp,31494,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_02.webp,1,4SF,200,image/webp,31854,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_55fbb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_55fbb_01.webp,2,5.5FBB|COL-FAT-BOY-FLAT-BOX,200,image/webp,357596,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_55fbb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_55ffb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_55ffb_01.webp,2,5.5FFB|COL-FLAT-FINISHER-BOX,200,image/webp,393316,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_55ffb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_7cfb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_7cfb_01.webp,2,7CFB|COL-THROTTLE-CORNER-FLUSHER-BOX,200,image/webp,1451044,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_7cfb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_7ffb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_7ffb_01.webp,2,7FFB|COL-FLAT-FINISHER-BOX,200,image/webp,390994,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_7ffb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8cfb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8cfb_01.webp,2,8CFB|COL-THROTTLE-CORNER-FLUSHER-BOX,200,image/webp,556812,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8cfb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbb_01.webp,3,8FBB|COL-AUTOMATIC-FAT-BOY-BOX|COL-FAT-BOY-FLAT-BOX,200,image/webp,438896,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_01.webp,3,8FBBA|COL-AUTOMATIC-FAT-BOY-BOX|COL-AUTOMATIC-FLAT-BOX,200,image/webp,431600,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_02.webp,3,8FBBA|COL-AUTOMATIC-FAT-BOY-BOX|COL-AUTOMATIC-FLAT-BOX,200,image/webp,566528,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_03.webp,3,8FBBA|COL-AUTOMATIC-FAT-BOY-BOX|COL-AUTOMATIC-FLAT-BOX,200,image/webp,250814,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8ffb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8ffb_01.webp,2,8FFB|COL-FLAT-FINISHER-BOX,200,image/webp,455682,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8ffb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8ffba_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8ffba_01.webp,2,8FFBA|COL-AUTOMATIC-FLAT-BOX,200,image/webp,423172,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_8ffba_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah18_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah18_01.webp,1,AH18,200,image/webp,1470558,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah18_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_01.webp,2,AH1|AH1-2,200,image/webp,192306,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_5_01.webp,2,AH1|AH1-2.5,200,image/webp,216982,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_2_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_01.webp,2,AH1|AH1-3,200,image/webp,271916,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_5_01.webp,2,AH1|AH1-3.5,200,image/webp,352326,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1_3_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1a_01.webp,1,AH1A,200,image/webp,12530,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1b_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1b_01.webp,1,AH1B,200,image/webp,34244,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1b_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_01.webp,2,AH3|AH3-2,200,image/webp,22664,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_5_01.webp,1,AH3-2.5,200,image/webp,23766,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_01.webp,2,AH3|AH3-3,200,image/webp,30404,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_5_01.webp,1,AH3-3.5,200,image/webp,34730,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah4_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah4_01.webp,1,AH4,200,image/webp,24200,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah4_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah5_01.webp,1,AH5,200,image/webp,39872,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah6a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah6a_01.webp,1,AH6A,200,image/webp,61692,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah6a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_01.webp,2,AH7|AH7-2,200,image/webp,21052,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_5_01.webp,2,AH7|AH7-2.5,200,image/webp,21048,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_01.webp,1,AH7-3,200,image/webp,20612,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_5_01.webp,2,AH7|AH7-3.5,200,image/webp,22730,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah8_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah8_01.webp,2,AH8|AH8-CLIP,200,image/webp,61476,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah8_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah8a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah8a_01.webp,2,AH8-CLIP|AH8A,200,image/webp,86100,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah8a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah9_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah9_01.webp,2,AH9|AH9-CLIP,200,image/webp,56458,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah9_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah9a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah9a_01.webp,2,AH9-CLIP|AH9A,200,image/webp,89910,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah9a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_01.webp,1,COL-ANGLE-HEAD,200,image/webp,235686,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_02.webp,1,COL-ANGLE-HEAD,200,image/webp,200874,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_03.webp,1,COL-ANGLE-HEAD,200,image/webp,228866,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_all_sizes_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_front_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_front_01.webp,1,COL-ANGLE-HEAD,200,image/webp,151896,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ah_front_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_aha_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_aha_01.webp,3,AHA|COL-ONE-HANDLE|SACS,200,image/webp,178422,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_aha_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bf_01.webp,2,BF|COL-BOX-FILLER,200,image/webp,38168,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh11_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh11_01.webp,1,BH11,200,image/webp,51900,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh11_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh1_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh1_01.webp,1,BH1,200,image/webp,130588,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh1_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh24a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh24a_01.webp,1,BH24A,200,image/webp,40702,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh24a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh26_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh26_01.webp,1,BH26,200,image/webp,87734,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh26_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh2_01.webp,1,BH2,200,image/webp,141784,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh2_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh3_01.webp,1,BH3,200,image/webp,1735374,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh3_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh4_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh4_01.webp,1,BH4,200,image/webp,162770,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_bh4_01.webp,true,
