sku,brand,name,product_class,product_type,parent_sku,generation_eligible,workflow,severity,finding_code,review_topic,field,message,mpn,gtin,schematic_id,compatible_tool_skus,specification_count,source_description,source_short_description,source_seo_description,protected_identity_sha256
HPA-48,Columbia Tools,Handle Pin Assembly,replacement_assembly,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,HPA48,,,[],5,"Handle Pin Assembly HPA-48 provides a secure and reliable connection for your Columbia Hot Mud Pump, ensuring your equipment operates with the precision you expect on every job. This genuine replacement part is built to withstand the high-pressure demands of professional drywall finishing, keeping your workflow smooth and uninterrupted. Maintaining your tools with authentic components is the best way to protect your investment and avoid costly downtime. This pin assembly is specifically designed to restore the mechanical stability of your pump, providing a like-new feel and consistent performance during heavy-duty use. Features Precision Engineering: Machined to exact factory tolerances for a seamless fit within the Hot Mud Pump assembly. Durable Construction: Built from high-quality materials to handle the repetitive stress of pumping joint compound. OEM Reliability: Genuine Columbia Tools component that maintains the manufacturer's warranty and safety standards. Quick Maintenance: Simple to install, allowing you to perform field repairs and get back to work without delay.",Keep your Columbia Hot Mud Pump running at peak efficiency with the HPA-48 Handle Pin Assembly. This essential OEM replacement part ensures a perfect fit and long-lasting durability for professional drywallers.,Maintain your Columbia Hot Mud Pump with the genuine HPA-48 Handle Pin Assembly. OEM-quality replacement part for professional drywall finishing tools.,04311fe3b8a93e309c7784895ef6503dd7fe0a9d5acac85eeec23cd7a161e145
ICATW,Columbia Tools,Columbia Billet Mud Applicator - Two-Way Internal Corner - 4 Wheels,primary_finishing_tool,variation,COL-BILLET-MUD-APPLICATOR,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,ICATW,,columbia-2-way-internal-corner,[],4,"Columbia Billet Mud Applicator - Two-Way Internal Corner - 4 Wheels offers a high-performance way to coat inside corners with speed and precision. This specialized tool allows you to apply compound to both sides of an internal corner simultaneously, cutting your labor time in half compared to traditional methods. Built for the rigors of the job site, this applicator is CNC-machined from solid billet aluminum for unmatched durability and a perfect fit every time. The four-wheel design ensures smooth gliding and stable tracking, providing a uniform mud coat that makes finishing a breeze. It integrates effortlessly into your existing workflow, connecting to standard pump and gooseneck systems for immediate production gains. Features Solid Billet Aluminum: CNC-machined from solid stock to ensure long-term structural integrity and exact dimensional consistency. Two-Way Application: Engineered to coat both legs of an internal corner in a single pass, significantly increasing job site efficiency. Four-Wheel Stability: Provides smooth, consistent tracking across the drywall surface for a perfectly uniform compound distribution. Seamless Integration: Designed to work perfectly with Columbia goosenecks and pump systems for a streamlined finishing process.","Columbia Billet Mud Applicator - Two-Way Internal Corner - 4 Wheels streamlines inside corner finishing by applying compound to both sides in one efficient pass. Its CNC-machined aluminum body and four-wheel design ensure smooth, professional results every time.",Apply mud to both sides of inside corners at once with the Columbia 4-Wheel Two-Way Applicator. CNC-machined billet aluminum for pro-grade durability.,d9374d99cc48d01497f4d016cef410a8acb8c98ae3296babe04b6a8a29fa5590
MH11,Columbia Tools,Handle Grip Bushing,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH11,,,[],5,"Handle Grip Bushing MH11 provides a seamless solution for maintaining the structural integrity of your Columbia Matrix Handle. This essential component is engineered to restore the firm, reliable feel of your equipment, ensuring that every movement remains precise during demanding drywall finishing projects. By replacing worn bushings with this authentic part, you avoid unnecessary play or instability in your grip, keeping your tools in peak operating condition. Designed for professionals who rely on the Matrix series, this bushing offers a perfect fit that eliminates the guesswork of repairs. It serves as a critical link in your tool's assembly, providing the durability needed to handle the constant friction and pressure of daily job site use. Features Exact OEM Fit: Specifically engineered for the Columbia Matrix Handle series to ensure a perfect match with original components. Enhanced Stability: Restores the tight tolerances required for a secure grip and professional-grade tool handling. Rugged Build Quality: Constructed from high-quality materials designed to endure the abrasive nature of drywall dust and heavy use. Efficient Maintenance: Allows for quick repairs that minimize downtime and keep your finishing workflow moving smoothly.",Restore factory-standard stability to your Columbia Matrix Handle with this precision-engineered MH11 Handle Grip Bushing. It is the perfect OEM solution for eliminating grip play and maintaining professional control on the job.,"Restore your Columbia Matrix Handle with the MH11 Handle Grip Bushing. Genuine OEM part for a secure, stable grip and professional drywall finishing.",3b1ce052ead693291695403675b3da6b1081b52595ce481d3437b6d5f11bdb20
MH12,Columbia Tools,PinchBrake Spring,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH12,,,[],5,"PinchBrake Spring MH12 is a vital replacement part designed to keep your Columbia Matrix Handle functioning with factory-level precision. This authentic component ensures the braking mechanism maintains the exact tension required for controlled, professional-grade drywall finishing. By replacing worn components with genuine parts, you protect the mechanical integrity of your equipment and prevent unexpected downtime on the job site. Built to withstand the repetitive stress of high-volume finishing projects, this spring provides the tactile feedback and reliability that professionals expect from the Matrix series. It serves as a direct replacement, ensuring that your handle feels as responsive and secure as the day you first took it out of the box. Features OEM Precision: Specifically engineered for the Columbia Matrix Handle series to guarantee a perfect fit and immediate compatibility. Durable Construction: Crafted from high-quality materials to resist fatigue and maintain consistent tension over extended use. Seamless Restoration: Allows for quick on-site repairs, returning your handle to its original operating condition without complex modifications. Reliable Performance: Restores the factory-standard braking feel, giving you better control over your finishing tools.","Restore the responsive control of your Columbia Matrix Handle with the genuine MH12 PinchBrake Spring. This essential replacement part ensures your braking mechanism operates with the smooth, reliable tension needed for flawless finishing.",Restore your Columbia Matrix Handle with the MH12 PinchBrake Spring. Genuine OEM part for reliable tension and professional drywall finishing performance.,5f7eeeabbd991ec468cd7d50d7be38a654e3745313c5cd2593076e55612185dd
MH15,Columbia Tools,Pinch Brake Activator,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH15,,,[],5,"Pinch Brake Activator provides the essential mechanical response required for the Columbia Matrix Handle series, ensuring your drywall finishing tools operate with the same precision as the day they left the factory. This genuine Columbia replacement part is engineered to eliminate play and restore the firm, reliable brake engagement that professional finishers depend on for accurate box control and smooth application. Maintaining your equipment with authentic components ensures the long-term reliability of your Matrix Handle. This activator is built to withstand the rigorous, repetitive motions of high-volume drywall work, preventing the frustration of slipping brakes or inconsistent handle performance during critical finishing phases. Features Precision Engineering: Machined to the exact tolerances of the Matrix Handle series for a perfect, drop-in fit. Restored Braking Power: Re-establishes the factory-standard tension and engagement for superior tool control. Genuine OEM Quality: Manufactured by Columbia Tools using high-grade materials to ensure maximum durability and service life. Efficient Repair: Designed for straightforward installation, allowing you to perform field maintenance and return to the job site quickly.",Restore factory-standard braking performance to your Columbia Matrix Handle with this genuine MH15 Pinch Brake Activator. Precision-engineered for reliable control and a perfect fit.,Maintain your Columbia Matrix Handle with the genuine MH15 Pinch Brake Activator. OEM-quality replacement part for professional drywall finishing tools.,523b61bf43a7e22a4fc1724e0314702c91d13d60e02ff461fa0aa36cdcbd7fde
MH17,Columbia Tools,Pinch Brake,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH17,,,[],5,"Pinch Brake is a precision-engineered OEM replacement component designed specifically for the Columbia Matrix Handle series. Maintaining your drywall finishing equipment with genuine parts ensures that your tools continue to operate with the precision and reliability you expect on the job site. This part restores the braking mechanism to factory standards, preventing unwanted slippage and ensuring smooth control during high-pressure finishing tasks. By choosing authentic Columbia components, you protect the long-term investment of your Matrix Handle and avoid the compatibility issues often found with generic alternatives. This part is designed for a perfect fit, making field repairs straightforward so you can get back to work without delay. Features Exact OEM Fit: Engineered specifically for the Columbia Matrix Handle system to guarantee seamless integration and performance. Reliable Braking Action: Restores the original stopping power and control of your handle for consistent finishing results. Rugged Durability: Constructed from high-quality materials to endure the daily wear and tear of professional drywall environments. Simplified Maintenance: Designed for quick installation, helping you minimize downtime and keep your equipment in peak condition.",Restore factory-standard control to your Columbia Matrix Handle with this genuine MH17 Pinch Brake replacement. It ensures precise braking performance and long-term reliability for your professional drywall finishing tools.,Genuine Columbia Tools MH17 Pinch Brake for Matrix Handles. Restore factory-standard braking performance and tool reliability with this OEM replacement.,1e05d2d4c0a472ae0d05d810f0038fcaec3893304914a3a869111d9d0c279a8a
MH21,Columbia Tools,Grip Adjuster Housing,replacement_assembly,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH21,,,[],5,"Grip Adjuster Housing MH21 is a precision-engineered replacement component specifically designed for the Columbia Matrix Handle series. Maintaining the mechanical integrity of your drywall finishing equipment is essential for consistent results, and this genuine OEM part ensures your handle's adjustment mechanism operates with factory-standard smoothness. By replacing worn housing units with original Columbia parts, you prevent unwanted movement and ensure a secure, reliable grip during intense finishing tasks. This housing unit is built to withstand the rigorous environment of professional jobsites, offering a perfect fit that eliminates the guesswork of generic alternatives. It serves as a vital link in your tool's ergonomics, allowing for the fine-tuned control that professional finishers depend on for high-quality output. Features OEM Precision: Engineered specifically for the Columbia Matrix Handle series to guarantee a seamless, drop-in fit without modifications. Restored Functionality: Returns your grip adjustment to its original factory feel, ensuring stable and predictable tool handling. Professional Durability: Manufactured from high-grade materials capable of enduring the daily wear and tear of drywall finishing. Streamlined Maintenance: Designed for quick installation to minimize downtime and keep your equipment in peak operating condition.",Restore your Columbia Matrix Handle to factory-standard performance with this genuine MH21 Grip Adjuster Housing. It provides the precision and durability required for professional drywall finishing tasks.,Restore your Columbia Matrix Handle with the genuine MH21 Grip Adjuster Housing. OEM-quality replacement part for professional drywall finishing tools.,2178ac28c272c839afe7dd57f280eb6861a7fa2407509438505846517ced700d
MH22,Columbia Tools,Grip Adjustment Pin,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH22,,,[],5,"Grip Adjustment Pin is the essential hardware needed to keep your Columbia Matrix Handle functioning at its peak. This genuine component restores the precise tension and tactile feedback you rely on during long days of drywall finishing, ensuring your equipment feels as solid as the day you bought it. By using authentic Columbia parts, you avoid the frustration of loose grips or inconsistent tool response. This pin is built to the same high standards as the original equipment, ensuring your Matrix series tools remain a reliable extension of your hand on every job site. Features Exact Fit: Tailored specifically for the Matrix Handle series to eliminate play and ensure maximum stability. Professional Durability: Constructed from high-grade materials to handle the constant pressure and rigors of professional drywall environments. Restored Control: Allows for fine-tuned grip adjustments, maintaining the ergonomic benefits and safety of your finishing tools. Genuine OEM Quality: Guarantees seamless integration and factory-standard performance that aftermarket parts cannot match.",Keep your Columbia Matrix Handle in top form with this genuine MH22 Grip Adjustment Pin. It provides the exact tension and factory-grade reliability required for professional drywall finishing.,Restore your Columbia Matrix Handle with the MH22 Grip Adjustment Pin. Genuine OEM part for precise tension control and professional drywall finishing.,6e30a4cd836cba77fb6ab544fb2381d46c695a3db8cf6562e990a7e25a9d0e1c
MH3A,Columbia Tools,Mounting Bracket Stem,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH3A,,,[],5,"Mounting Bracket Stem (MH3A) provides the essential structural support needed to keep your Columbia Matrix Handle functioning at its peak. As a genuine OEM replacement, this component eliminates the guesswork of repairs by offering a perfect fit that maintains the tool's original balance and mechanical response. When your professional drywall setup requires maintenance, using factory-spec parts ensures that your equipment remains reliable under the heavy demands of high-volume finishing. This stem is crafted with the same attention to detail as the original hardware, ensuring that your handle assembly remains rigid and responsive. It is a critical piece for professionals who cannot afford downtime due to hardware failure or loose connections in their finishing setup. Features Genuine OEM Quality: Designed specifically by Columbia Tools to meet the exact tolerances of the Matrix Handle series. Robust Construction: Built from high-grade materials to endure the constant movement and pressure of professional drywall applications. Seamless Integration: Guarantees a secure, factory-standard fit that prevents wobbling or mechanical instability during use. Reliable Performance: Restores the structural integrity of your handle, extending the lifespan of your existing finishing tools.","The Columbia Tools Mounting Bracket Stem (MH3A) is a precision-engineered OEM replacement part that restores the structural stability and professional performance of your Matrix Handle. This durable component ensures a factory-perfect fit, keeping your drywall finishing equipment reliable and ready for the job site.",Replace your worn bracket with the genuine Columbia Tools MH3A Mounting Bracket Stem. Designed for a perfect fit with the Columbia Matrix Handle series.,ea979a07c3fc3c371e88a39bddb80ddd4c811f4c76d54d2990cc683ca90f8edf
MH5,Columbia Tools,Connecting Link Pin,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH5,,,[],5,"Connecting Link Pin is a vital hardware component designed specifically for the Columbia Matrix Handle system. This genuine replacement part ensures your drywall finishing tools maintain their mechanical precision and structural integrity during demanding job site operations. By keeping your equipment properly maintained with factory-spec hardware, you avoid unnecessary downtime and ensure smooth, predictable tool response. Maintaining the connection points of your finishing handles is essential for achieving a high-quality finish. This pin provides the secure pivot point needed for the Matrix Handle to function as intended, preventing slop or mechanical failure that can occur with worn-out components. Features Precision Engineering: Manufactured to the exact tolerances of the Matrix Handle series for a secure and reliable connection. OEM Reliability: A genuine Columbia Tools part that restores your equipment to its original factory performance standards. Durable Construction: Built to withstand the repetitive stresses and environmental conditions of professional drywall finishing. Direct Replacement: Designed for a perfect fit, making on-site repairs and maintenance fast and straightforward.",The Connecting Link Pin restores the mechanical precision of your Columbia Matrix Handle with genuine OEM reliability. This essential replacement part ensures your drywall finishing tools operate smoothly and securely.,Maintain your Columbia Matrix Handle with the genuine MH5 Connecting Link Pin. High-quality OEM replacement part for professional drywall finishing tools.,cca009322ce6bb450ce56378d9e6839e5761d0739104bef5753523d717da94fc
MH6,Columbia Tools,Hinge Pin,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH6,,,[],5,"Hinge Pin is a vital hardware component specifically engineered to keep your Columbia Matrix Handle functioning with the same smoothness it had on day one. As a genuine OEM replacement part, it eliminates the guesswork of repairs and ensures your drywall tools remain reliable under heavy job site pressure. Maintaining the structural integrity of your equipment is essential for consistent finishing results. Replacing worn or damaged pins with this authentic Columbia part prevents unwanted play in the handle assembly and extends the overall lifespan of your professional-grade tools. Features Authentic Columbia Part: Guaranteed compatibility with the entire Matrix Handle series for a perfect fit every time. Heavy-Duty Construction: Built to withstand the repetitive stress and environmental demands of professional drywall finishing. Seamless Restoration: Quickly returns your tool to factory-standard performance, reducing downtime and frustration on the job.",Maintain the peak performance of your Columbia Matrix Handle with this genuine MH6 Hinge Pin. This authentic OEM replacement ensures structural integrity and smooth operation during every drywall finishing task.,Restore your Columbia Matrix Handle with the genuine MH6 Hinge Pin. This OEM replacement ensures factory-standard performance and long-lasting durability.,626fec33bebf08efa7cb4753b7f4de65a7d8924f18ed927adea5d74dc32fb1b5
MH7,Columbia Tools,Connecting Link Fork,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MH7,,,[],5,"Connecting Link Fork (MH7) provides the essential mechanical connection required to keep your Columbia Matrix Handle operating with factory-level precision. This genuine replacement part eliminates unwanted play and restores the responsive feel you expect from your professional finishing equipment. Built to survive the grit and pressure of daily drywall work, this fork ensures your handle assembly remains secure and functional. By choosing an authentic Columbia component, you avoid the fitment issues and premature wear often found with generic alternatives, ensuring your tools stay on the job site rather than the repair bench. Features Exact Fit: Tailored specifically for the Matrix Handle series to ensure a seamless, drop-in replacement. Rugged Build: Machined from high-quality materials to withstand the constant movement and stress of finishing tasks. Performance Restoration: Returns your tool to original factory tolerances for better control and smoother operation. Quick Installation: Designed for straightforward field swaps to minimize downtime and get you back to work faster.","Connecting Link Fork (MH7) is a genuine Columbia replacement part that restores the smooth, reliable operation of your Matrix Handle system.",Maintain your Columbia Matrix Handle with the genuine MH7 Connecting Link Fork. High-quality OEM replacement part for professional drywall finishing tools.,4d42764354ff135c875c506d8933a011d436e573bb52527adc78e79dc6a654b7
MP-PISTON-BACKING-WASHER,Columbia Tools,Piston Backing Washer,commodity_hardware,variable,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP-PISTON-BACKING-WASHER,,,[],5,"Piston Backing Washer components are essential OEM replacement parts designed specifically for the Columbia Hot Mud Pump. These washers provide the necessary structural support within the piston assembly, ensuring consistent pressure and smooth operation during demanding drywall finishing tasks. Crafted from high-grade materials to withstand the abrasive nature of joint compound, these backing washers help maintain the airtight seal required for efficient pumping. By using genuine Columbia parts, you ensure that your equipment continues to operate at peak performance while extending the overall lifespan of the pump assembly. Features OEM Precision: Genuine Columbia Tools parts guaranteed to fit your Hot Mud Pump perfectly without the need for modifications. Enhanced Durability: Engineered to resist wear and tear from constant movement and exposure to heavy mud. Reliable Performance: Maintains the integrity of the piston assembly for consistent flow and pressure. Simple Installation: Designed for quick replacement to minimize downtime on the job site. Available Sizes Small (MP13A): Specifically sized for the internal piston assembly as indicated in the tool schematic. Large (MP13): The standard larger backing washer used to secure the piston components within the pump housing.","Keep your Columbia Hot Mud Pump running smoothly with these genuine OEM Piston Backing Washers. Designed for a perfect fit and long-lasting durability, they are essential for maintaining consistent pumping pressure.",Genuine Columbia Piston Backing Washers for Hot Mud Pumps. Available in Small (MP13A) and Large (MP13) sizes to ensure peak tool performance.,e68b22199c32add6e438fe6525509812e306e85a23cf5afd830b5830431312b6
MP13,Columbia Tools,Piston Backing Washer - Large,commodity_hardware,variation,MP-PISTON-BACKING-WASHER,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP13,,,[],5,"Piston Backing Washer - Large is a precision-engineered internal component designed specifically for the Columbia Hot Mud Pump. This large-format washer provides the essential structural support required to maintain the piston's alignment and seal integrity, ensuring that your pump delivers consistent pressure throughout the most demanding drywall finishing projects. By choosing this genuine Columbia replacement part, you are investing in the longevity of your equipment. It is manufactured to withstand the constant friction and abrasive nature of joint compounds, preventing mechanical fatigue and helping you avoid costly downtime on the job site. This washer is a vital part of professional pump maintenance, keeping your tool performing at its factory-rated capacity. Features Exact OEM Specification: Designed by Columbia Tools to fit the Hot Mud Pump assembly perfectly, ensuring no loss of pressure or fitment issues. High-Strength Construction: Built from durable materials that resist wear and tear from heavy mud and constant movement. Optimized Seal Support: Provides the necessary backing to keep the piston assembly rigid and effective during high-volume application. Seamless Integration: Engineered for a direct replacement process, allowing for quick maintenance and a return to peak operational status.",Maintain the performance of your Columbia Hot Mud Pump with this genuine Large Piston Backing Washer. It is engineered for a perfect fit and provides the durability needed for professional drywall finishing.,Get the genuine Columbia Tools Large Piston Backing Washer (MP13) for your Hot Mud Pump. Ensure perfect pressure and seal for professional drywall finishing.,234226b2d3262d651b6376f6d9e0a69ff685e8994291f6308d1bcfd3c3af7f32
MP13A,Columbia Tools,Piston Backing Washer - Small,commodity_hardware,variation,MP-PISTON-BACKING-WASHER,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP13A,,,[],5,"Piston Backing Washer - Small is a precision-engineered OEM component designed to keep your Columbia Hot Mud Pump operating at peak efficiency. This specific small-sized washer provides the necessary structural support within the piston assembly to ensure reliable pressure and a consistent flow of joint compound. Built for the rigors of professional drywall finishing, this genuine replacement part prevents air leaks and mechanical failure. By choosing an authentic Columbia Tools part, you guarantee a perfect fit that aftermarket alternatives simply can't match, helping you avoid costly downtime on the job site. Features Genuine Columbia Part: Ensures 100% compatibility with the Hot Mud Pump series for a hassle-free replacement. Small Configuration: Specifically sized for the designated position in your pump's piston assembly as per the factory schematic. Wear-Resistant Material: Constructed to handle the abrasive nature of heavy mud and constant mechanical movement. Restores Efficiency: Helps maintain the airtight seal required for powerful, smooth pumping action.","Ensure your Columbia Hot Mud Pump maintains perfect pressure with this genuine Small Piston Backing Washer. It is a durable, precision-fit OEM replacement part designed for professional-grade reliability.",Maintain your Columbia Hot Mud Pump with the genuine MP13A Piston Backing Washer. OEM-quality replacement part for professional drywall finishing tools.,deb463a10560119af8446352fc1feb262aa703a348b98406d8b7323b06a7dd0d
MP14,Columbia Tools,Piston Cup,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP14,,,[],5,"Piston Cup MP14 provides the essential seal required to keep your Columbia Hot Mud Pump operating at peak efficiency. This genuine replacement part is built to handle the abrasive nature of joint compound, ensuring your pump maintains consistent pressure and smooth material flow throughout the work day. Maintaining your equipment with authentic components is the most effective way to prevent suction loss and avoid unexpected downtime. This piston cup is specifically engineered to withstand the heavy-duty cycles of professional drywall finishing, offering a reliable fit that aftermarket alternatives often fail to match. Features Authentic Columbia Part: Guaranteed fit for the Hot Mud Pump series, ensuring seamless integration with your existing hardware. Durable Construction: Crafted from high-quality materials designed to resist wear from constant contact with joint compound. Restored Efficiency: Replaces worn or damaged cups to eliminate suction issues and restore factory-standard performance. Professional Reliability: Built to meet the rigorous demands of high-volume job sites and daily tool use.","Keep your Columbia Hot Mud Pump running like new with the MP14 Piston Cup, designed for maximum suction and long-term reliability. This authentic OEM part ensures a perfect fit and professional-grade performance on every job.",Restore suction to your Columbia Hot Mud Pump with the MP14 Piston Cup. Genuine OEM part designed for professional drywall finishing and peak performance.,803f1429f3b276b28899f4664ac81936346856138abfcee67b57209592b6207c
MP23,Columbia Tools,Mud Pump Seal,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP23,,,[],5,"Mud Pump Seal (MP23) is a vital component for maintaining the peak performance of your Columbia Hot Mud Pump. This genuine OEM part is engineered to provide a perfect seal, ensuring that your equipment operates with the consistent pressure required for high-volume drywall finishing. By replacing worn seals with factory-authorized parts, you eliminate the risk of material bypass and pressure loss that can slow down your workflow. Built for the rugged environment of a professional job site, this seal offers a precise fit that makes maintenance straightforward and effective. Relying on authentic Columbia components ensures the longevity of your pump and maintains the high-quality finish your clients expect. Features Genuine OEM Part: Guaranteed compatibility and performance for the Columbia Hot Mud Pump series. Pressure Integrity: Restores factory-standard suction and discharge pressure for consistent mud application. Durable Construction: Specifically designed to handle the abrasive nature of joint compound and high-pressure daily use. Precision Fit: Engineered for a direct replacement to minimize downtime during routine maintenance or repairs.","Keep your Columbia Hot Mud Pump running at peak efficiency with the MP23 Mud Pump Seal, a genuine replacement part designed for a perfect fit and reliable pressure. This durable OEM seal prevents leaks and ensures consistent mud flow for professional drywall finishing.",Maintain your Columbia Hot Mud Pump with the genuine MP23 replacement seal. Ensure factory-standard performance and leak-free operation on every job.,ae8e49aa195f3a5b20232ca7105c368adf8288ac79f95a4463eae3ce02af12f6
MP23A,Columbia Tools,O-Ring,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP23A,,,[],5,"The Columbia Tools O-Ring (MP23A) provides a critical seal for your Hot Mud Pump, ensuring that your equipment maintains the necessary pressure for smooth drywall finishing. This genuine OEM part is built to handle the high-intensity environment of professional jobsites, preventing leaks and maintaining tool efficiency during heavy use. Keeping your pump in peak condition requires high-quality components that fit perfectly every time. This O-ring is specifically manufactured to meet the exact tolerances of Columbia engineering, offering a reliable solution for routine maintenance or emergency repairs to keep your crew moving. Features Genuine OEM Part: Specifically designed for the Columbia Hot Mud Pump series to ensure a perfect fit and seamless integration. Pressure Integrity: Creates a secure, leak-free seal to maintain optimal pump performance and consistent compound flow. Durable Construction: Made from high-grade materials to resist wear and tear from abrasive drywall compounds and chemicals. Easy Maintenance: Simple to install, allowing for quick field repairs and minimal downtime on the jobsite.","The Columbia Tools O-Ring (MP23A) is a precision-engineered OEM replacement part that restores a leak-free seal to your Hot Mud Pump. Ensure your drywall finishing equipment operates at peak efficiency with this durable, factory-spec component.",Restore your Columbia Hot Mud Pump with the MP23A O-Ring. This genuine OEM part ensures a leak-free seal and peak performance for drywall finishing.,18b94855e965b28b0058d4e21624a9b5501df25b1e2863f79b87d60835f1c09f
MP24,Columbia Tools,Mud Pump Screen,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP24,,,[],5,"Mud Pump Screen (MP24) serves as a vital safeguard for your Columbia Hot Mud Pump, ensuring that every gallon of compound remains free from debris and contaminants. This genuine replacement part is built to handle the heavy-duty pace of professional drywall finishing without compromising the integrity of your equipment. By maintaining a clean flow, this screen helps prevent the mechanical strain and clogs that can cause unexpected downtime. It is a simple yet essential component for contractors who rely on the speed and consistency of Columbia pumping systems to meet tight deadlines. Features Genuine OEM Quality: Built to the exact specifications of the Columbia Hot Mud Pump for a perfect fit and reliable performance. Advanced Filtration: Effectively captures particles and dried compound bits to ensure a smooth, uninterrupted application. Rugged Durability: Constructed from high-grade materials to withstand the abrasive nature of joint compounds and frequent cleaning cycles. Seamless Integration: Designed for quick installation and removal, allowing you to maintain your equipment with minimal delay.",The Columbia Mud Pump Screen (MP24) is a high-performance filtration component that protects your pump from clogs and ensures a smooth compound flow. Keep your drywall finishing equipment running at factory standards with this essential OEM replacement.,Protect your Columbia Hot Mud Pump with the MP24 Mud Pump Screen. Prevent clogs and maintain optimal compound flow with this genuine OEM replacement part.,f65279e42e8815eb8f29d261dea4795f74baab2cb7c0697df33e29de6ecb4b4a
MP25,Columbia Tools,Filler Studs,tool_accessory,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,MP25,,,[],5,"Filler Studs (MP25) are essential replacement hardware designed to keep your Columbia Hot Mud Pump functioning at its highest capacity. These factory-original components provide the exact fit and threading required to maintain the structural stability of your pump during rigorous daily use. By choosing genuine Columbia parts, you ensure your equipment operates as intended without the risks associated with generic alternatives. These studs are built to withstand the pressure and constant movement inherent in professional drywall finishing. Maintaining your tools with OEM parts is the most effective way to protect your investment and ensure consistent performance on every job site. Features Factory Fit: Engineered specifically for the Hot Mud Pump series to ensure a perfect match and seamless installation. Durable Construction: Built with high-grade materials to handle the demands of high-volume mud application and professional wear. Reduced Downtime: Keeping these essential components on hand allows for quick repairs, preventing costly delays during your finishing workflow. Authentic Columbia Quality: Manufactured to the same rigorous standards as the original equipment for guaranteed reliability.",Filler Studs (MP25) are genuine Columbia Tools replacement parts engineered to maintain the structural integrity of your Hot Mud Pump. These OEM components ensure a perfect fit and long-lasting reliability for professional drywall finishing.,Maintain your Columbia Hot Mud Pump with genuine MP25 Filler Studs. OEM-quality replacement part for professional drywall finishing equipment.,b3bac1028b372e82d99bd3b37a4496cb19673bfc5e60b76268a6f4d935a8df80
